master_index,fold,y_true,y_pred,y_score
14314,4,0,0,-0.62427366
14315,4,0,1,0.24489112
14316,4,0,0,-0.25465414
14317,4,0,0,-0.3543976
14319,4,0,0,-0.6769921
14320,4,0,0,-0.15156144
14323,4,0,0,-1.151339
14324,4,1,1,0.21214066
14327,4,0,0,-1.129144
14328,4,0,1,0.34412473
14329,4,0,0,-0.40084657
14331,4,0,0,-0.40056282
14335,4,0,0,-0.08137688
14336,4,1,0,-0.82726884
14342,4,0,0,-0.28952932
14343,4,1,1,0.5586273
14346,4,0,0,-0.04516425
14347,4,1,1,0.085894346
14348,4,1,1,0.48527327
14350,4,0,1,0.21520366
14359,4,1,1,1.2813053
14360,4,0,0,-0.73030597
14369,4,0,0,-0.18430103
14370,4,0,0,-0.82517624
14372,4,0,0,-0.15667601
14374,4,0,0,-0.1675215
14377,4,0,1,0.5040552
14378,4,0,0,-0.62262225
14380,4,0,0,-0.70011276
14384,4,0,0,-0.77278876
14388,4,1,0,-0.32370856
14390,4,0,1,0.6655853
14391,4,1,1,0.9460766
14393,4,0,0,-0.24211533
14394,4,0,0,-0.23434715
14395,4,0,0,-0.78932583
14396,4,0,0,-0.75420547
14397,4,0,1,0.240008
14400,4,1,0,-0.6826416
14406,4,0,0,-0.5341107
14407,4,1,1,0.20355192
14412,4,0,0,-0.6613463
14414,4,0,0,-0.45045453
14415,4,0,0,-0.40195584
14419,4,0,0,-0.6896858
14421,4,0,0,-0.5646452
14422,4,1,0,-0.17901741
14423,4,0,0,-0.96742284
14425,4,1,1,1.1606553
14428,4,0,1,0.6977547
14431,4,0,0,-0.8418457
14433,4,0,0,-0.412873
14434,4,1,1,0.526648
14435,4,1,1,0.76700276
14437,4,0,1,0.13944454
14441,4,0,0,-0.51069474
14442,4,1,1,1.2355127
14443,4,1,1,0.5909735
14444,4,0,1,0.3908571
14446,4,1,1,0.09648694
14447,4,0,1,0.5920988
14452,4,1,1,0.31805733
14453,4,1,1,0.017420078
14455,4,1,0,-0.3004762
14456,4,1,0,-0.15412436
14457,4,0,0,-0.6155198
14459,4,0,0,-0.59506744
14466,4,0,0,-0.45643538
14473,4,0,0,-0.28498796
14483,4,1,0,-0.4744359
14484,4,0,0,-0.135519
14488,4,1,1,0.21392538
14489,4,0,0,-0.5423869
14493,4,1,1,0.8281052
14494,4,1,1,0.40179664
14497,4,0,1,0.26918164
14498,4,0,0,-0.2160829
14499,4,0,0,-0.31815442
14500,4,1,1,0.0053420495
14503,4,0,0,-0.1442341
14507,4,0,1,0.4797228
14508,4,1,0,-0.15995993
14510,4,0,0,-0.023417214
14511,4,0,0,-0.5346315
14515,4,0,0,-0.8775714
14516,4,1,1,0.53546154
14518,4,0,0,-0.3153435
14522,4,0,0,-0.37529594
14525,4,0,0,-0.2643678
14529,4,1,0,-0.022520244
14531,4,1,1,0.31168783
14534,4,1,1,0.33916348
14535,4,0,0,-0.45484832
14536,4,1,1,0.47346017
14540,4,0,0,-0.5259495
14541,4,1,0,-0.43342516
14542,4,1,1,0.9853033
14543,4,0,0,-0.79154193
14546,4,0,1,0.044367295
14547,4,0,0,-0.043871894
14549,4,0,1,0.046721242
14554,4,1,1,0.6187415
14556,4,0,0,-0.24882834
14557,4,0,0,-0.460097
14560,4,1,1,0.97813666
14566,4,0,0,-0.3818254
14568,4,0,0,-0.10238456
14570,4,0,0,-0.428751
14571,4,1,1,0.029452544
14574,4,1,1,0.11231088
14578,4,1,1,1.0919875
14580,4,1,0,-0.20057671
14581,4,1,1,0.09688091
14587,4,1,0,-0.34842715
14591,4,1,1,0.21888252
14593,4,0,0,-0.63221943
14594,4,1,1,0.30860913
14595,4,1,0,-0.058192533
14602,4,1,0,-0.33519208
14603,4,1,0,-0.83317214
14605,4,1,1,0.3291341
14607,4,1,1,0.7552087
14608,4,0,0,-0.05488341
14611,4,0,1,0.028934805
14612,4,0,1,0.23241216
14617,4,1,1,0.15547654
14627,4,1,1,0.4995315
14629,4,0,0,-0.07547693
14630,4,0,0,-0.8454709
14633,4,0,0,-0.41297367
14639,4,1,1,1.676535
14642,4,1,1,0.03138645
14648,4,1,1,0.8324103
14650,4,1,0,-0.54631793
14652,4,0,0,-0.41309312
14654,4,1,1,0.000683994
14657,4,1,1,0.19260491
14660,4,0,1,0.20567895
14663,4,0,0,-0.28797528
14664,4,0,0,-0.31699568
14666,4,1,1,0.9629629
14668,4,0,0,-0.37870702
14672,4,0,0,-0.6934711
14674,4,0,0,-0.47208962
14675,4,0,0,-0.51349324
14678,4,0,0,-0.47957507
14679,4,1,1,0.30133763
14681,4,1,0,-0.27904788
14682,4,0,0,-0.7501127
14685,4,1,0,-0.033700597
14689,4,1,1,0.73941755
14692,4,0,0,-0.47807422
14694,4,0,0,-0.29043585
14695,4,0,0,-0.8374945
14696,4,0,0,-0.18823604
14697,4,0,0,-0.059065588
14698,4,0,0,-0.08979392
14702,4,1,1,0.69521487
14707,4,1,1,0.219764
14709,4,0,0,-0.16824092
14710,4,0,1,0.5442939
14712,4,1,1,0.6360402
14716,4,1,1,0.6627896
14717,4,1,1,0.30905676
14718,4,1,1,0.7441511
14721,4,1,1,0.19940552
14727,4,0,0,-0.81484956
14732,4,0,1,0.27630895
14737,4,0,0,-0.6840561
14738,4,0,0,-1.1355059
14741,4,1,0,-0.12376097
14743,4,1,1,0.3089202
14744,4,0,1,0.13655521
14746,4,0,0,-1.9958129
14747,4,0,0,-0.69053304
14753,4,0,0,-0.0556265
14754,4,0,0,-0.01264793
14755,4,1,1,1.1996994
14758,4,1,1,0.7804425
14759,4,1,1,0.24283251
14760,4,0,0,-0.26468766
14768,4,1,0,-0.29478163
14770,4,0,0,-0.5624295
14771,4,1,1,0.4876064
14773,4,1,1,1.2212886
14778,4,0,0,-0.078904785
14780,4,0,0,-0.93837583
14782,4,1,1,0.6544736
14787,4,0,0,-0.6202558
14790,4,0,0,-0.085865974
14791,4,1,0,-0.24176212
14793,4,0,0,-0.28507215
14797,4,1,1,0.16953102
14799,4,0,0,-0.76575315
14801,4,0,0,-0.64555556
14804,4,1,1,0.8228499
14806,4,1,0,-0.3254475
14807,4,1,0,-0.046488006
14808,4,0,0,-0.119330265
14810,4,0,0,-0.33775303
14812,4,1,0,-0.06276276
14813,4,1,1,0.45881465
14816,4,0,0,-0.50624555
14818,4,0,0,-0.7968793
14822,4,0,0,-0.4627336
14823,4,0,1,0.06348384
14828,4,1,1,0.86306626
14829,4,0,0,-0.9787585
14837,4,0,0,-0.85954994
14838,4,0,1,0.41371828
14841,4,0,0,-1.5126722
14842,4,1,1,0.5024588
14844,4,1,0,-0.16104475
14846,4,0,1,0.9538129
14847,4,1,1,0.5814031
14851,4,0,0,-0.21592817
14852,4,1,1,0.35537195
14855,4,0,0,-0.43933514
14856,4,0,0,-0.327623
14860,4,0,0,-0.5860591
14866,4,0,0,-0.10424103
14869,4,1,0,-0.27645972
14871,4,0,0,-1.319237
14872,4,1,1,0.8258419
14875,4,1,1,0.857235
14876,4,1,0,-0.018842023
14879,4,1,1,0.51549876
14885,4,0,0,-0.42273137
14892,4,1,1,0.47158527
14898,4,1,0,-0.27279824
14904,4,1,1,0.050982155
14909,4,0,1,0.64429367
14912,4,0,1,0.14442231
14913,4,0,0,-1.5530915
14915,4,0,0,-0.3383969
14919,4,1,1,0.124351345
14922,4,0,1,0.13438705
14924,4,1,0,-0.5504421
14925,4,0,1,0.035785995
14928,4,0,0,-0.34942383
14932,4,1,1,0.5189024
14936,4,0,0,-0.23806655
14937,4,0,1,0.81357837
14940,4,1,1,0.5087563
14942,4,0,0,-0.536829
14947,4,1,1,0.26202777
14951,4,1,1,0.9610594
14952,4,1,0,-0.327607
14954,4,0,0,-0.8723349
14957,4,1,1,1.0079247
14958,4,0,1,0.32084516
14966,4,1,0,-0.243978
14967,4,0,0,-1.1411049
14970,4,1,1,0.15409125
14991,4,0,0,-0.5682044
14992,4,1,0,-0.29122755
14997,4,1,1,0.4033478
14998,4,1,1,0.12451993
14999,4,0,1,0.28369185
15005,4,1,0,-0.8051682
15008,4,0,0,-0.38499677
15012,4,1,1,0.6968563
15013,4,1,1,0.73816764
15014,4,0,0,-0.49519747
15017,4,0,1,0.6027943
15019,4,1,1,0.18120521
15022,4,0,0,-0.89652085
15025,4,0,0,-0.24017103
15028,4,0,0,-0.2890067
15031,4,1,1,0.4626255
15035,4,1,1,0.2750337
15036,4,0,1,0.033658218
15037,4,0,0,-0.51347315
15041,4,0,0,-1.0127227
15042,4,1,1,0.096832365
15043,4,1,0,-0.25981078
15046,4,1,1,0.7225215
15048,4,1,1,1.3483139
15049,4,0,0,-0.56864065
15050,4,0,0,-0.25908715
15051,4,0,0,-0.3919412
15054,4,1,1,1.071919
15055,4,1,1,0.25524956
15056,4,1,1,1.5886848
15057,4,0,0,-0.40594158
15066,4,0,0,-0.35635275
15067,4,1,1,0.3225614
15075,4,0,0,-0.6745944
15079,4,0,0,-0.41580722
15080,4,0,1,0.17287913
15088,4,0,0,-0.41863012
15096,4,1,1,0.6453726
15097,4,1,0,-0.3355921
15098,4,0,0,-0.26408267
15099,4,0,0,-0.59960324
15102,4,1,0,-0.17274451
15112,4,0,0,-0.538812
15117,4,1,0,-0.15007414
15120,4,1,1,0.40753958
15121,4,1,0,-0.10030461
15122,4,1,0,-0.057949804
15123,4,1,0,-0.18185538
15125,4,1,1,1.1067547
15129,4,1,1,0.5081747
15133,4,1,1,0.1251019
15135,4,0,0,-0.9321392
15138,4,0,1,0.23250131
15142,4,0,0,-0.63668036
15145,4,0,0,-0.68593925
15150,4,0,0,-0.7880196
15157,4,0,1,0.30501366
15158,4,1,1,0.80674523
15160,4,0,0,-0.67367435
15161,4,1,1,0.455984
15163,4,0,1,0.35351917
15167,4,0,0,-0.12285086
15169,4,1,1,0.7713684
15180,4,0,1,0.3539198
15181,4,1,1,0.907616
15186,4,0,0,-0.70359385
15187,4,1,1,0.024846578
15188,4,0,0,-0.5316179
15189,4,1,1,0.29914173
15191,4,0,1,0.798704
15198,4,1,1,0.38044533
15204,4,0,0,-1.4580889
15205,4,0,0,-0.27444294
15207,4,1,0,-0.16186826
15209,4,1,0,-0.0019509428
15210,4,1,1,0.7682401
15211,4,1,1,0.56032723
15212,4,1,0,-0.14972693
15214,4,0,0,-0.478427
15215,4,0,0,-0.15724906
15219,4,1,0,-0.55989045
15220,4,0,0,-0.40137997
15221,4,1,1,0.17269489
15227,4,0,0,-0.087510884
15232,4,0,0,-0.67605245
15238,4,0,0,-0.8050771
15485,4,1,0,-0.13235378
15486,4,1,1,1.0440388
15487,4,1,1,1.102156
15492,4,0,0,-0.25308818
15493,4,1,1,0.41509706
15499,4,1,1,0.114317834
15501,4,0,1,0.21835546
15503,4,1,1,0.26546833
15507,4,1,1,0.45839334
15508,4,1,1,0.23127651
15510,4,1,0,-0.03476376
15514,4,0,0,-0.40122145
15516,4,1,1,1.3720528
15518,4,0,0,-0.04509981
15519,4,0,0,-0.8909327
15520,4,0,0,-0.93079484
15523,4,0,0,-0.22697243
15524,4,0,1,0.44624764
15526,4,1,1,0.980357
15527,4,0,0,-0.21653879
15531,4,0,1,0.5343539
15534,4,1,0,-0.04035711
15536,4,0,0,-1.21583
15538,4,0,1,0.905221
15539,4,0,0,-0.19878574
15541,4,0,0,-0.69300544
15544,4,1,1,0.1029971
15548,4,1,1,0.4619528
16068,4,0,1,0.69557405
16070,4,0,0,-0.31156194
16071,4,0,0,-0.17641844
16075,4,1,1,0.4900771
16076,4,0,1,0.08666969
16079,4,1,1,0.18637256
16083,4,0,1,0.23154148
16084,4,0,1,0.11232499
16085,4,1,0,-0.008211053
16086,4,1,1,0.1358868
16095,4,1,0,-0.10930453
16096,4,1,1,0.9345518
16104,4,0,1,0.5699259
16108,4,0,1,0.18955308
16114,4,1,1,0.6129694
16115,4,1,0,-0.12026432
16116,4,0,1,0.19491827
16118,4,1,0,-0.16124296
16122,4,0,1,0.70629823
16125,4,1,1,0.87835693
16127,4,0,1,0.669506
16128,4,0,1,0.16187179
16130,4,0,1,0.6027539
16134,4,0,1,0.29147732
16135,4,1,1,0.033672765
16136,4,0,1,0.14475994
16139,4,1,0,-0.014168087
16140,4,1,1,0.6769351
16141,4,1,0,-0.24912657
16143,4,1,0,-0.031867567
16146,4,0,1,0.03912943
16147,4,0,1,0.3020935
16150,4,1,1,0.036275953
16151,4,1,1,0.047189288
16152,4,0,0,-0.16289586
16155,4,0,1,0.7677159
16156,4,1,0,-0.24045882
16159,4,0,0,-0.12672773
16161,4,0,1,1.0058943
16162,4,0,0,-0.6353593
16164,4,1,0,-0.2774366
16167,4,1,0,-0.4782578
16170,4,0,1,0.19863641
16173,4,0,0,-0.21574254
16174,4,1,0,-0.51730275
16181,4,0,0,-0.2696007
16182,4,1,1,0.45158958
16184,4,1,0,-0.091942
16186,4,0,0,-0.8158466
16187,4,1,1,0.5047745
16190,4,1,1,0.039662626
16192,4,1,1,0.24972871
16194,4,0,1,0.74004984
16195,4,0,0,-0.65717995
16196,4,0,1,0.84226096
16199,4,1,1,0.1671198
16200,4,0,1,0.17358465
16203,4,1,1,0.4697362
16204,4,0,1,0.8854128
16205,4,0,1,0.0843535
16912,4,1,1,0.48670703
16913,4,1,1,0.038745873
16914,4,1,1,0.31460986
16916,4,0,1,0.863452
16918,4,0,0,-0.41364002
16919,4,1,1,0.64424837
16922,4,0,0,-0.13986528
16923,4,1,1,0.2690207
16926,4,0,1,0.4371693
16927,4,0,0,-1.6847916
16931,4,0,1,0.3052961
16933,4,1,1,0.43165222
16935,4,1,1,0.01832675
16937,4,1,1,0.8495601
16938,4,1,0,-0.069502465
16939,4,1,1,0.91176283
16940,4,1,0,-0.046870373
16942,4,1,1,0.500638
16948,4,0,0,-0.8091799
16953,4,0,1,0.015844423
16954,4,0,0,-0.08925959
16958,4,1,1,1.0947444
16960,4,1,0,-0.33414704
16962,4,1,0,-0.50768477
16967,4,0,1,0.22542672
16972,4,1,1,0.0012957692
16974,4,1,0,-0.7203782
16976,4,1,1,0.47430363
16979,4,1,0,-0.47698
16980,4,1,1,0.013019725
16984,4,1,1,0.7005742
16986,4,0,0,-0.12543747
16987,4,1,1,0.2425908
16990,4,0,1,0.21389386
16992,4,1,1,0.13696341
16994,4,1,1,0.48767585
16997,4,1,1,0.35581505
17001,4,1,1,0.042880937
17002,4,1,1,0.36083546
17003,4,0,1,0.17239952
17004,4,0,0,-0.23927137
17007,4,1,1,0.6856465
17011,4,0,0,-0.5563247
17012,4,1,0,-0.3040402
17017,4,1,1,0.4866794
17019,4,0,1,0.58674693
17023,4,1,1,0.6012559
17024,4,0,0,-0.3231632
17025,4,0,0,-0.15224789
17027,4,1,1,0.35659897
17029,4,0,0,-0.70683104
17030,4,1,0,-0.21023232
17036,4,1,1,0.1890468
17037,4,1,1,0.89620155
17039,4,1,1,0.5808672
17040,4,0,0,-0.51385
17042,4,0,1,0.31997082
17048,4,1,1,0.56403095
17051,4,1,1,0.22346325
17054,4,0,0,-0.86626583
17055,4,1,1,0.70359117
17058,4,1,0,-0.35875416
17059,4,0,0,-0.24570684
17062,4,0,0,-0.4431485
17065,4,0,0,-1.442128
17068,4,1,1,0.41838995
17069,4,1,0,-0.25748837
17070,4,0,0,-0.6747663
17071,4,1,0,-0.07782801
17073,4,0,0,-0.9546052
17075,4,0,0,-0.19394676
17076,4,0,0,-0.1587349
17079,4,1,0,-0.659912
17080,4,1,1,0.37933475
17081,4,1,1,0.13508312
17083,4,1,1,0.056666546
17085,4,0,0,-0.23388487
17086,4,0,0,-1.0860984
17097,4,0,0,-0.5251092
17098,4,0,0,-0.23118304
17612,4,1,0,-0.05328713
17613,4,0,1,0.49068078
17618,4,0,0,-0.46904412
17622,4,1,1,0.27311477
17623,4,0,1,0.17904902
17628,4,1,0,-0.110980704
17632,4,1,1,0.16968484
17636,4,1,1,0.08613935
17638,4,1,1,0.16737251
17640,4,0,1,0.20163661
17648,4,0,1,0.15867996
17653,4,0,1,0.67774284
17654,4,0,1,0.041383058
17655,4,0,0,-1.2832228
17657,4,0,0,-0.08283183
17660,4,0,0,-0.27466154
17661,4,1,1,0.64970523
17668,4,1,1,0.011340045
17673,4,0,1,0.14260145
17675,4,1,1,0.48168284
17676,4,1,0,-0.08942259
17677,4,0,0,-0.62823814
17681,4,0,1,0.19869149
17682,4,0,1,0.42169726
17687,4,0,1,0.030828077
17698,4,1,0,-0.9920111
17712,4,1,0,-0.5294876
17715,4,1,1,0.17554642
17716,4,0,1,0.37399322
17718,4,0,0,-0.63099885
17723,4,0,0,-0.8546009
17729,4,1,1,0.24191543
17730,4,0,1,0.29084572
17731,4,1,0,-0.16303691
18519,4,0,1,0.32545164
18521,4,0,1,0.33319
18523,4,0,0,-2.8873568
18524,4,0,0,-0.24194294
18525,4,0,1,0.23665681
18526,4,1,0,-0.15126134
18530,4,1,1,0.14980671
18531,4,1,1,0.6160143
18532,4,1,0,-0.4444963
18539,4,0,1,0.05883084
18541,4,0,0,-0.95672303
18543,4,1,1,0.46044618
18544,4,0,1,0.3129231
18546,4,1,1,1.2328792
18547,4,0,1,0.48227543
18549,4,0,0,-0.13142622
18550,4,1,0,-0.20462981
18552,4,0,1,0.27019706
18554,4,1,0,-0.0555053
18555,4,1,0,-0.09833452
18557,4,0,1,0.17429622
18558,4,0,1,1.0657184
18559,4,1,1,0.051409457
18560,4,0,0,-0.092619956
18562,4,1,1,0.34644932
18569,4,0,1,0.10214946
18570,4,1,1,0.93571496
18571,4,0,1,0.032373164
18572,4,1,0,-0.053084787
18575,4,1,0,-1.121813
18577,4,1,0,-0.5446606
18580,4,0,1,0.3110167
18583,4,1,1,0.25150165
18584,4,1,1,0.73557156
18585,4,0,1,0.40962625
18856,4,1,1,0.597831
18858,4,0,0,-0.53236455
18860,4,1,0,-0.27669793
18861,4,0,0,-0.3745709
18863,4,1,1,1.2561419
18865,4,1,0,-0.09362112
18867,4,0,1,0.9330181
18870,4,0,0,-0.22978994
18874,4,0,1,0.05894227
18883,4,1,1,0.46897173
18886,4,0,0,-0.5361892
18887,4,0,0,-0.05326503
18888,4,0,0,-0.2890109
18890,4,1,1,0.5917564
18893,4,0,0,-0.28929514
18894,4,1,0,-0.46530268
18896,4,1,1,0.78640056
18909,4,1,1,0.81434107
18910,4,1,1,0.5679194
18912,4,1,1,0.60309994
18913,4,0,0,-0.29539356
18917,4,0,0,-0.6351928
18919,4,0,0,-0.48973987
18920,4,1,1,0.07034284
18921,4,1,1,0.44943777
18922,4,0,1,0.36111233
18923,4,0,1,0.031079024
18924,4,1,1,0.513194
18925,4,0,0,-0.11018204
18928,4,1,0,-0.27199554
18930,4,0,0,-0.443801
19295,4,1,1,1.1960924
19297,4,1,1,2.2190492
19298,4,0,1,0.44653258
19299,4,0,0,-0.44391215
19301,4,1,1,0.036696702
19302,4,1,1,0.40956703
19307,4,0,1,0.4151292
19308,4,0,0,-0.34894976
19309,4,1,1,1.2805377
19310,4,1,1,0.23333512
19313,4,1,1,0.49906987
19316,4,0,1,0.37491632
19319,4,1,1,0.045906946
19321,4,0,0,-0.6502762
19322,4,1,1,0.7147662
19323,4,1,1,0.31511045
19324,4,1,1,1.6986947
19326,4,0,0,-0.5113779
19328,4,1,1,0.047468185
19329,4,0,1,0.7425716
19333,4,0,0,-1.0050974
19337,4,0,1,0.2636007
19338,4,0,1,0.53659695
19344,4,1,0,-0.3580206
19346,4,0,0,-0.30777195
19352,4,1,1,1.0412074
19355,4,0,0,-0.6063975
19356,4,0,1,0.11769113
19358,4,0,1,0.48906493
19368,4,0,0,-0.99754864
19370,4,1,1,0.9875196
19372,4,1,0,-0.11393813
19373,4,1,1,0.355555
19375,4,0,1,0.15988003
19377,4,0,0,-0.6278815
19379,4,0,0,-0.003293055
19381,4,0,0,-0.022051996
19384,4,0,1,0.30794933
19386,4,0,0,-0.09043835
19392,4,1,1,0.13491671
19395,4,0,1,0.636336
19903,4,1,1,0.8965016
19906,4,1,0,-1.1935312
19907,4,0,1,0.07245727
19908,4,1,0,-0.17035593
19913,4,0,0,-0.47360694
19916,4,1,1,0.45940924
19920,4,0,0,-0.21846166
19924,4,1,0,-0.27060938
19928,4,0,0,-0.66863906
19934,4,1,1,0.9977591
19935,4,1,1,1.3493643
19937,4,0,0,-0.38962218
19944,4,0,0,-0.6936523
19946,4,1,0,-0.004011071
19949,4,0,0,-0.8861603
19950,4,0,0,-0.76527303
19952,4,0,0,-0.26717734
19953,4,0,0,-0.60088825
19955,4,1,0,-1.0286255
19960,4,0,0,-0.07391903
19961,4,0,0,-0.15152945
19963,4,0,1,0.16225241
19965,4,1,1,0.58059114
19966,4,0,1,0.24415179
19967,4,0,0,-0.6494553
19968,4,1,1,0.86384237
19969,4,0,1,0.15131713
19970,4,0,1,0.50103885
19974,4,1,1,0.13085583
19978,4,0,0,-1.2477827
19980,4,1,1,0.28233156
19981,4,0,0,-0.16373159
19982,4,0,1,0.2634581
19985,4,1,0,-0.54973495
19986,4,1,1,0.43272096
19988,4,0,1,0.12462126
19991,4,1,0,-0.83350587
19992,4,0,0,-0.61779934
19993,4,1,1,0.85318965
19996,4,1,1,0.2684922
19998,4,1,1,0.9390196
19999,4,1,1,1.4050792
20009,4,1,0,-0.14927095
20012,4,1,1,0.65920675
20014,4,1,1,0.28964368
20019,4,1,1,0.5363896
20022,4,1,1,0.2601472
20023,4,1,0,-0.15199761
20024,4,0,0,-0.45147154
20027,4,1,1,0.734242
20028,4,1,1,0.5572526
20030,4,0,0,-0.21139307
20042,4,0,0,-0.099325515
20045,4,1,1,0.15917166
20048,4,1,1,0.59539586
23636,4,0,0,-0.073933244
23644,4,0,0,-0.2953571
23645,4,0,0,-0.7679877
23646,4,0,1,1.1336776
23649,4,0,0,-0.28779888
23650,4,1,1,0.48745945
23655,4,1,1,0.33068436
23656,4,0,0,-0.7657976
23658,4,1,1,0.049742404
23659,4,0,0,-0.50298595
23662,4,1,1,0.43688053
23665,4,1,0,-0.5626208
23666,4,0,1,0.06809748
23668,4,0,0,-0.75774723
23673,4,1,0,-0.41349432
23677,4,1,0,-0.078643255
23678,4,1,0,-0.27256978
23680,4,0,0,-0.5791751
23682,4,0,1,0.09219829
23684,4,0,0,-0.18511155
23686,4,0,0,-0.5046321
23689,4,1,0,-0.12731296
23690,4,1,1,0.3615603
23692,4,0,0,-0.18856514
23696,4,0,0,-0.27585647
23697,4,1,1,0.3729492
23699,4,0,0,-0.5971295
23701,4,1,1,0.015525626
23702,4,0,0,-0.019885423
23706,4,0,0,-1.4504892
23707,4,1,1,0.18167481
23710,4,0,0,-0.3715523
23712,4,1,1,0.41448575
23726,4,0,0,-0.37045288
23728,4,0,0,-0.5972001
23736,4,1,1,0.3829624
23737,4,1,0,-0.27511045
23738,4,0,0,-0.37196898
23739,4,0,0,-0.1321554
23740,4,1,0,-0.17219274
23747,4,1,1,0.23906302
23760,4,0,0,-0.98418796
23764,4,1,1,0.5308677
23768,4,1,1,0.38057914
23771,4,1,1,0.73208517
23773,4,0,0,-0.57162875
23775,4,0,1,0.9934187
23776,4,1,1,0.22012013
23784,4,1,1,0.23953858
23786,4,0,1,0.018115884
23788,4,1,0,-0.25329164
23790,4,0,0,-0.252944
23792,4,1,1,0.1039865
23793,4,0,0,-0.16469127
23794,4,0,1,0.47383666
23796,4,1,1,0.38075453
23800,4,1,0,-0.016438339
23801,4,1,1,0.49148375
23809,4,1,1,0.22261634
23811,4,1,1,0.2226413
23816,4,0,1,0.94087154
23820,4,0,0,-0.27888975
23826,4,0,0,-0.21933268
23827,4,1,1,0.3180817
23831,4,1,0,-0.17571668
23833,4,0,0,-0.46487957
23834,4,0,0,-0.5824908
23836,4,1,1,0.48751912
23839,4,0,1,0.061867636
23841,4,1,0,-0.2871527
23843,4,1,0,-0.58489037
23844,4,0,0,-0.9343494
23847,4,0,0,-0.5039009
23850,4,0,0,-0.30283505
23851,4,0,1,0.028976958
23856,4,0,0,-0.17257969
23860,4,0,0,-0.90990764
23864,4,1,0,-0.13334279
23868,4,0,1,0.08989551
23870,4,0,0,-0.10863116
23871,4,0,0,-0.3813492
23874,4,1,1,0.0973808
23875,4,1,1,0.051068548
23877,4,0,0,-0.20289576
23882,4,0,0,-0.34835652
23886,4,1,1,0.5348862
23887,4,1,1,0.110203385
23890,4,1,0,-0.27641335
23891,4,1,0,-0.41467065
23894,4,1,1,0.67510784
23896,4,1,1,0.5689207
23899,4,1,0,-0.84226626
23902,4,0,0,-0.3692578
23904,4,1,0,-0.36089584
23905,4,1,1,0.29313615
23908,4,0,0,-0.70603687
23910,4,1,1,0.64400697
23912,4,1,1,0.5299221
23913,4,1,0,-0.1256911
23914,4,0,0,-0.3760737
23920,4,0,0,-0.5769153
23923,4,1,1,1.2155595
23926,4,1,1,0.4023951
23927,4,0,0,-0.17010824
23940,4,1,1,0.5976152
23941,4,0,1,0.1722828
23949,4,0,1,0.0044771372
23950,4,1,1,0.4610747
23954,4,0,0,-0.52265906
23958,4,1,1,0.707329
23964,4,1,0,-0.049196437
23966,4,0,0,-0.179639
23968,4,1,1,0.51855904
23971,4,1,1,1.2911466
23978,4,0,0,-0.7259657
23979,4,1,1,0.5470012
23980,4,1,0,-0.6151901
23988,4,0,1,0.28885636
23990,4,0,0,-0.6840402
23991,4,1,1,0.43196058
23992,4,1,1,0.14215086
23994,4,1,0,-0.15263766
23996,4,1,1,0.284992
23997,4,0,1,0.14622678
24002,4,0,0,-0.77743894
24007,4,0,0,-0.89382917
24009,4,0,1,0.7929848
24012,4,1,0,-0.17595038
24013,4,0,0,-0.2541963
24016,4,0,1,0.008090049
24023,4,1,1,0.40131018
24030,4,0,0,-0.40215212
24031,4,0,0,-0.8873254
24032,4,1,1,0.53324115
24034,4,1,1,0.25802276
24040,4,0,0,-0.57891697
24041,4,0,0,-0.3991207
24050,4,0,0,-0.6933539
24051,4,0,1,0.35850176
24059,4,0,0,-0.7558541
24061,4,1,1,0.20594558
24062,4,1,1,0.12762274
24063,4,0,0,-0.7032475
24064,4,0,1,0.54142493
24066,4,0,1,0.8059614
24067,4,0,0,-0.67008746
24078,4,0,1,0.2306163
24084,4,0,0,-0.73656565
24085,4,1,1,1.12288
24086,4,0,0,-0.18407872
24087,4,1,1,0.47910342
24090,4,0,1,0.14267664
24093,4,0,0,-0.3462225
24094,4,1,1,0.07405268
24095,4,1,0,-0.6889762
24099,4,1,0,-1.0419563
24100,4,0,1,0.3281628
24106,4,0,0,-0.9232278
24113,4,0,0,-0.12560527
24114,4,1,1,0.28699312
24117,4,0,0,-0.5677642
24121,4,0,0,-0.9540768
24122,4,0,0,-0.85760367
24123,4,1,1,0.048543185
24126,4,0,1,0.5193959
24129,4,1,0,-0.10479766
24138,4,0,1,0.24864173
24142,4,1,0,-0.07075981
24146,4,0,0,-0.22476323
24148,4,1,1,0.1832625
24149,4,0,0,-0.6071773
24151,4,1,1,1.0544181
24153,4,0,0,-0.70902175
24156,4,1,1,0.108565725
24159,4,1,1,0.69745827
24161,4,0,1,0.6326133
24165,4,1,1,1.2640791
24168,4,0,0,-0.061364528
24182,4,1,1,0.28335112
24184,4,0,0,-0.49930897
24185,4,1,0,-0.35384518
24186,4,0,0,-0.3115271
24191,4,1,1,0.18429212
24193,4,0,0,-1.2449389
24195,4,0,0,-0.16174845
24196,4,0,0,-0.44268456
24198,4,1,0,-0.3230094
24199,4,0,0,-0.2260689
24200,4,0,1,0.0037707477
24204,4,1,1,0.24370606
24207,4,0,1,0.10448664
24208,4,1,0,-0.18038377
24209,4,1,0,-0.08582779
24212,4,0,0,-0.63308
24213,4,0,0,-0.7441212
24215,4,0,0,-0.07236262
24219,4,1,0,-1.2213185
24232,4,0,0,-0.8871584
24233,4,1,1,0.018418884
24238,4,1,0,-0.3219129
