master_index,fold,y_true,y_pred,y_prob
14091,4,0,0,0.326900262748681
14092,4,0,1,0.5974949157765576
14094,4,0,0,0.3905690231583706
14096,4,0,0,0.4759919519835495
14097,4,1,0,0.41015172573133174
14098,4,1,1,0.8048277375445422
14099,4,1,1,0.6153105317945565
14102,4,1,1,0.8976753863223425
14103,4,0,0,0.23854552394427367
14105,4,1,1,0.6805842745534986
14114,4,0,1,0.6529889999150978
14117,4,0,0,0.36623797748172965
14118,4,1,1,0.6707406887085193
14119,4,0,0,0.42600397012492525
14120,4,0,0,0.23553624825907515
14126,4,1,1,0.7518022137700064
14128,4,1,0,0.363355676626736
14129,4,1,1,0.7182429730822555
14131,4,0,0,0.33609146136506524
14134,4,0,1,0.686666526651334
14135,4,0,0,0.15521785200333085
14136,4,1,1,0.7340079164210349
14138,4,1,1,0.5030497247469161
14142,4,1,1,0.9103950975377745
14143,4,0,0,0.408252128760178
14145,4,1,1,0.7401322897574679
14147,4,0,1,0.5191071841035834
14150,4,1,0,0.3702384512416325
14151,4,1,1,0.7744375754113351
14153,4,1,1,0.6984738144962164
14154,4,1,0,0.30712479645238444
14155,4,0,0,0.31025471396176624
14156,4,1,0,0.3811866574876575
14159,4,1,1,0.6745318483578961
14161,4,0,0,0.18321716048795952
14163,4,1,1,0.6693427913479651
14165,4,0,0,0.30518687879689427
14167,4,0,1,0.5757275046808913
14169,4,0,0,0.46436715348837465
14171,4,0,0,0.2694160635674084
14173,4,1,0,0.4984704660857408
14176,4,0,0,0.41911920162343075
14177,4,1,1,0.6374970431798264
14180,4,0,0,0.24206216447880602
14182,4,1,0,0.27840283016836065
14185,4,0,0,0.46485512402237633
14190,4,1,0,0.27948505025153886
14195,4,0,1,0.5352702171736485
14197,4,1,1,0.5660643973793155
14201,4,1,1,0.967120477260615
14204,4,1,1,0.5181267570648312
14205,4,1,1,0.6325262796197036
14208,4,1,0,0.3719528869560727
14210,4,1,1,0.7270418227955313
14213,4,1,1,0.8107722444834153
14215,4,1,1,0.7083632228714491
14216,4,0,1,0.6148114310664193
14217,4,0,0,0.048463865007039926
14218,4,1,1,0.6424490334044526
14219,4,0,0,0.4079913413745536
14220,4,1,1,0.8198411978271257
14228,4,0,1,0.6173826187182269
14229,4,0,0,0.2372321268049089
14235,4,0,0,0.3605018046658462
14237,4,1,1,0.629843717405744
14239,4,1,0,0.34816312434229063
14242,4,1,1,0.7763982625347345
14244,4,0,0,0.14299241495797563
14247,4,0,1,0.5200977212216544
14251,4,0,0,0.2728272612053071
14252,4,0,0,0.2766170737579695
14255,4,0,0,0.43173073235517206
14258,4,0,0,0.34955029067637233
14262,4,0,0,0.40334533946368994
14265,4,0,0,0.49044039338988327
14269,4,1,1,0.7045219161978032
14270,4,1,1,0.8646984175387954
14271,4,0,1,0.5073672159429076
14272,4,0,1,0.5651581215670018
14275,4,0,1,0.5762276640330909
14284,4,0,0,0.2520309958531293
14288,4,0,0,0.06099154636311039
14293,4,1,1,0.755220262888874
14296,4,1,0,0.15348154615968482
14297,4,1,0,0.4633110715031979
14299,4,0,0,0.31845257018466955
14300,4,1,1,0.5550300456376447
14302,4,0,1,0.7945359922776176
14307,4,0,1,0.5501372337159508
14311,4,1,1,0.6129334866395438
14313,4,1,1,0.7650633450675447
14314,4,0,0,0.26772773469720273
14315,4,0,1,0.6060326968191209
14316,4,0,0,0.3831662471977452
14317,4,0,0,0.3709415750325103
14319,4,0,0,0.41294114476388494
14320,4,0,0,0.40338628550878997
14323,4,0,0,0.3661584995205285
14324,4,1,1,0.6560397571434996
14327,4,0,0,0.418205212798128
14328,4,0,1,0.7052947142628545
14329,4,0,0,0.4483460120713776
14331,4,0,1,0.5641104717887273
14335,4,0,0,0.4982377623198113
14336,4,1,1,0.7307540533636385
14342,4,0,1,0.5585723466138868
14343,4,1,1,0.6858909138530226
14346,4,0,0,0.3701691697829844
14347,4,1,1,0.5286702364963083
14348,4,1,0,0.35517310496059024
14350,4,0,1,0.600206974929991
14359,4,1,1,0.9999545107434656
14360,4,0,0,0.42574436406256483
14369,4,0,0,0.3992616818226866
14370,4,0,0,0.07814304385713657
14372,4,0,1,0.6224283192977564
14374,4,0,0,0.3588176776556936
14377,4,0,1,0.7842816758194946
14378,4,0,0,0.436106237823028
14380,4,0,0,0.21356383316549282
14384,4,0,0,0.15649265603243437
14388,4,1,0,0.27638407651306085
14390,4,0,0,0.29860161906449556
14391,4,1,1,0.6693501815925262
14393,4,0,0,0.22900783917201953
14394,4,0,0,0.16511513109715137
14395,4,0,0,0.2557537886693316
14396,4,0,0,0.49193942762926485
14397,4,0,1,0.5988882874529166
14400,4,1,0,0.46069983041384094
14406,4,0,0,0.17100623179957994
14407,4,1,1,0.7371219993659497
14412,4,0,1,0.527126156255326
14414,4,0,0,0.31347655441554795
14415,4,0,0,0.24256093382127655
14419,4,0,0,0.3490804954884464
14421,4,0,0,0.2868397994506901
14422,4,1,1,0.740557103763358
14423,4,0,1,0.5394098428454713
14425,4,1,1,0.8510898641698443
14428,4,0,0,0.21042669722371238
14431,4,0,0,0.22104451980225956
14433,4,0,0,0.1653486692185415
14434,4,1,1,0.6917681638294662
14435,4,1,1,0.9193117480666271
14437,4,0,0,0.11390199793619407
14441,4,0,0,0.19704478666079547
14442,4,1,1,0.851626450790822
14443,4,1,1,0.5069541666711914
14444,4,0,0,0.47199143246112446
14446,4,1,0,0.28547872695177673
14447,4,0,0,0.3625141029233376
14452,4,1,0,0.46493263507983595
14453,4,1,1,0.7323804214645312
14455,4,1,1,0.5149298381550997
14456,4,1,1,0.6478475863340881
14457,4,0,0,0.2779668638368917
14459,4,0,0,0.30471471927079724
14466,4,0,0,0.06840169571455476
14473,4,0,1,0.6136819510807385
14483,4,1,0,0.4433434913900191
14484,4,0,1,0.6487842161061483
14488,4,1,0,0.45946639334188727
14489,4,0,0,0.09660742175200634
14493,4,1,1,0.8556767340586031
14494,4,1,1,0.647668253318986
14497,4,0,0,0.22131841991275486
14498,4,0,0,0.1701957983890199
14499,4,0,0,0.4301806387673637
14500,4,1,0,0.39067122108164737
14503,4,0,0,0.3392261292894737
14507,4,0,0,0.44117291001230824
14508,4,1,1,0.5683966388154961
14510,4,0,0,0.36085510890871036
14511,4,0,0,0.36043941677215413
14515,4,0,0,0.3853928434627005
14516,4,1,0,0.4597566836235522
14518,4,0,1,0.5320310661822687
14522,4,0,0,0.31490121687825534
14525,4,0,0,0.4113789025330905
14529,4,1,1,0.6553963852852356
14531,4,1,1,0.6751787326736824
14534,4,1,1,0.5429203811475237
14535,4,0,0,0.4703694034584609
14536,4,1,1,0.7956206189539293
14540,4,0,1,0.543152860775649
14541,4,1,1,0.5269622095155061
14542,4,1,1,0.753248445970887
14543,4,0,0,0.31651857663292615
14546,4,0,0,0.445961997744488
14547,4,0,0,0.3170335212098702
14549,4,0,0,0.2505638427272463
14554,4,1,1,0.727842270844023
14556,4,0,0,0.4937307961492632
14557,4,0,0,0.28956247059341694
14560,4,1,1,0.8285535987686702
14566,4,0,0,0.4157126888253892
14568,4,0,0,0.47974914782384837
14570,4,0,1,0.5194682066215525
14571,4,1,1,0.5059700576908198
14574,4,1,1,0.7673916444619558
14578,4,1,1,0.6037638125262459
14580,4,1,0,0.3299957316500992
14581,4,1,1,0.783551272603682
14587,4,1,1,0.5756058799521635
14591,4,1,1,0.587735262633772
14593,4,0,0,0.2352041440648134
14594,4,1,1,0.8896226798815129
14595,4,1,0,0.33646757440738606
14602,4,1,1,0.6512473760175422
14603,4,1,1,0.624682920044048
14605,4,1,1,0.7720538833081251
14607,4,1,1,0.5737612012333443
14608,4,0,0,0.0998078781871175
14611,4,0,0,0.36580849758342177
14612,4,0,1,0.549685971183301
14617,4,1,1,0.7550756500078629
14627,4,1,1,0.6679403353073524
14629,4,0,0,0.4477430747016695
14630,4,0,0,0.4965433869301918
14633,4,0,1,0.5518059718534976
14639,4,1,1,0.9387317201303869
14642,4,1,0,0.23290974519389812
14648,4,1,1,0.7593196192396112
14650,4,1,0,0.48021314427018763
14652,4,0,0,0.3136609165195033
14654,4,1,0,0.3028498429290779
14657,4,1,1,0.7730318622829111
14660,4,0,1,0.5040932356736224
14663,4,0,0,0.33366325249264045
14664,4,0,1,0.5866249687037505
14666,4,1,1,0.6644230307897185
14668,4,0,1,0.5214900042833028
14672,4,0,0,0.38190977813165916
14674,4,0,0,0.40100068170301
14675,4,0,0,0.2618914413854137
14678,4,0,0,0.4995579592216428
14679,4,1,1,0.5591771327422457
14681,4,1,1,0.5159608778451373
14682,4,0,0,0.2773774098012079
14685,4,1,1,0.5153884123605936
14689,4,1,1,0.8539026095988032
14692,4,0,0,0.23134998606070672
14694,4,0,1,0.5732657179995455
14695,4,0,0,0.45358404382221235
14696,4,0,0,0.3068224791411841
14697,4,0,0,0.36021227331078703
14698,4,0,0,0.3464886644398306
14702,4,1,1,0.5650960711795973
14707,4,1,0,0.4764988849514332
14709,4,0,0,0.21511698526129436
14710,4,0,1,0.6549944823711481
14712,4,1,1,0.692365008249543
14716,4,1,1,0.5834094516893285
14717,4,1,1,0.8150704112521096
14718,4,1,0,0.4402279526324817
14721,4,1,1,0.6856161749377031
14727,4,0,0,0.28690840776252363
14732,4,0,0,0.46491628684500846
14737,4,0,0,0.16771399634892087
14738,4,0,0,0.2051807323691854
14741,4,1,1,0.5900212616244658
14743,4,1,1,0.6469958765298867
14744,4,0,0,0.2276524947694747
14746,4,0,0,0.4899034515398865
14747,4,0,0,0.025000356864088726
14753,4,0,0,0.4858991099301576
14754,4,0,1,0.5691913708534654
14755,4,1,1,0.7887715995081782
14758,4,1,1,0.6477079412576081
14759,4,1,1,0.7487925619940544
14760,4,0,1,0.8327657573950659
14768,4,1,0,0.19368868522722985
14770,4,0,0,0.35306997219494896
14771,4,1,1,0.693305600946699
14773,4,1,1,0.6204387082566816
14778,4,0,1,0.6486407272329536
14780,4,0,0,0.34443693162343747
14782,4,1,0,0.4934568258744367
14787,4,0,0,0.16211448501280523
14790,4,0,0,0.3995603991043726
14791,4,1,0,0.3285519946652848
14793,4,0,0,0.25359360513403184
14797,4,1,1,0.6656863933751185
14799,4,0,1,0.588815275721436
14801,4,0,0,0.32194722608243137
14804,4,1,1,0.6237209236364456
14806,4,1,0,0.352572568060266
14807,4,1,0,0.29644099632042437
14808,4,0,1,0.5362557310382643
14810,4,0,0,0.1972624033492853
14812,4,1,1,0.6398822912623523
14813,4,1,0,0.4911648473515832
14816,4,0,0,0.09242200711833554
14818,4,0,0,0.2897645281774422
14822,4,0,1,0.5289505766766601
14823,4,0,1,0.7992707316847367
14828,4,1,1,0.8431690609953363
14829,4,0,0,0.4276862218553758
14837,4,0,0,0.18650687682426284
14838,4,0,1,0.505715648093925
14841,4,0,0,0.05082474566548251
14842,4,1,1,0.6118079271982934
14844,4,1,1,0.6441585498593532
14846,4,0,0,0.2206184086482472
14847,4,1,1,0.8384769864360264
14851,4,0,0,0.27761514440480484
14852,4,1,1,0.6074939793206866
14855,4,0,0,0.21932925217994503
14856,4,0,1,0.5520975992945013
14860,4,0,0,0.22355396238646244
14866,4,0,0,0.28135971001069904
14869,4,1,0,0.22073614854513293
14871,4,0,0,0.4618744279649253
14872,4,1,1,0.5868756903320289
14875,4,1,1,0.8281624298532797
14876,4,1,1,0.6417549409296719
14879,4,1,1,0.7849318417526183
14885,4,0,0,0.42434253113480125
14892,4,1,1,0.6280241356391825
14898,4,1,0,0.1594845951974701
14904,4,1,0,0.40898131726622194
14909,4,0,0,0.4232259512247539
14912,4,0,1,0.6438984864484648
14913,4,0,0,0.3437339049354605
14915,4,0,0,0.38286607368667963
14919,4,1,0,0.34489073807556336
14922,4,0,0,0.4458369411999132
14924,4,1,0,0.2448890122698235
14925,4,0,1,0.6130923916226296
14928,4,0,0,0.4689328834336005
14932,4,1,1,0.7311190655533675
14936,4,0,0,0.38253506300614254
14937,4,0,1,0.6718298398410064
14940,4,1,0,0.48618570722073495
14942,4,0,1,0.7626691766883285
14947,4,1,1,0.5289922402037116
14951,4,1,0,0.44158435961591425
14952,4,1,0,0.334899329072506
14954,4,0,0,0.4337092362360889
14957,4,1,1,0.7837774912914737
14958,4,0,1,0.5885872444606094
14966,4,1,1,0.570133308675445
14967,4,0,0,0.40420843726910627
14970,4,1,1,0.682521554802936
14991,4,0,0,0.3461516531134479
14992,4,1,0,0.4960824762570776
14997,4,1,1,0.60712183471303
14998,4,1,0,0.48584220414730434
14999,4,0,0,0.29541935539444075
15005,4,1,1,0.6576329014908394
15008,4,0,0,0.37234894082802394
15012,4,1,1,0.6047336874892745
15013,4,1,1,0.919515692267829
15014,4,0,0,0.24965859269695
15017,4,0,1,0.5001768851062877
15019,4,1,0,0.2657588374179263
15022,4,0,0,0.39673816653021166
15025,4,0,0,0.456602902928945
15028,4,0,0,0.349202185811469
15031,4,1,1,0.6104090625956904
15035,4,1,1,0.5908008818013691
15036,4,0,0,0.3582014652914509
15037,4,0,0,0.4029748086667741
15041,4,0,0,0.1742606891476983
15042,4,1,1,0.6113335324823326
15043,4,1,0,0.27410007118382035
15046,4,1,1,0.5380295725779393
15048,4,1,1,0.7869552912992807
15049,4,0,0,0.4709105168022642
15050,4,0,0,0.21352616390596169
15051,4,0,1,0.5651944759487424
15054,4,1,1,0.6763412790392728
15055,4,1,1,0.6383062033650378
15056,4,1,1,0.8291449049669454
15057,4,0,1,0.7402532826920988
15066,4,0,0,0.4816645164735397
15067,4,1,1,0.5966805525770865
15075,4,0,0,0.27841270764127735
15079,4,0,1,0.5143756719214585
15080,4,0,1,0.5731070196337127
15088,4,0,0,0.29174932558067734
15096,4,1,1,0.7147366971919561
15097,4,1,1,0.7509991687060475
15098,4,0,0,0.34501880866371726
15099,4,0,0,0.3013439848458994
15102,4,1,0,0.4578458789407007
15112,4,0,0,0.40847408882880315
15117,4,1,1,0.6554466040043648
15120,4,1,0,0.4677615371881026
15121,4,1,1,0.7443816649009304
15122,4,1,0,0.4143619763163525
15123,4,1,0,0.45128801043059236
15125,4,1,1,0.8113671153886487
15129,4,1,1,0.6218392976470126
15133,4,1,1,0.6592697394850732
15135,4,0,0,0.35193024895840813
15138,4,0,0,0.495651851322127
15142,4,0,0,0.2677067384641818
15145,4,0,0,0.4689857719456401
15150,4,0,0,0.32039438168815376
15157,4,0,0,0.4706602874857147
15158,4,1,1,0.8256202541484987
15160,4,0,1,0.5022047605074567
15161,4,1,1,0.5988364079536393
15163,4,0,1,0.5791760942557663
15167,4,0,0,0.28703780092020936
15169,4,1,1,0.5126620617797347
15180,4,0,1,0.537599518273925
15181,4,1,1,0.6977825110708235
15186,4,0,0,0.4315470617140656
15187,4,1,1,0.6290952993149201
15188,4,0,0,0.42732321786633065
15189,4,1,0,0.4060976736877652
15191,4,0,1,0.5944312460704736
15198,4,1,1,0.8050992758271811
15204,4,0,0,0.378715749482794
15205,4,0,1,0.5840960286549737
15207,4,1,0,0.23494961450598917
15209,4,1,0,0.17875356376110027
15210,4,1,1,0.7962990940918628
15211,4,1,1,0.5095934095397245
15212,4,1,1,0.6988138105133237
15214,4,0,1,0.5039880801164206
15215,4,0,0,0.32518466140487934
15219,4,1,1,0.6507322136327582
15220,4,0,1,0.6691642424059999
15221,4,1,0,0.3400124422098856
15227,4,0,0,0.4867988383922669
15232,4,0,0,0.14156765448501227
15238,4,0,1,0.5400809502961207
15485,4,1,1,0.7181011545421248
15486,4,1,1,0.6418423711458723
15487,4,1,1,0.6834330558100286
15492,4,0,0,0.281767078699989
15493,4,1,1,0.6046561535803135
15499,4,1,1,0.5434126100465265
15501,4,0,1,0.7739478385657311
15503,4,1,1,0.721420716100778
15507,4,1,1,0.5101680781533602
15508,4,1,0,0.2827255099703037
15510,4,1,0,0.4092682558750361
15514,4,0,0,0.3650656515865668
15516,4,1,1,0.9414776948901306
15518,4,0,0,0.3831855321893369
15519,4,0,0,0.18090859973795603
15520,4,0,0,0.23332747228141873
15523,4,0,1,0.6377112858997629
15524,4,0,0,0.47645166944868866
15526,4,1,1,0.932660901646046
15527,4,0,0,0.4315405248075806
15531,4,0,1,0.7749328170349009
15534,4,1,1,0.6394252028923726
15536,4,0,0,0.056552561568581954
15538,4,0,0,0.4207502668569681
15539,4,0,0,0.10559514521381025
15541,4,0,0,0.268542200542143
15544,4,1,0,0.20608015078997016
15548,4,1,0,0.45898395490144156
16068,4,0,1,0.7652741339810084
16070,4,0,1,0.6759849663299315
16071,4,0,1,0.6811421261651694
16075,4,1,1,0.7821625759840021
16076,4,0,1,0.6911006465510767
16079,4,1,0,0.27639651943947546
16083,4,0,1,0.7055977081361862
16084,4,0,1,0.5717625570414859
16085,4,1,0,0.3671148286682432
16086,4,1,1,0.5852680985738853
16095,4,1,0,0.40743770022912706
16096,4,1,0,0.14471502764685132
16104,4,0,1,0.5612275264298008
16108,4,0,1,0.6626974573712314
16114,4,1,0,0.379805168234427
16115,4,1,1,0.6334664481574003
16116,4,0,0,0.39674302871142403
16118,4,1,1,0.610165416030268
16122,4,0,1,0.6446399486437762
16125,4,1,1,0.6386677988953093
16127,4,0,1,0.5690726733218058
16128,4,0,1,0.5818923953061282
16130,4,0,1,0.7776866009751596
16134,4,0,0,0.4144165292162515
16135,4,1,1,0.6435328851256642
16136,4,0,1,0.6393020305568754
16139,4,1,1,0.5279328944899647
16140,4,1,1,0.8601365542444634
16141,4,1,1,0.6178606468717865
16143,4,1,1,0.790165861031253
16146,4,0,1,0.6537773075937591
16147,4,0,0,0.27405003773107545
16150,4,1,1,0.503109438354973
16151,4,1,1,0.5033219780136261
16152,4,0,1,0.6374564188433985
16155,4,0,0,0.44083013120584774
16156,4,1,0,0.4114807179262763
16159,4,0,0,0.31480382269305907
16161,4,0,1,0.674191269243676
16162,4,0,0,0.3596649349810786
16164,4,1,1,0.5549550449624088
16167,4,1,0,0.3281276709899734
16170,4,0,1,0.5845915712531634
16173,4,0,1,0.6144219278758307
16174,4,1,1,0.680652862995121
16181,4,0,1,0.5454458094142646
16182,4,1,1,0.7304787940364799
16184,4,1,1,0.7770291314212474
16186,4,0,0,0.10881652765796757
16187,4,1,1,0.7471522311925833
16190,4,1,1,0.71452014830921
16192,4,1,0,0.47064593719679376
16194,4,0,0,0.4718801422128873
16195,4,0,1,0.8091769365407152
16196,4,0,1,0.6833042312326302
16199,4,1,0,0.4700619466393128
16200,4,0,0,0.3644640072283797
16203,4,1,1,0.6049777390465301
16204,4,0,1,0.6259064487364072
16205,4,0,1,0.6685332984910186
16912,4,1,0,0.3715851094233466
16913,4,1,0,0.35940013694356604
16914,4,1,1,0.6118567678200552
16916,4,0,1,0.5237789429011175
16918,4,0,1,0.5822703353965578
16919,4,1,0,0.3685966524502436
16922,4,0,1,0.6798087837138419
16923,4,1,0,0.474892283096995
16926,4,0,1,0.616504560873474
16927,4,0,0,0.3423987955978062
16931,4,0,0,0.27907189590538933
16933,4,1,1,0.600718903538059
16935,4,1,1,0.560803685169522
16937,4,1,1,0.6819406323083747
16938,4,1,1,0.5822642138587681
16939,4,1,1,0.7254421072706083
16940,4,1,1,0.6153514044804503
16942,4,1,1,0.7267960210285588
16948,4,0,0,0.45917262349764165
16953,4,0,0,0.20685774095787507
16954,4,0,0,0.29737173676969003
16958,4,1,1,0.6343154880925842
16960,4,1,1,0.6485136390704465
16962,4,1,0,0.35687683814093957
16967,4,0,1,0.6358552492061481
16972,4,1,1,0.659638467291151
16974,4,1,0,0.3852706155653993
16976,4,1,1,0.677037595824702
16979,4,1,1,0.5847975256478837
16980,4,1,1,0.5606660790779736
16984,4,1,1,0.7390252581616878
16986,4,0,1,0.5499180404898498
16987,4,1,0,0.4241254420965529
16990,4,0,0,0.3826448779426517
16992,4,1,0,0.469901695184732
16994,4,1,0,0.38916952900260926
16997,4,1,1,0.6032880481891217
17001,4,1,1,0.8087856966929101
17002,4,1,0,0.4177535588683009
17003,4,0,0,0.3423640003907325
17004,4,0,0,0.28439087538331703
17007,4,1,1,0.831043852717785
17011,4,0,0,0.2535220050025483
17012,4,1,1,0.6216986705507863
17017,4,1,1,0.6140924378539205
17019,4,0,1,0.6263110445435787
17023,4,1,1,0.809495034257595
17024,4,0,0,0.45153048504736776
17025,4,0,0,0.42551298469107485
17027,4,1,1,0.6589754601921827
17029,4,0,0,0.2924238595212161
17030,4,1,0,0.281655053255329
17036,4,1,1,0.8037321411307207
17037,4,1,1,0.5633898520901295
17039,4,1,1,0.6179936079372093
17040,4,0,0,0.14188299319145006
17042,4,0,0,0.4519347388568083
17048,4,1,0,0.4968863235707826
17051,4,1,1,0.655185165959967
17054,4,0,0,0.296982337970229
17055,4,1,1,0.7865115941881959
17058,4,1,1,0.5782988005151735
17059,4,0,1,0.6505361529399236
17062,4,0,0,0.44022474308436554
17065,4,0,0,0.37188537894347246
17068,4,1,1,0.638258920735661
17069,4,1,1,0.6379058860107427
17070,4,0,0,0.3233071472072959
17071,4,1,1,0.6497156689129054
17073,4,0,1,0.645341652487681
17075,4,0,0,0.15196834191598568
17076,4,0,0,0.44739412264255674
17079,4,1,0,0.4231035111754543
17080,4,1,1,0.7094733473038235
17081,4,1,0,0.4057942820399516
17083,4,1,0,0.4830364867599428
17085,4,0,0,0.31146810208312137
17086,4,0,0,0.13547848110125327
17097,4,0,1,0.635798609134326
17098,4,0,0,0.13008132645391748
17612,4,1,0,0.38715735911854327
17613,4,0,1,0.6323819491164197
17618,4,0,1,0.5218559978709466
17622,4,1,0,0.3109210571467247
17623,4,0,1,0.5731009663478316
17628,4,1,0,0.33203331035846523
17632,4,1,0,0.36721716195635823
17636,4,1,0,0.4085009864781427
17638,4,1,0,0.44159748179819996
17640,4,0,1,0.6609554261494321
17648,4,0,0,0.18655068918876402
17653,4,0,1,0.6709198316021003
17654,4,0,1,0.8001745367463328
17655,4,0,1,0.5556359954537168
17657,4,0,1,0.6846704556909119
17660,4,0,1,0.5398247542669021
17661,4,1,1,0.6229567204207324
17668,4,1,1,0.5845936137820491
17673,4,0,1,0.5792656236090764
17675,4,1,1,0.7852909147659504
17676,4,1,1,0.525314585844822
17677,4,0,0,0.4412163314198609
17681,4,0,1,0.5642857858510123
17682,4,0,0,0.44544694477322494
17687,4,0,1,0.5128251370466321
17698,4,1,0,0.13547017459723715
17712,4,1,1,0.653471069977402
17715,4,1,1,0.7466876899152284
17716,4,0,1,0.7550501318740297
17718,4,0,0,0.20674200811678706
17723,4,0,0,0.19996951951186892
17729,4,1,1,0.5198321573806542
17730,4,0,0,0.24737717693829453
17731,4,1,1,0.6453840163497064
18519,4,0,0,0.4921522201127229
18521,4,0,0,0.16741796902661393
18523,4,0,0,1.5776768460506678e-06
18524,4,0,0,0.4254836436839783
18525,4,0,1,0.7629293747613943
18526,4,1,1,0.5153389514960263
18530,4,1,0,0.3646980164359293
18531,4,1,1,0.8712861103760421
18532,4,1,1,0.6307883673842882
18539,4,0,1,0.5339207530292663
18541,4,0,0,0.15099096739781795
18543,4,1,0,0.32034390712401795
18544,4,0,0,0.4934058063649011
18546,4,1,1,0.7907528127163913
18547,4,0,1,0.5714548651706183
18549,4,0,0,0.3155424109740569
18550,4,1,1,0.5700544503939509
18552,4,0,1,0.6970137896679123
18554,4,1,1,0.7523287245437311
18555,4,1,1,0.7077136463442822
18557,4,0,1,0.639941441402513
18558,4,0,1,0.6204802829847951
18559,4,1,0,0.45331927898184377
18560,4,0,0,0.31031944442826226
18562,4,1,1,0.6227600421987186
18569,4,0,0,0.34056134654396814
18570,4,1,1,0.9119926517030562
18571,4,0,0,0.3114747531644484
18572,4,1,0,0.4988217495880098
18575,4,1,0,0.09896194284855636
18577,4,1,0,0.3842817317463731
18580,4,0,1,0.8146514289778879
18583,4,1,1,0.6477001477337391
18584,4,1,1,0.6794455967083518
18585,4,0,1,0.6231402477244481
18856,4,1,1,0.5995654188525678
18858,4,0,0,0.27057570757251864
18860,4,1,0,0.42068449178242934
