master_index,fold,y_true,y_pred,y_score
15135,4,0,1,1.0055684
15138,4,0,1,1.0186778
15142,4,0,1,1.0005074
15145,4,0,1,1.0114926
15150,4,0,1,0.9972598
15157,4,0,1,1.0142365
15158,4,1,1,1.0024823
15160,4,0,1,1.0000834
15161,4,1,1,1.0246046
15163,4,0,1,0.9988194
15167,4,0,1,1.0082434
15169,4,1,1,1.0039451
15180,4,0,1,1.0050682
15181,4,1,1,1.002448
15186,4,0,1,1.0047412
15187,4,1,1,0.9966421
15188,4,0,1,1.0054388
15189,4,1,1,1.0071324
15191,4,0,1,1.0093654
15198,4,1,1,1.0107015
15204,4,0,1,1.0104214
15205,4,0,1,0.9978393
15207,4,1,1,0.9971322
15209,4,1,1,1.0194759
15210,4,1,1,1.0169785
15211,4,1,1,0.99903536
15212,4,1,1,1.0116243
15214,4,0,1,1.0042361
15215,4,0,1,1.0109395
15219,4,1,1,0.9992402
15220,4,0,1,0.9933294
15221,4,1,1,1.0025882
15227,4,0,1,1.0023453
15232,4,0,1,1.008069
15238,4,0,1,1.0110843
15485,4,1,1,1.0028921
15486,4,1,1,1.0133429
15487,4,1,1,1.010081
15492,4,0,1,1.0135651
15493,4,1,1,1.0022604
15499,4,1,1,1.0074612
15501,4,0,1,1.0038848
15503,4,1,1,1.0166819
15507,4,1,1,1.0040876
15508,4,1,1,1.0151359
15510,4,1,1,1.0071353
15514,4,0,1,1.0090957
15516,4,1,1,1.0102011
15518,4,0,1,1.0004491
15519,4,0,1,0.9977537
15520,4,0,1,1.0139705
15523,4,0,1,1.0011777
15524,4,0,1,1.0120096
15526,4,1,1,1.0020349
15527,4,0,1,1.0074905
15531,4,0,1,0.99719554
15534,4,1,1,1.0106223
15536,4,0,1,1.0069968
15538,4,0,1,1.0036131
15539,4,0,1,0.99956864
15541,4,0,1,1.0045938
15544,4,1,1,1.018988
15548,4,1,1,1.0080249
16068,4,0,1,1.0028235
16070,4,0,1,1.0014238
16071,4,0,1,1.0094706
16075,4,1,1,1.0028058
16076,4,0,1,1.0035238
16079,4,1,1,0.9986939
16083,4,0,1,1.0088631
16084,4,0,1,0.9985433
16085,4,1,1,0.9990224
16086,4,1,1,1.0119979
16095,4,1,1,0.99554884
16096,4,1,1,1.0255244
16104,4,0,1,0.9970284
16108,4,0,1,1.0035013
16114,4,1,1,1.0011641
16115,4,1,1,1.0037934
16116,4,0,1,0.99461496
16118,4,1,1,0.99403423
16122,4,0,1,1.0090001
16125,4,1,1,1.0093559
16127,4,0,1,1.0158153
16128,4,0,1,1.0134482
16130,4,0,1,1.0129597
16134,4,0,1,0.98756844
16135,4,1,1,1.0058708
16136,4,0,1,1.0099632
16139,4,1,1,0.99296284
16140,4,1,1,1.0147876
16141,4,1,1,1.002814
16143,4,1,1,1.0128653
16146,4,0,1,0.99727273
16147,4,0,1,1.0083203
16150,4,1,1,1.0146021
16151,4,1,1,1.0026366
16152,4,0,1,0.9994427
16155,4,0,1,0.9988483
16156,4,1,1,1.0009711
16159,4,0,1,0.99626195
16161,4,0,1,1.0126953
16162,4,0,1,0.9924421
16164,4,1,1,1.0142397
16167,4,1,1,1.0025532
16170,4,0,1,0.9956937
16173,4,0,1,0.99954945
16174,4,1,1,1.0024211
16181,4,0,1,0.9908824
16182,4,1,1,1.0023007
16184,4,1,1,1.0197045
16186,4,0,1,1.0064269
16187,4,1,1,1.0018711
16190,4,1,1,0.997788
16192,4,1,1,1.0022112
16194,4,0,1,0.9932687
16195,4,0,1,1.0045699
16196,4,0,1,1.0091758
16199,4,1,1,0.9988016
16200,4,0,1,1.0086584
16203,4,1,1,1.002236
16204,4,0,1,1.0078226
16205,4,0,1,1.0169262
16912,4,1,1,1.0147817
16913,4,1,1,1.0042456
16914,4,1,1,1.0044849
16916,4,0,1,1.011312
16918,4,0,1,1.0098122
16919,4,1,1,0.9963587
16922,4,0,1,0.99714005
16923,4,1,1,1.0090617
16926,4,0,1,1.0071031
16927,4,0,1,1.0021813
16931,4,0,1,0.9955217
16933,4,1,1,0.9989673
16935,4,1,1,0.99421334
16937,4,1,1,1.0020778
16938,4,1,1,0.9985202
16939,4,1,1,1.0176789
16940,4,1,1,1.0055777
16942,4,1,1,0.99914217
16948,4,0,1,0.9982561
16953,4,0,1,0.99845743
16954,4,0,1,1.0103298
16958,4,1,1,1.006505
16960,4,1,1,1.0022396
16962,4,1,1,0.99435675
16967,4,0,1,1.0082061
16972,4,1,1,0.9928395
16974,4,1,1,1.0147725
16976,4,1,1,1.0020635
16979,4,1,1,1.0012031
16980,4,1,1,1.0054282
16984,4,1,1,1.0016325
16986,4,0,1,0.9930737
16987,4,1,1,0.9957117
16990,4,0,1,1.0025992
16992,4,1,1,0.9963624
16994,4,1,1,0.99916625
16997,4,1,1,1.0041244
17001,4,1,1,1.0045624
17002,4,1,1,1.0179079
17003,4,0,1,1.009234
17004,4,0,1,0.998916
17007,4,1,1,1.0124599
17011,4,0,1,1.0065067
17012,4,1,1,0.99764013
17017,4,1,1,1.0041791
17019,4,0,1,1.0138719
17023,4,1,1,1.0094603
17024,4,0,1,1.0242196
17025,4,0,1,1.0122874
17027,4,1,1,0.9993196
17029,4,0,1,1.0078897
17030,4,1,1,1.0088048
17036,4,1,1,1.0026683
17037,4,1,1,1.0050873
17039,4,1,1,1.0041134
17040,4,0,1,0.9928926
17042,4,0,1,1.012321
17048,4,1,1,1.0239382
17051,4,1,1,1.0103385
17054,4,0,1,1.0050106
17055,4,1,1,1.0100806
17058,4,1,1,1.0009544
17059,4,0,1,0.99943066
17062,4,0,1,1.0145023
17065,4,0,1,1.0077916
17068,4,1,1,1.0053627
17069,4,1,1,1.0112752
17070,4,0,1,1.005659
17071,4,1,1,1.0175972
17073,4,0,1,0.99889594
17075,4,0,1,0.9954533
17076,4,0,1,1.0059167
17079,4,1,1,1.012375
17080,4,1,1,1.0118589
17081,4,1,1,0.99928814
17083,4,1,1,0.99487823
17085,4,0,1,1.0046006
17086,4,0,1,1.0034386
17097,4,0,1,1.0145484
17098,4,0,1,1.0096356
17612,4,1,1,1.0034966
17613,4,0,1,1.0017931
17618,4,0,1,1.013583
17622,4,1,1,1.0075891
17623,4,0,1,0.9952958
17628,4,1,1,0.9991877
17632,4,1,1,0.9955799
17636,4,1,1,1.0129656
17638,4,1,1,1.0052804
17640,4,0,1,1.0014646
17648,4,0,1,0.99924415
17653,4,0,1,1.0045244
17654,4,0,1,0.9969864
17655,4,0,1,0.99504936
17657,4,0,1,0.9941137
17660,4,0,1,1.0149179
17661,4,1,1,1.0075395
17668,4,1,1,0.99337256
17673,4,0,1,1.0068899
17675,4,1,1,1.0183617
17676,4,1,1,1.0058733
17677,4,0,1,1.0074209
17681,4,0,1,1.0054857
17682,4,0,1,1.0025342
17687,4,0,1,1.002184
17698,4,1,1,0.99835974
17712,4,1,1,1.0111973
17715,4,1,1,0.99814063
17716,4,0,1,1.0068895
17718,4,0,1,0.99711025
17723,4,0,1,0.9994446
17729,4,1,1,1.0042498
17730,4,0,1,0.9988564
17731,4,1,1,1.0208265
18519,4,0,1,1.0059259
18521,4,0,1,0.99932164
18523,4,0,1,1.0070921
18524,4,0,1,1.0073911
18525,4,0,1,0.9987112
18526,4,1,1,1.0063876
18530,4,1,1,0.99932414
18531,4,1,1,1.0191094
18532,4,1,1,0.9937661
18539,4,0,1,0.9993491
18541,4,0,1,1.0023295
18543,4,1,1,1.0174878
18544,4,0,1,1.0007102
18546,4,1,1,1.0156897
18547,4,0,1,1.0040923
18549,4,0,1,1.0094539
18550,4,1,1,1.0120023
18552,4,0,1,0.99475384
18554,4,1,1,1.005483
18555,4,1,1,1.018018
18557,4,0,1,1.0171727
18558,4,0,1,0.99432045
18559,4,1,1,0.9943721
18560,4,0,1,0.9949462
18562,4,1,1,1.004866
18569,4,0,1,1.0129584
18570,4,1,1,1.0198776
18571,4,0,1,1.0003728
18572,4,1,1,0.99928784
18575,4,1,1,1.0069497
18577,4,1,1,0.99968255
18580,4,0,1,1.0157665
18583,4,1,1,0.9974646
18584,4,1,1,1.0061728
18585,4,0,1,0.998439
18856,4,1,1,1.0118157
18858,4,0,1,0.9965936
18860,4,1,1,0.9943405
18861,4,0,1,1.0216259
18863,4,1,1,1.0072047
18865,4,1,1,1.0075155
18867,4,0,1,1.0095983
18870,4,0,1,1.0074109
18874,4,0,1,1.0180148
18883,4,1,1,1.0138954
18886,4,0,1,0.9941141
18887,4,0,1,1.0083876
18888,4,0,1,1.008905
18890,4,1,1,0.99923545
18893,4,0,1,0.9967775
18894,4,1,1,0.9946217
18896,4,1,1,1.0191786
18909,4,1,1,1.0089978
18910,4,1,1,0.9891392
18912,4,1,1,1.0121462
18913,4,0,1,1.0068227
18917,4,0,1,1.0064771
18919,4,0,1,0.99303067
18920,4,1,1,1.0014944
18921,4,1,1,0.99903965
18922,4,0,1,0.99767625
18923,4,0,1,1.0073345
18924,4,1,1,0.99202687
18925,4,0,1,1.0084469
18928,4,1,1,1.0147027
18930,4,0,1,1.0132984
19295,4,1,1,1.0136987
19297,4,1,1,1.0149652
19298,4,0,1,1.0072263
19299,4,0,1,0.99899304
19301,4,1,1,1.0020506
19302,4,1,1,1.0079988
19307,4,0,1,1.0028598
19308,4,0,1,1.0006489
19309,4,1,1,1.0115811
19310,4,1,1,1.0114918
19313,4,1,1,0.9972813
19316,4,0,1,0.99178666
19319,4,1,1,0.9976453
19321,4,0,1,0.9987249
19322,4,1,1,0.99995667
19323,4,1,1,1.0054883
19324,4,1,1,1.0107328
19326,4,0,1,1.0131698
19328,4,1,1,1.0024523
19329,4,0,1,1.0058322
19333,4,0,1,1.0176467
19337,4,0,1,1.0043869
19338,4,0,1,0.9943408
19344,4,1,1,1.0102586
19346,4,0,1,0.99347514
19352,4,1,1,1.0051856
19355,4,0,1,1.0077361
19356,4,0,1,0.9951632
19358,4,0,1,1.0044461
19368,4,0,1,1.0211442
19370,4,1,1,1.0112505
19372,4,1,1,0.99303746
19373,4,1,1,1.0106299
19375,4,0,1,1.0012043
19377,4,0,1,1.0116032
19379,4,0,1,1.0017421
19381,4,0,1,1.0075549
19384,4,0,1,0.9985074
19386,4,0,1,1.0068222
19392,4,1,1,1.0000626
19395,4,0,1,0.99172693
19903,4,1,1,1.0132273
19906,4,1,1,1.0182269
19907,4,0,1,0.9972848
19908,4,1,1,1.0103825
19913,4,0,1,1.0207428
19916,4,1,1,1.0040426
19920,4,0,1,1.0086104
19924,4,1,1,0.99128234
19928,4,0,1,1.0235127
19934,4,1,1,1.0143678
19935,4,1,1,1.0046986
19937,4,0,1,1.0081649
19944,4,0,1,0.99675524
19946,4,1,1,1.0075235
19949,4,0,1,1.010713
19950,4,0,1,1.0006449
19952,4,0,1,0.9979768
19953,4,0,1,1.0057013
19955,4,1,1,0.9922015
19960,4,0,1,1.0094088
19961,4,0,1,0.99632955
19963,4,0,1,0.998871
19965,4,1,1,1.0167173
19966,4,0,1,1.0034075
19967,4,0,1,1.0151554
19968,4,1,1,1.0114323
19969,4,0,1,1.0025555
19970,4,0,1,1.012989
19974,4,1,1,0.990974
19978,4,0,1,0.99780315
19980,4,1,1,1.0002841
19981,4,0,1,0.9996316
19982,4,0,1,1.0071
19985,4,1,1,1.0068672
19986,4,1,1,1.0069572
19988,4,0,1,1.0104425
19991,4,1,1,0.99348676
19992,4,0,1,0.99878275
19993,4,1,1,1.011495
19996,4,1,1,0.99837524
19998,4,1,1,0.9959868
19999,4,1,1,1.0054035
20009,4,1,1,1.0067604
20012,4,1,1,1.0118833
20014,4,1,1,1.0038433
20019,4,1,1,1.010153
20022,4,1,1,1.0026792
20023,4,1,1,1.0052088
20024,4,0,1,1.0055612
20027,4,1,1,1.0036072
20028,4,1,1,1.010914
20030,4,0,1,1.0242095
20042,4,0,1,1.0245765
20045,4,1,1,1.0003095
20048,4,1,1,1.014772
23636,4,0,1,0.9989258
23644,4,0,1,1.0002337
23645,4,0,1,0.9952918
23646,4,0,1,1.0109521
23649,4,0,1,0.99754167
23650,4,1,1,1.0080035
23655,4,1,1,0.99976027
23656,4,0,1,0.9947889
23658,4,1,1,0.99220604
23659,4,0,1,0.9963008
23662,4,1,1,1.0102113
23665,4,1,1,1.0062294
23666,4,0,1,0.99890447
23668,4,0,1,1.0161445
23673,4,1,1,1.0151618
23677,4,1,1,1.0072942
23678,4,1,1,0.99806255
23680,4,0,1,1.0181844
23682,4,0,1,1.0060799
23684,4,0,1,1.0213274
23686,4,0,1,1.0046057
23689,4,1,1,1.0026946
23690,4,1,1,1.0265197
23692,4,0,1,1.0031829
23696,4,0,1,0.99710035
23697,4,1,1,1.0196872
23699,4,0,1,1.0105913
23701,4,1,1,1.0216573
23702,4,0,1,1.0050321
23706,4,0,1,1.0016317
23707,4,1,1,1.0024692
23710,4,0,1,0.99932426
23712,4,1,1,1.0092329
23726,4,0,1,1.0065471
23728,4,0,1,1.0105919
23736,4,1,1,0.9959838
23737,4,1,1,1.0142283
23738,4,0,1,1.0131726
23739,4,0,1,0.99365675
23740,4,1,1,1.0018214
23747,4,1,1,0.9997632
23760,4,0,1,0.99546564
23764,4,1,1,0.9975711
23768,4,1,1,1.0036308
23771,4,1,1,1.006026
23773,4,0,1,1.0156164
23775,4,0,1,1.0067586
23776,4,1,1,1.0066879
23784,4,1,1,0.99334896
23786,4,0,1,0.99785125
23788,4,1,1,1.0008291
23790,4,0,1,1.0016661
23792,4,1,1,1.0066528
23793,4,0,1,1.0017562
23794,4,0,1,0.9980803
23796,4,1,1,0.99686956
23800,4,1,1,1.0170279
23801,4,1,1,1.011717
23809,4,1,1,1.003531
23811,4,1,1,1.0276195
23816,4,0,1,0.99520147
23820,4,0,1,1.0036769
23826,4,0,1,1.0030262
23827,4,1,1,0.9992349
23831,4,1,1,1.0055562
23833,4,0,1,1.0117116
23834,4,0,1,0.9997671
23836,4,1,1,1.000616
23839,4,0,1,1.004047
23841,4,1,1,1.0092753
23843,4,1,1,1.0200179
23844,4,0,1,1.0022261
23847,4,0,1,1.0091288
23850,4,0,1,1.013356
23851,4,0,1,0.99964046
23856,4,0,1,1.0089593
23860,4,0,1,1.0109314
23864,4,1,1,0.9931177
23868,4,0,1,0.9981985
23870,4,0,1,0.9986918
23871,4,0,1,1.0095086
23874,4,1,1,1.0023086
23875,4,1,1,1.0065353
23877,4,0,1,1.0076593
23882,4,0,1,1.0108303
23886,4,1,1,1.0035727
23887,4,1,1,1.0191017
23890,4,1,1,0.9955984
23891,4,1,1,1.0017489
23894,4,1,1,1.0015299
23896,4,1,1,1.004509
23899,4,1,1,1.0004784
23902,4,0,1,1.0106951
23904,4,1,1,0.99973994
23905,4,1,1,1.0187534
23908,4,0,1,1.0033319
23910,4,1,1,1.0106192
23912,4,1,1,1.0053611
23913,4,1,1,1.010012
23914,4,0,1,0.9946947
23920,4,0,1,1.0114172
23923,4,1,1,1.013088
23926,4,1,1,0.9998681
23927,4,0,1,0.99384844
23940,4,1,1,1.0110497
23941,4,0,1,1.0049255
23949,4,0,1,0.9948058
23950,4,1,1,1.0086069
23954,4,0,1,1.0037163
23958,4,1,1,1.0027386
23964,4,1,1,1.0008674
23966,4,0,1,1.0070317
23968,4,1,1,1.0032151
23971,4,1,1,1.0212904
23978,4,0,1,1.0037646
23979,4,1,1,1.0208008
23980,4,1,1,1.0129849
23988,4,0,1,1.0144887
23990,4,0,1,1.0034163
23991,4,1,1,1.0125096
23992,4,1,1,1.0155164
23994,4,1,1,0.99892455
23996,4,1,1,0.994403
23997,4,0,1,1.0121478
24002,4,0,1,1.0090579
24007,4,0,1,1.0002583
24009,4,0,1,1.0208683
24012,4,1,1,0.9986721
24013,4,0,1,1.0120827
24016,4,0,1,0.9958062
24023,4,1,1,0.99473614
24030,4,0,1,1.0079474
24031,4,0,1,0.999244
24032,4,1,1,1.0029806
24034,4,1,1,1.0064497
24040,4,0,1,0.9989103
24041,4,0,1,1.0060334
24050,4,0,1,1.0046355
24051,4,0,1,0.9947399
24059,4,0,1,1.0054762
24061,4,1,1,1.0213972
24062,4,1,1,1.0018594
24063,4,0,1,1.0033067
24064,4,0,1,1.0056416
24066,4,0,1,0.9979978
24067,4,0,1,1.0075899
24078,4,0,1,0.99560535
24084,4,0,1,1.0136557
24085,4,1,1,1.0211635
24086,4,0,1,1.0017332
24087,4,1,1,1.015646
24090,4,0,1,0.9971656
24093,4,0,1,1.0176699
24094,4,1,1,1.0010939
24095,4,1,1,1.0026857
24099,4,1,1,1.001296
24100,4,0,1,1.0000112
24106,4,0,1,1.0031612
24113,4,0,1,1.0057873
24114,4,1,1,1.0056429
24117,4,0,1,0.9941181
24121,4,0,1,1.0095174
24122,4,0,1,1.0212703
24123,4,1,1,1.0023472
24126,4,0,1,1.0064391
24129,4,1,1,0.9961349
24138,4,0,1,0.9971533
24142,4,1,1,1.0162274
24146,4,0,1,1.0100524
24148,4,1,1,1.0014575
24149,4,0,1,0.9975017
24151,4,1,1,1.0120212
24153,4,0,1,1.000171
24156,4,1,1,0.99716485
24159,4,1,1,1.0096587
24161,4,0,1,0.9979026
24165,4,1,1,1.0010189
24168,4,0,1,1.0144358
24182,4,1,1,1.0044171
24184,4,0,1,0.99738103
24185,4,1,1,1.0168984
24186,4,0,1,1.0094128
24191,4,1,1,1.0041088
24193,4,0,1,0.9965098
24195,4,0,1,1.0084519
24196,4,0,1,1.0105389
24198,4,1,1,1.0097264
24199,4,0,1,1.0119933
24200,4,0,1,0.9908444
24204,4,1,1,1.0061873
24207,4,0,1,1.0125701
24208,4,1,1,0.993061
24209,4,1,1,1.0132307
24212,4,0,1,1.0217766
24213,4,0,1,0.9980388
24215,4,0,1,1.013966
24219,4,1,1,0.9984739
24232,4,0,1,1.0155325
24233,4,1,1,1.0019433
24238,4,1,1,1.0087029
24242,4,1,1,1.0094783
24243,4,0,1,1.0076127
24249,4,0,1,0.99952066
24252,4,1,1,1.0018586
24254,4,1,1,1.0008159
24256,4,1,1,1.0141227
24257,4,1,1,1.0026497
24264,4,0,1,1.0157026
24265,4,1,1,1.0155723
24267,4,0,1,1.0072892
24274,4,0,1,1.0139085
24275,4,0,1,1.0019417
24281,4,0,1,1.0079844
24288,4,0,1,1.00486
24291,4,1,1,1.0090404
24299,4,0,1,1.0112939
24301,4,0,1,0.99204475
24304,4,1,1,1.0107714
24306,4,1,1,0.9984203
24316,4,1,1,1.0101855
24320,4,0,1,0.9979647
24321,4,1,1,0.99797785
24324,4,0,1,0.9995972
24338,4,1,1,1.0045068
24340,4,0,1,0.9952078
24341,4,1,1,0.99823344
24346,4,0,1,1.0052722
24350,4,1,1,1.0019606
24354,4,1,1,0.9985724
24356,4,1,1,1.0005288
24357,4,1,1,1.0092955
24359,4,1,1,0.9924387
24360,4,0,1,1.0230997
24361,4,1,1,1.0122349
24362,4,0,1,0.9952282
24366,4,1,1,1.0078787
24368,4,1,1,0.9965014
24375,4,0,1,0.9990515
24376,4,1,1,1.0011479
24378,4,1,1,1.0036155
24379,4,0,1,0.99520475
24381,4,0,1,0.99300885
24384,4,0,1,0.9954412
24386,4,1,1,0.99730664
24387,4,0,1,1.0054691
24392,4,0,1,1.0008188
24395,4,0,1,1.012967
24399,4,1,1,1.0147798
24403,4,1,1,1.0077649
24405,4,0,1,1.0031921
24410,4,0,1,1.0115044
24417,4,1,1,1.0061572
24420,4,0,1,1.0165049
24422,4,1,1,1.0093496
24424,4,1,1,1.0113763
24430,4,0,1,1.0008184
24432,4,0,1,1.0136138
24434,4,0,1,1.0104431
24435,4,0,1,1.0079552
24439,4,0,1,1.0073808
24447,4,0,1,1.0002573
24448,4,1,1,0.9970209
24449,4,0,1,1.0060797
24454,4,1,1,0.99746996
24459,4,1,1,1.0002935
24460,4,0,1,1.0030208
24461,4,0,1,1.0086229
24462,4,0,1,1.0023992
24463,4,1,1,0.99995285
24469,4,0,1,1.0063825
24470,4,0,1,1.004814
24471,4,0,1,1.005631
24475,4,1,1,1.0062292
24477,4,1,1,1.0205251
24480,4,1,1,1.0011853
24487,4,1,1,1.0114539
24493,4,0,1,1.002932
24494,4,0,1,1.0039148
24496,4,1,1,0.999479
24502,4,0,1,1.0127258
24503,4,0,1,0.9988574
24504,4,0,1,1.0106641
24506,4,1,1,0.9961922
24510,4,0,1,0.99516076
24511,4,1,1,1.0005153
24513,4,1,1,1.0118116
24514,4,1,1,1.0081409
24515,4,1,1,1.0161636
24518,4,0,1,1.0087434
24519,4,1,1,1.006879
24521,4,1,1,1.0107836
24523,4,1,1,0.9979462
24525,4,1,1,1.0133331
24527,4,1,1,1.0086519
24528,4,0,1,1.003828
24537,4,1,1,1.0062381
24538,4,0,1,1.0193665
24540,4,1,1,1.0077254
24542,4,0,1,1.0090582
24545,4,0,1,1.0063843
24547,4,1,1,0.9986577
24548,4,1,1,1.0032243
24550,4,1,1,1.0054445
24553,4,0,1,1.0212494
24558,4,0,1,1.0161623
24562,4,1,1,0.9993299
24563,4,1,1,1.0037254
24564,4,1,1,1.0129244
24570,4,0,1,1.0116099
24572,4,0,1,1.0043561
24574,4,0,1,1.0011863
24575,4,1,1,1.0057532
24576,4,0,1,0.99585277
24578,4,0,1,1.003355
24580,4,1,1,1.0167137
24589,4,0,1,1.0118457
24590,4,0,1,1.0137205
24592,4,1,1,0.99798656
24593,4,1,1,1.0169204
24594,4,1,1,1.0082713
24596,4,0,1,1.0158335
24597,4,1,1,1.0039326
24601,4,0,1,1.0059497
24602,4,1,1,1.0200307
24603,4,1,1,1.0125319
24604,4,0,1,1.012072
24609,4,0,1,0.9960389
24612,4,0,1,1.0213648
24616,4,0,1,1.0014145
24617,4,0,1,1.0012566
24620,4,1,1,1.0016967
24621,4,1,1,1.0122796
24624,4,1,1,1.0050371
24625,4,1,1,0.9960521
24627,4,1,1,1.0167582
24635,4,1,1,1.0038189
24636,4,1,1,1.0201281
24640,4,1,1,1.0031635
24641,4,0,1,0.9986116
24644,4,0,1,0.9993528
24649,4,1,1,1.0054034
24650,4,0,1,1.0057685
24654,4,1,1,0.9979083
24662,4,1,1,1.0204018
24677,4,0,1,0.99999595
24679,4,1,1,1.0132146
24682,4,0,1,1.0057299
24683,4,1,1,1.0043236
24687,4,1,1,1.0042838
24693,4,0,1,1.011739
24696,4,1,1,1.0175925
24699,4,1,1,1.0095996
24700,4,1,1,1.0118117
24701,4,0,1,1.0057975
24705,4,0,1,1.0040902
24706,4,0,1,1.0104023
24709,4,0,1,1.020367
24713,4,0,1,1.0159643
24718,4,1,1,1.0163468
24721,4,0,1,1.0001364
24724,4,0,1,0.9984025
24730,4,0,1,1.0109452
24731,4,1,1,1.0094849
24734,4,0,1,1.00373
24735,4,0,1,1.0003574
24736,4,0,1,1.0040164
24739,4,1,1,1.0144044
24740,4,0,1,1.0073566
24741,4,0,1,1.0056343
24743,4,0,1,0.99412405
24745,4,1,1,1.0127763
24747,4,1,1,1.0065156
24749,4,0,1,1.0031236
24753,4,0,1,1.0107607
24756,4,1,1,0.999161
24763,4,1,1,1.0111296
24765,4,1,1,1.0084897
24768,4,1,1,1.0056942
24771,4,0,1,1.0122887
24773,4,1,1,0.99892634
24774,4,1,1,1.0146494
24776,4,0,1,1.0072572
24782,4,1,1,1.0017185
24784,4,0,1,1.0042655
24788,4,1,1,1.0260587
24794,4,0,1,0.9977301
24796,4,0,1,1.007904
24801,4,0,1,1.0125597
24807,4,1,1,1.0025146
24808,4,0,1,0.99855494
24810,4,1,1,1.0147128
24815,4,1,1,1.0097171
24818,4,0,1,1.0017691
24820,4,0,1,1.0226587
24822,4,1,1,1.0111086
24824,4,1,1,1.0054026
24825,4,1,1,1.017848
24826,4,0,1,0.99515474
24837,4,1,1,1.0048498
24838,4,0,1,1.0005476
24843,4,1,1,1.0110215
24848,4,1,1,0.9926438
24849,4,1,1,1.0043207
24851,4,1,1,1.009506
24852,4,1,1,1.0040447
24869,4,0,1,1.0050043
24882,4,0,1,1.0154748
24883,4,1,1,0.9975248
24884,4,1,1,1.0162326
24885,4,1,1,1.0030272
24886,4,1,1,1.0085605
24887,4,0,1,1.0068387
24892,4,1,1,0.99839187
24897,4,1,1,1.0033807
24899,4,0,1,1.0043476
24902,4,0,1,1.0129867
24905,4,1,1,1.0002344
24906,4,1,1,0.99845433
24920,4,0,1,0.9992025
24921,4,0,1,0.99079657
24922,4,0,1,1.0126154
24926,4,0,1,1.0052049
24927,4,1,1,1.0202109
24931,4,0,1,0.9994121
24933,4,0,1,1.0038955
24936,4,1,1,1.0082992
24939,4,1,1,1.0139859
24946,4,0,1,1.0081738
24947,4,0,1,1.000696
24948,4,1,1,0.9987293
24951,4,0,1,0.99629635
24952,4,0,1,1.0019069
24953,4,1,1,1.008255
24955,4,0,1,1.0134567
24958,4,1,1,1.0131956
24960,4,1,1,0.9993161
24961,4,0,1,1.0063307
24967,4,1,1,1.0207452
24968,4,0,1,1.009549
24970,4,1,1,1.0010574
24971,4,0,1,1.0014822
24973,4,0,1,1.0005181
24974,4,1,1,1.0016618
24976,4,1,1,1.0210203
24978,4,1,1,1.0070598
24980,4,1,1,1.0045482
24982,4,0,1,1.0061314
24984,4,1,1,1.0229181
24986,4,0,1,0.99788713
24989,4,1,1,1.003951
24996,4,1,1,0.99741757
25000,4,0,1,1.0000148
25001,4,0,1,0.9991832
25015,4,0,1,1.007234
25019,4,1,1,0.9992818
25020,4,0,1,1.0169096
25021,4,0,1,1.0001931
25022,4,0,1,1.0036304
25030,4,0,1,1.0008953
25031,4,0,1,1.0047705
25033,4,1,1,1.0280247
25034,4,0,1,1.0133795
25036,4,1,1,1.0010782
25038,4,1,1,1.0077856
25039,4,0,1,0.9973122
25042,4,1,1,0.9975756
25046,4,0,1,1.0016158
25049,4,0,1,0.99883497
25053,4,0,1,0.9949135
25058,4,1,1,0.9973633
25060,4,1,1,0.9956515
25061,4,1,1,1.0043211
25064,4,0,1,1.0004423
25066,4,0,1,0.9919273
25067,4,1,1,1.0202413
25068,4,0,1,1.0042346
25071,4,0,1,1.0098959
25073,4,0,1,1.0089792
25075,4,1,1,1.0181592
25077,4,0,1,1.0086792
25078,4,0,1,1.001288
25086,4,0,1,0.99941766
25088,4,1,1,1.0031592
25093,4,1,1,1.0010718
25094,4,0,1,1.0104233
25095,4,1,1,0.9980073
25098,4,0,1,1.0233737
25101,4,0,1,1.0072749
25102,4,1,1,1.0085188
25105,4,0,1,1.0041851
25109,4,1,1,0.99992937
25110,4,0,1,1.0042458
25113,4,1,1,1.0015943
25114,4,1,1,1.0065044
25117,4,0,1,1.0060718
25119,4,1,1,1.0002217
25122,4,0,1,0.99340945
25129,4,1,1,1.0072702
25132,4,0,1,1.006524
25134,4,1,1,1.0041399
25136,4,0,1,1.0008084
25137,4,1,1,1.0087461
25138,4,0,1,1.003192
25144,4,0,1,1.0040331
25145,4,1,1,0.9955725
25151,4,1,1,1.0077071
25157,4,0,1,1.0070132
25158,4,0,1,1.0002791
25159,4,1,1,1.0048773
25160,4,1,1,1.0022248
25173,4,1,1,1.0139592
25174,4,0,1,1.0066833
25175,4,0,1,1.0012977
25176,4,0,1,1.0022869
25178,4,0,1,1.0127677
25179,4,1,1,1.01088
25180,4,1,1,0.9985615
25182,4,1,1,1.002212
25183,4,0,1,0.99646556
25185,4,0,1,1.0094882
25188,4,1,1,1.00137
25190,4,1,1,0.99384767
25200,4,0,1,1.0142871
25201,4,0,1,1.0094086
25206,4,0,1,1.0072482
25209,4,0,1,1.0182958
25212,4,1,1,1.0089142
25214,4,0,1,0.9980359
25218,4,0,1,1.0113944
25221,4,0,1,1.0011411
25222,4,1,1,1.005111
25225,4,0,1,1.0066438
25228,4,0,1,1.0023508
25238,4,1,1,1.0216523
25239,4,1,1,1.0053024
25241,4,1,1,1.008523
25242,4,0,1,1.0021805
25246,4,1,1,1.0048796
