master_index,fold,y_true,y_pred,y_score
23820,4,0,0,-4.2228465
23826,4,0,0,-1.5220789
23827,4,1,1,0.7586748
23831,4,1,0,-0.68596417
23833,4,0,0,-4.1302533
23834,4,0,0,-3.8035305
23836,4,1,0,-0.41813385
23839,4,0,1,1.7049328
23841,4,1,0,-1.5816895
23843,4,1,1,0.9171869
23844,4,0,0,-1.8766116
23847,4,0,0,-1.3265091
23850,4,0,0,-3.1744254
23851,4,0,0,-0.85442466
23856,4,0,1,0.57268715
23860,4,0,0,-2.38143
23864,4,1,1,0.7280222
23868,4,0,0,-2.1987004
23870,4,0,0,-0.47469485
23871,4,0,0,-3.2783985
23874,4,1,1,1.9903494
23875,4,1,0,-0.093207434
23877,4,0,0,-3.5423682
23882,4,0,1,1.4338005
23886,4,1,1,6.1977115
23887,4,1,1,2.0324235
23890,4,1,0,-2.1518304
23891,4,1,0,-4.932386
23894,4,1,1,3.5271492
23896,4,1,1,1.2334925
23899,4,1,0,-1.0438615
23902,4,0,1,1.2219694
23904,4,1,1,0.58657664
23905,4,1,1,0.7069555
23908,4,0,0,-6.580683
23910,4,1,1,2.0891535
23912,4,1,1,2.3884995
23913,4,1,1,3.4923937
23914,4,0,1,1.374972
23920,4,0,0,-1.4828019
23923,4,1,0,-0.06885777
23926,4,1,1,0.82985914
23927,4,0,0,-3.3871694
23940,4,1,1,1.1460509
23941,4,0,1,1.5441638
23949,4,0,0,-1.7543464
23950,4,1,1,2.463539
23954,4,0,0,-2.3262
23958,4,1,1,1.8388653
23964,4,1,1,0.5476398
23966,4,0,0,-1.2699894
23968,4,1,0,-0.3733611
23971,4,1,1,1.4531302
23978,4,0,0,-0.65154886
23979,4,1,1,2.8633683
23980,4,1,1,0.13889809
23988,4,0,0,-1.7122535
23990,4,0,0,-0.5640324
23991,4,1,0,-0.4941279
23992,4,1,1,2.848274
23994,4,1,1,0.48534274
23996,4,1,1,0.5605685
23997,4,0,0,-0.31402397
24002,4,0,0,-1.9078099
24007,4,0,0,-3.7287905
24009,4,0,1,1.4847026
24012,4,1,0,-1.128313
24013,4,0,0,-1.5721779
24016,4,0,0,-1.4469283
24023,4,1,1,0.24513997
24030,4,0,0,-0.2736228
24031,4,0,0,-2.8199422
24032,4,1,0,-0.011334229
24034,4,1,1,3.6569457
24040,4,0,0,-2.853257
24041,4,0,0,-1.0379766
24050,4,0,0,-1.6364225
24051,4,0,1,1.4845268
24059,4,0,0,-4.5518036
24061,4,1,1,0.3079303
24062,4,1,0,-0.8419216
24063,4,0,0,-3.0636477
24064,4,0,0,-1.2390434
24066,4,0,1,2.3857412
24067,4,0,0,-2.69397
24078,4,0,1,1.5762366
24084,4,0,1,1.4612191
24085,4,1,1,4.462615
24086,4,0,1,0.723373
24087,4,1,1,6.0073447
24090,4,0,0,-1.4376109
24093,4,0,0,-1.0767678
24094,4,1,1,2.02339
24095,4,1,0,-1.4568774
24099,4,1,0,-0.30903825
24100,4,0,1,1.3443186
24106,4,0,0,-5.841512
24113,4,0,1,0.8913317
24114,4,1,0,-2.6629233
24117,4,0,0,-2.742663
24121,4,0,0,-4.068476
24122,4,0,0,-1.8070848
24123,4,1,0,-0.28727305
24126,4,0,1,2.0347266
24129,4,1,0,-3.3442273
24138,4,0,0,-3.0883522
24142,4,1,0,-2.0534463
24146,4,0,1,0.0106038265
24148,4,1,0,-1.3510157
24149,4,0,0,-0.30248928
24151,4,1,1,0.5982081
24153,4,0,0,-2.92331
24156,4,1,1,3.552629
24159,4,1,1,1.8914893
24161,4,0,0,-0.39025164
24165,4,1,1,5.669267
24168,4,0,0,-1.452824
24182,4,1,1,0.042441767
24184,4,0,0,-1.8499388
24185,4,1,0,-0.5315634
24186,4,0,1,1.0921707
24191,4,1,1,0.78559685
24193,4,0,0,-7.6775723
24195,4,0,0,-2.8354142
24196,4,0,0,-0.402122
24198,4,1,0,-1.3842236
24199,4,0,0,-1.8599379
24200,4,0,0,-1.9727005
24204,4,1,1,1.179835
24207,4,0,0,-1.6627876
24208,4,1,1,1.7402976
24209,4,1,0,-1.5607449
24212,4,0,0,-2.8398347
24213,4,0,0,-2.8753831
24215,4,0,1,0.702018
24219,4,1,0,-0.3828752
24232,4,0,0,-3.8014538
24233,4,1,1,1.2207038
24238,4,1,1,1.1908033
24242,4,1,1,1.566
24243,4,0,1,0.851327
24249,4,0,0,-2.804329
24252,4,1,1,1.7509944
24254,4,1,0,-1.9416809
24256,4,1,1,4.8196406
24257,4,1,0,-0.5989404
24264,4,0,0,-1.5113693
24265,4,1,1,7.8312864
24267,4,0,1,1.1779127
24274,4,0,0,-1.6466131
24275,4,0,0,-2.927408
24281,4,0,0,-2.6082914
24288,4,0,0,-2.4466102
24291,4,1,1,1.073159
24299,4,0,0,-5.280438
24301,4,0,0,-1.6276652
24304,4,1,0,-0.6826872
24306,4,1,0,-2.81627
24316,4,1,1,4.231091
24320,4,0,0,-3.361542
24321,4,1,1,0.35216364
24324,4,0,0,-0.044156928
24338,4,1,1,6.017175
24340,4,0,0,-4.609498
24341,4,1,1,3.9310024
24346,4,0,0,-3.979459
24350,4,1,1,2.734121
24354,4,1,0,-0.22130702
24356,4,1,1,0.9845968
24357,4,1,1,1.9993161
24359,4,1,1,1.1452473
24360,4,0,1,3.2676113
24361,4,1,1,2.5057204
24362,4,0,0,-2.4775646
24366,4,1,0,-3.6394289
24368,4,1,0,-5.04631
24375,4,0,0,-0.6649317
24376,4,1,0,-1.7749872
24378,4,1,1,1.689747
24379,4,0,0,-3.7940185
24381,4,0,1,0.21783121
24384,4,0,0,-2.7296455
24386,4,1,1,4.5866094
24387,4,0,0,-1.2767648
24392,4,0,1,1.9906424
24395,4,0,1,3.2065084
24399,4,1,1,2.4343355
24403,4,1,1,1.3086325
24405,4,0,0,-1.5048479
24410,4,0,0,-2.3744583
24417,4,1,1,3.3870366
24420,4,0,1,0.8226202
24422,4,1,1,2.5422783
24424,4,1,1,3.5807354
24430,4,0,0,-2.2201736
24432,4,0,0,-0.62170553
24434,4,0,0,-1.5531716
24435,4,0,0,-0.61719483
24439,4,0,1,0.0026362203
24447,4,0,0,-2.9865413
24448,4,1,1,2.0407178
24449,4,0,0,-1.7518185
24454,4,1,1,0.4259287
24459,4,1,1,4.24042
24460,4,0,0,-0.31811166
24461,4,0,0,-1.4798955
24462,4,0,0,-3.2482572
24463,4,1,1,2.2613938
24469,4,0,0,-2.9201465
24470,4,0,0,-3.5213826
24471,4,0,0,-3.9589527
24475,4,1,0,-1.6006685
24477,4,1,1,0.5391175
24480,4,1,1,3.913196
24487,4,1,0,-1.2335527
24493,4,0,1,0.35311747
24494,4,0,0,-0.6417765
24496,4,1,0,-0.505311
24502,4,0,1,0.08713989
24503,4,0,1,0.6869818
24504,4,0,1,1.5183591
24506,4,1,1,3.1644344
24510,4,0,0,-3.323484
24511,4,1,1,3.2184708
24513,4,1,0,-0.28688294
24514,4,1,1,5.8688164
24515,4,1,1,1.9083965
24518,4,0,1,0.061597954
24519,4,1,1,0.7864556
24521,4,1,1,2.664907
24523,4,1,1,0.28933522
24525,4,1,1,5.684299
24527,4,1,1,0.23262264
24528,4,0,1,1.7792537
24537,4,1,1,2.1365702
24538,4,0,0,-1.5731112
24540,4,1,1,3.8171117
24542,4,0,0,-4.5476084
24545,4,0,0,-3.0945704
24547,4,1,1,0.08024408
24548,4,1,1,0.051425394
24550,4,1,1,3.574426
24553,4,0,1,1.1064185
24558,4,0,1,0.4133512
24562,4,1,1,2.735993
24563,4,1,1,1.8237599
24564,4,1,1,1.8671014
24570,4,0,0,-0.083142646
24572,4,0,0,-1.0312687
24574,4,0,0,-2.6076293
24575,4,1,1,2.8336256
24576,4,0,1,1.4574647
24578,4,0,0,-1.0701505
24580,4,1,0,-0.24362032
24589,4,0,0,-1.8833168
24590,4,0,1,0.32834655
24592,4,1,1,1.1224799
24593,4,1,1,1.8295602
24594,4,1,0,-1.0179883
24596,4,0,0,-2.407536
24597,4,1,1,0.2739886
24601,4,0,0,-2.2036147
24602,4,1,1,6.312099
24603,4,1,1,3.7662508
24604,4,0,0,-3.7593274
24609,4,0,1,0.6927282
24612,4,0,0,-2.3111644
24616,4,0,0,-1.5273432
24617,4,0,0,-1.266127
24620,4,1,1,2.0540805
24621,4,1,1,1.8965266
24624,4,1,1,2.979604
24625,4,1,1,0.17034183
24627,4,1,1,1.1398333
24635,4,1,1,0.76400405
24636,4,1,1,0.16603288
24640,4,1,0,-0.69156927
24641,4,0,0,-2.2634726
24644,4,0,0,-1.6217085
24649,4,1,1,2.3624947
24650,4,0,1,0.0895782
24654,4,1,1,3.669404
24662,4,1,1,3.2190044
24677,4,0,0,-3.763673
24679,4,1,0,-0.17192237
24682,4,0,0,-2.3964014
24683,4,1,0,-0.12496857
24687,4,1,0,-0.3328622
24693,4,0,0,-2.8026638
24696,4,1,1,2.7788208
24699,4,1,1,5.0214233
24700,4,1,1,2.236693
24701,4,0,1,0.8927792
24705,4,0,0,-2.9422843
24706,4,0,0,-1.9374413
24709,4,0,1,1.4968804
24713,4,0,0,-0.16528602
24718,4,1,1,2.2071574
24721,4,0,0,-5.9469132
24724,4,0,0,-3.4733734
24730,4,0,0,-5.037742
24731,4,1,1,1.2175053
24734,4,0,0,-3.8868444
24735,4,0,0,-2.8631663
24736,4,0,1,1.3000829
24739,4,1,1,1.6622435
24740,4,0,0,-2.6149387
24741,4,0,1,2.4905517
24743,4,0,0,-1.4920382
24745,4,1,1,4.714944
24747,4,1,1,1.424386
24749,4,0,0,-0.9638906
24753,4,0,0,-2.0556757
24756,4,1,1,1.3776968
24763,4,1,1,2.5431857
24765,4,1,1,0.2738296
24768,4,1,1,2.9988275
24771,4,0,0,-0.07520436
24773,4,1,0,-0.70846736
24774,4,1,1,0.91643417
24776,4,0,0,-3.447883
24782,4,1,1,2.8471475
24784,4,0,0,-2.625743
24788,4,1,1,2.6973615
24794,4,0,1,0.36700237
24796,4,0,0,-1.9658248
24801,4,0,0,-3.2191565
24807,4,1,1,0.8897493
24808,4,0,0,-6.4603734
24810,4,1,1,1.7165245
24815,4,1,1,3.034701
24818,4,0,0,-1.8434707
24820,4,0,0,-0.3666482
24822,4,1,0,-4.639387
24824,4,1,1,3.2958422
24825,4,1,0,-0.33159757
24826,4,0,0,-2.696677
24837,4,1,1,1.5724458
24838,4,0,0,-3.389261
24843,4,1,0,-2.6147506
24848,4,1,0,-0.788934
24849,4,1,1,3.3122463
24851,4,1,0,-0.95575565
24852,4,1,0,-1.3670858
24869,4,0,0,-0.6003523
24882,4,0,0,-1.7653717
24883,4,1,1,5.8631825
24884,4,1,1,3.7079449
24885,4,1,1,2.1438744
24886,4,1,1,1.9265339
24887,4,0,0,-2.3723748
24892,4,1,1,2.146447
24897,4,1,1,3.4174714
24899,4,0,0,-1.2201914
24902,4,0,0,-1.899845
24905,4,1,1,3.7190115
24906,4,1,1,4.471954
24920,4,0,0,-0.72961575
24921,4,0,0,-3.4837465
24922,4,0,1,1.41375
24926,4,0,0,-3.355887
24927,4,1,1,0.20207341
24931,4,0,1,1.0290022
24933,4,0,0,-4.169109
24936,4,1,1,2.2357135
24939,4,1,0,-0.5382706
24946,4,0,1,3.8497066
24947,4,0,0,-3.7962012
24948,4,1,1,4.884853
24951,4,0,1,2.1026473
24952,4,0,0,-1.30515
24953,4,1,1,1.4339427
24955,4,0,1,4.128825
24958,4,1,1,4.074984
24960,4,1,1,4.278112
24961,4,0,0,-0.8064377
24967,4,1,1,2.768851
24968,4,0,0,-1.3952662
24970,4,1,1,0.063089386
24971,4,0,1,2.0445938
24973,4,0,1,1.0772634
24974,4,1,1,2.4074554
24976,4,1,1,0.82405573
24978,4,1,1,2.2419033
24980,4,1,0,-0.29272458
24982,4,0,1,0.016411733
24984,4,1,0,-0.08285336
24986,4,0,0,-4.3506455
24989,4,1,0,-1.4447854
24996,4,1,1,0.13815324
25000,4,0,1,2.4565926
25001,4,0,0,-1.0350828
25015,4,0,0,-0.22623359
25019,4,1,0,-0.9865896
25020,4,0,0,-1.4798249
25021,4,0,0,-1.5449957
25022,4,0,0,-2.7953804
25030,4,0,0,-2.5805748
25031,4,0,0,-0.69979
25033,4,1,1,1.1968259
25034,4,0,0,-3.346889
25036,4,1,1,2.7264802
25038,4,1,0,-0.43705082
25039,4,0,0,-0.18630336
25042,4,1,0,-1.7532343
25046,4,0,0,-1.5593132
25049,4,0,0,-2.1428952
25053,4,0,0,-1.7937969
25058,4,1,1,2.891477
25060,4,1,0,-0.6958064
25061,4,1,1,1.3196459
25064,4,0,0,-4.191666
25066,4,0,0,-0.8685291
25067,4,1,1,2.230798
25068,4,0,0,-5.153691
25071,4,0,0,-4.1796966
25073,4,0,0,-0.34826913
25075,4,1,1,1.942964
25077,4,0,1,1.379163
25078,4,0,1,4.355192
25086,4,0,0,-3.2763972
25088,4,1,1,4.7751803
25093,4,1,1,1.3239112
25094,4,0,0,-2.5213315
25095,4,1,0,-0.58031005
25098,4,0,1,0.12230344
25101,4,0,0,-1.524634
25102,4,1,1,1.799328
25105,4,0,1,0.46947318
25109,4,1,1,3.615089
25110,4,0,0,-1.1211979
25113,4,1,0,-0.73535734
25114,4,1,1,2.8009996
25117,4,0,1,1.4551631
25119,4,1,1,1.3808244
25122,4,0,0,-1.0519403
25129,4,1,1,1.6867471
25132,4,0,1,6.0798173
25134,4,1,1,0.962637
25136,4,0,1,0.7300968
25137,4,1,0,-0.5092111
25138,4,0,1,0.79236585
25144,4,0,0,-2.0535805
25145,4,1,1,0.33958206
25151,4,1,1,3.456295
25157,4,0,1,1.8279446
25158,4,0,0,-1.0503918
25159,4,1,0,-1.6775006
25160,4,1,1,4.9817295
25173,4,1,1,4.958675
25174,4,0,0,-0.98278975
25175,4,0,0,-0.6623933
25176,4,0,0,-5.916923
25178,4,0,0,-1.6184027
25179,4,1,1,0.307123
25180,4,1,1,3.1291597
25182,4,1,1,1.3074979
25183,4,0,1,9.0551195
25185,4,0,0,-2.3592458
25188,4,1,1,0.9165129
25190,4,1,0,-0.23638032
25200,4,0,0,-6.0808067
25201,4,0,0,-3.6041775
25206,4,0,1,0.8486251
25209,4,0,0,-3.078044
25212,4,1,1,0.08058973
25214,4,0,0,-2.0556061
25218,4,0,0,-2.0340447
25221,4,0,0,-3.1657975
25222,4,1,1,0.8170107
25225,4,0,0,-2.2322133
25228,4,0,0,-1.5525956
25238,4,1,0,-1.0644559
25239,4,1,1,5.1645823
25241,4,1,1,2.6619346
25242,4,0,0,-2.4916775
25246,4,1,0,-0.21643429
25249,4,0,0,-2.5384927
25250,4,0,0,-1.970578
25253,4,0,0,-1.7354643
25254,4,0,0,-3.38561
25264,4,0,0,-3.2357948
25270,4,1,1,2.311976
25271,4,1,1,1.6665769
25275,4,0,0,-0.18594678
25278,4,0,0,-7.8583
25280,4,0,0,-0.8007377
25281,4,1,1,1.0856416
25282,4,0,0,-0.39619762
25294,4,0,0,-1.174915
25298,4,0,0,-3.7557864
25300,4,1,1,0.60518324
25308,4,0,0,-1.652387
25310,4,1,1,1.8625277
25312,4,0,0,-1.0703455
25313,4,1,1,3.4223092
25320,4,0,1,0.77368355
25324,4,0,0,-1.8758053
25326,4,0,1,2.215485
25329,4,1,1,1.7811419
25331,4,1,1,1.1521555
25333,4,0,0,-0.551359
25337,4,1,1,4.600691
25339,4,1,1,1.3211856
25342,4,1,1,1.8134578
25345,4,0,1,0.101600364
25349,4,1,1,1.6215788
25350,4,0,0,-0.67493856
25352,4,0,0,-2.4463875
25353,4,0,0,-0.59144723
25355,4,0,0,-0.45675737
25356,4,0,0,-0.6696787
25361,4,0,0,-1.524558
25362,4,1,1,3.7369843
25364,4,1,1,3.676419
25368,4,0,0,-1.1151975
25369,4,0,0,-1.6098698
25371,4,0,0,-2.6320252
25373,4,1,1,1.8481869
25374,4,1,1,0.9356526
25375,4,1,0,-0.80853003
25377,4,1,1,0.7644336
25380,4,1,0,-0.73259133
25383,4,0,0,-2.4455256
25387,4,0,0,-2.1511552
25389,4,0,0,-2.4344966
25392,4,1,1,0.41051805
25398,4,0,0,-2.3884287
25401,4,1,1,3.0819187
25402,4,0,0,-3.4964345
25405,4,1,1,0.0645061
25407,4,0,0,-2.5311394
25410,4,1,1,1.6506125
25413,4,0,1,3.257253
25418,4,0,0,-3.291786
25420,4,0,0,-2.7140203
25426,4,1,0,-1.5577145
25427,4,1,0,-1.1148332
25429,4,0,0,-1.8106645
25432,4,1,1,0.24566217
25433,4,0,0,-4.883964
25438,4,0,0,-3.8186073
25440,4,1,1,1.3708314
25442,4,0,0,-2.8087182
25443,4,1,0,-0.33924234
25446,4,1,0,-0.6582649
25453,4,0,1,1.7286682
25459,4,1,1,2.5390983
25462,4,0,0,-1.6063881
25463,4,0,0,-0.49449793
25464,4,0,0,-1.6390439
25465,4,1,1,1.556957
25473,4,0,1,1.6191851
25474,4,1,1,0.9658014
25477,4,0,0,-0.5488332
25478,4,1,1,3.5251784
25482,4,0,0,-1.8759688
25483,4,0,1,0.061697375
25484,4,0,0,-4.022892
25485,4,0,0,-3.2763176
25486,4,1,1,0.42902035
25488,4,1,0,-2.684206
25490,4,0,0,-2.4095123
25492,4,0,0,-1.6391585
25493,4,0,0,-3.234406
25499,4,1,1,3.328135
25503,4,0,0,-2.5552511
25504,4,1,1,0.11732192
25505,4,0,1,2.4197364
25511,4,0,0,-5.2260733
25512,4,0,0,-4.4871125
25514,4,0,0,-4.8358045
25516,4,1,1,1.3006088
25519,4,1,1,3.6595817
25522,4,1,1,2.7351434
25523,4,1,1,0.5521587
25526,4,1,1,3.8268604
25529,4,1,1,2.5683074
25543,4,1,1,0.829796
25545,4,0,1,1.1083025
25548,4,0,1,1.1795868
25554,4,0,1,0.8019591
25557,4,1,1,2.6526933
25561,4,1,1,1.5556245
25562,4,0,1,1.0174828
25565,4,0,0,-6.0107017
25567,4,0,0,-1.1496671
25569,4,0,0,-0.7999062
25571,4,1,1,3.4532545
25572,4,0,0,-1.2665899
25573,4,1,1,0.036069106
25576,4,0,0,-1.7533805
25581,4,0,0,-3.2302122
25585,4,1,1,2.3275375
25597,4,1,1,1.0546616
25602,4,0,1,1.2484609
25603,4,0,1,1.6206058
25605,4,1,0,-1.0779197
25606,4,0,0,-1.4619186
25607,4,0,0,-0.20016146
25609,4,0,1,0.48784518
25611,4,1,1,2.7605622
25614,4,0,0,-4.201043
25615,4,0,0,-0.52771145
25616,4,0,1,0.42216396
25617,4,0,0,-3.1430445
25620,4,0,0,-1.1368729
25624,4,1,1,2.4586024
25629,4,0,1,0.053430866
25631,4,0,0,-3.4954636
25632,4,1,1,3.707497
25634,4,0,0,-2.387147
25641,4,0,0,-1.5312742
25651,4,1,1,2.9472656
25654,4,1,1,4.9389434
25660,4,1,1,0.5719911
25665,4,1,1,0.5612108
25667,4,0,1,0.5966212
25672,4,0,0,-1.6976948
25675,4,0,0,-0.9902056
25676,4,1,1,3.7636485
25679,4,0,0,-0.43376896
25682,4,0,0,-1.6189922
25690,4,1,1,2.871897
25691,4,1,0,-3.128056
25693,4,1,1,2.6801927
25696,4,1,1,0.5009401
25697,4,0,0,-2.828317
25698,4,1,1,0.9400831
25699,4,0,1,1.7920398
25702,4,0,0,-6.2014847
25705,4,0,0,-3.6271443
25707,4,0,1,1.4883325
25708,4,1,0,-0.005469013
25711,4,0,0,-2.012654
25713,4,1,1,2.1762347
25714,4,1,1,1.2433032
25716,4,1,0,-1.5159888
25717,4,0,0,-2.2289689
25719,4,0,0,-1.9777142
25721,4,1,0,-0.60765666
25724,4,1,1,0.80767614
25725,4,1,0,-0.52839094
25726,4,0,0,-2.4575698
25727,4,0,0,-3.952013
25731,4,0,0,-4.8228693
25734,4,0,1,0.26384503
25735,4,1,1,0.5971101
25737,4,0,1,0.2540337
25748,4,1,1,1.7805655
25751,4,1,1,1.6988275
25752,4,1,1,3.1115289
25761,4,0,0,-3.9379587
25763,4,0,0,-1.4023647
25766,4,0,0,-3.0810206
25768,4,0,0,-1.2786541
25769,4,1,1,2.0424
25772,4,0,0,-1.6458391
25773,4,0,0,-1.5895414
25775,4,0,0,-3.7352192
25776,4,0,0,-2.2375627
25778,4,0,0,-0.7069246
25780,4,0,0,-1.1452485
25784,4,1,1,0.21599711
25787,4,1,1,2.2884672
25795,4,0,0,-3.2734885
25796,4,0,0,-4.6377215
25801,4,0,0,-4.145555
25803,4,0,0,-3.1849716
25805,4,1,1,0.19922782
25809,4,0,0,-1.9044594
25810,4,1,0,-0.7102498
25811,4,1,1,3.4777696
25812,4,0,0,-0.77507627
25817,4,1,1,4.0683208
25820,4,0,0,-3.7300093
25821,4,0,1,1.1087478
25823,4,1,1,2.7258472
25825,4,0,1,0.2513905
25827,4,0,0,-4.358869
25829,4,0,1,1.2671237
25830,4,0,1,0.93422025
25831,4,0,1,2.1965008
25832,4,1,1,3.0488086
25833,4,1,1,3.2351074
25834,4,0,0,-2.5733018
25842,4,1,0,-2.0292296
25846,4,0,0,-3.3926787
25847,4,1,1,5.712306
25855,4,1,1,6.9038744
25856,4,1,1,0.6334976
25858,4,0,0,-1.8164647
25859,4,1,1,1.0601703
25862,4,1,0,-1.0762068
25867,4,1,1,0.8716282
25868,4,0,0,-0.8628245
25872,4,0,0,-2.4641883
25873,4,1,1,4.4513197
25876,4,1,1,0.6568767
25878,4,1,1,1.4458743
25883,4,1,1,5.9016604
25884,4,0,1,0.42604733
25886,4,0,0,-4.617678
25890,4,0,0,-1.9197261
25892,4,0,0,-4.398122
25893,4,0,0,-0.78363734
25895,4,0,0,-1.8864193
25898,4,1,1,1.1849614
25902,4,0,1,1.103227
25903,4,1,1,0.6294462
25907,4,1,1,2.3284981
25908,4,1,1,1.5853082
25913,4,0,0,-3.6409137
25914,4,0,0,-2.3912673
25920,4,1,1,3.7724605
25932,4,0,0,-0.1758434
25934,4,1,1,1.8322932
25935,4,0,0,-3.2122028
25937,4,0,0,-1.4531535
25939,4,1,1,5.9033184
25942,4,0,0,-1.5804814
25944,4,1,1,2.4226112
25949,4,1,0,-0.99649715
25952,4,1,1,0.60050315
25954,4,1,1,3.1649337
25964,4,1,0,-0.51870334
25966,4,0,0,-1.1324857
25968,4,1,1,1.1009153
25975,4,0,1,0.4075253
25976,4,0,0,-1.543566
25981,4,1,1,2.4867525
25983,4,0,0,-4.063035
25984,4,0,0,-6.8791323
25987,4,0,0,-2.5896962
25993,4,0,1,0.03474776
25995,4,0,0,-1.3591608
25996,4,0,0,-2.1531947
26000,4,0,1,2.0857458
26003,4,1,1,1.205996
26005,4,0,0,-3.6222258
26008,4,1,1,2.1808434
26011,4,1,0,-0.6105998
26013,4,1,0,-0.22975175
26017,4,0,0,-0.658806
26018,4,0,0,-2.7151012
26023,4,0,0,-4.390885
26024,4,1,0,-1.976614
26025,4,1,1,0.20641632
26026,4,1,0,-0.35582685
26027,4,1,1,3.1829977
26029,4,1,1,1.5654256
26032,4,1,1,1.5880746
26034,4,0,0,-1.8280281
26035,4,0,1,1.5761479
26036,4,1,1,1.8355793
26043,4,0,0,-2.5461185
26044,4,1,1,2.862451
26047,4,1,1,1.3733765
26048,4,0,0,-4.6394134
26049,4,1,1,2.0049403
26052,4,1,1,1.8009267
26056,4,1,1,4.1944637
26068,4,1,1,2.0632007
26069,4,0,0,-0.7712069
26073,4,1,1,2.4590902
26076,4,0,1,0.10299654
26086,4,1,0,-2.2095306
26088,4,1,1,2.6678166
26090,4,0,1,1.2971994
26095,4,0,1,0.9514962
26096,4,1,0,-1.5860559
26098,4,1,1,3.639307
26099,4,0,1,0.8932194
26106,4,1,1,1.0941149
26110,4,0,0,-1.8563883
26114,4,0,0,-0.8797897
26121,4,1,1,1.5752957
26122,4,0,1,2.4662251
26124,4,0,0,-0.37888515
26125,4,0,0,-0.120127425
26140,4,1,1,1.0777618
26144,4,0,1,1.083548
26145,4,1,1,3.0892928
26148,4,0,0,-2.1901238
26158,4,1,1,2.0190592
26161,4,0,0,-0.57533044
26163,4,1,0,-0.5024601
26169,4,0,0,-1.7724627
26172,4,0,0,-2.3550477
26173,4,0,0,-1.3757716
26176,4,0,0,-5.4924345
26177,4,1,1,3.0761428
26182,4,0,0,-4.649445
26184,4,0,1,1.0291449
26195,4,0,0,-1.61859
26196,4,1,0,-0.079314694
26200,4,0,0,-2.787109
26203,4,0,0,-2.2818904
26209,4,1,1,3.5080454
26212,4,1,0,-1.9957308
26215,4,1,1,4.1438465
27257,4,1,0,-0.49096614
27262,4,1,1,1.5575961
27264,4,0,0,-1.3166481
27265,4,1,0,-1.1132101
27267,4,1,0,-0.5542817
27268,4,1,1,3.282782
27270,4,0,1,0.47284943
27272,4,1,1,1.4262894
27273,4,1,1,2.1161573
27274,4,1,1,4.6168966
27278,4,0,0,-3.9324298
27281,4,0,0,-2.2547896
27283,4,0,0,-6.6713758
27286,4,1,0,-0.75961393
27290,4,1,1,2.863902
27291,4,1,0,-0.625728
27292,4,1,0,-3.7174408
27295,4,0,0,-0.71788687
27296,4,1,1,3.1305323
27297,4,1,0,-0.117333665
27298,4,1,1,3.2364795
27302,4,1,0,-1.2976156
27303,4,1,1,2.513407
27304,4,0,0,-2.194441
27305,4,0,0,-2.5364609
27311,4,0,0,-5.6177673
27315,4,1,1,2.9923973
27316,4,1,1,1.1150936
27317,4,1,1,1.5214205
27319,4,0,0,-1.8970869
27320,4,0,1,1.2591356
27321,4,1,1,1.0497391
27323,4,1,1,1.8374907
27324,4,0,0,-4.5508766
27325,4,1,1,4.788874
27327,4,0,0,-0.27724716
27329,4,0,0,-4.1440115
27330,4,1,1,0.7574212
27332,4,1,0,-0.6686462
27334,4,1,0,-0.38544092
27335,4,0,0,-0.53969395
27338,4,1,1,2.4900856
27340,4,0,0,-2.3286722
27341,4,1,1,0.87954694
27342,4,1,1,0.39426443
27349,4,1,1,1.054908
27351,4,1,0,-1.7199317
27353,4,0,0,-0.7613086
27354,4,1,1,0.9613351
27358,4,0,0,-0.6073149
27360,4,0,0,-0.49656522
27361,4,1,0,-2.1188126
27363,4,0,0,-0.276469
28461,4,1,1,3.5835643
28466,4,0,0,-1.0463406
28467,4,0,1,0.4972694
28468,4,1,1,3.4515915
28470,4,0,0,-0.76360714
28475,4,0,1,1.1504667
28477,4,0,0,-0.531392
28480,4,0,1,1.0081947
28483,4,0,0,-3.7640696
28485,4,1,1,2.3816438
28486,4,0,0,-4.8008504
28487,4,0,0,-1.1348249
28488,4,0,0,-2.8432205
28490,4,0,0,-3.9675217
28491,4,1,1,1.1241494
28492,4,1,1,0.8385516
28497,4,1,1,2.1857595
28502,4,0,0,-0.03205328
28507,4,0,1,0.12408863
28509,4,0,1,0.51515883
28514,4,0,0,-2.3682
28515,4,0,0,-2.1602936
28516,4,0,1,1.0154785
28517,4,0,0,-1.4758962
28518,4,0,0,-4.177841
28520,4,0,1,0.51433784
28521,4,1,1,1.0742985
28522,4,0,0,-2.8905761
28523,4,0,0,-1.9633815
28526,4,1,1,3.7302055
28527,4,0,0,-4.9534583
28535,4,0,1,1.9379451
28538,4,1,0,-3.6539702
28540,4,0,0,-0.80166924
28546,4,0,0,-4.0859637
28550,4,1,1,2.7045467
28551,4,0,0,-2.6039968
28552,4,0,0,-2.8832204
28553,4,0,0,-3.2564082
28554,4,0,0,-3.4035356
28555,4,1,1,3.5999105
28557,4,1,1,3.132712
28559,4,0,0,-1.3440601
28564,4,1,1,2.9192812
28567,4,1,1,1.8728298
28571,4,0,0,-1.132328
28572,4,1,1,3.209504
28575,4,0,0,-6.005851
28577,4,1,1,3.7473247
28580,4,0,0,-3.5758915
28581,4,0,1,0.42219335
28582,4,0,0,-2.4624913
28586,4,1,1,5.259407
28587,4,0,0,-1.9937016
28594,4,1,1,1.8985097
28595,4,1,1,2.1716619
