master_index,fold,y_true,y_pred,y_score
14818,4,0,0,-0.796879292329777
14822,4,0,0,-0.4627335936606869
14823,4,0,1,0.06348384034617993
14828,4,1,1,0.8630662819014105
14829,4,0,0,-0.9787585225876683
14837,4,0,0,-0.8595499403463691
14838,4,0,1,0.41371827320017474
14841,4,0,0,-1.512672224338985
14842,4,1,1,0.5024587868360868
14844,4,1,0,-0.16104474517260314
14846,4,0,1,0.9538128832041366
14847,4,1,1,0.5814031045815682
14851,4,0,0,-0.21592817181408464
14852,4,1,1,0.3553719502592685
14855,4,0,0,-0.4393351462817918
14856,4,0,0,-0.32762299578189413
14860,4,0,0,-0.5860590976653839
14866,4,0,0,-0.1042410285385813
14869,4,1,0,-0.2764597228888306
14871,4,0,0,-1.3192370236333772
14872,4,1,1,0.8258418748682743
14875,4,1,1,0.8572350318959252
14876,4,1,0,-0.018842023000615882
14879,4,1,1,0.5154987337436978
14885,4,0,0,-0.422731355774431
14892,4,1,1,0.4715852664016893
14898,4,1,0,-0.272798244855494
14904,4,1,1,0.05098215478756174
14909,4,0,1,0.6442936540702249
14912,4,0,1,0.14442231093880764
14913,4,0,0,-1.5530915589724827
14915,4,0,0,-0.33839691438197406
14919,4,1,1,0.12435134424822536
14922,4,0,1,0.13438704760210385
14924,4,1,0,-0.5504420795464284
14925,4,0,1,0.03578599544334793
14928,4,0,0,-0.3494238137550383
14932,4,1,1,0.5189024304640952
14936,4,0,0,-0.23806655280213818
14937,4,0,1,0.813578367030459
14940,4,1,1,0.508756273423387
14942,4,0,0,-0.5368289712923797
14947,4,1,1,0.26202777154321666
14951,4,1,1,0.9610594069563376
14952,4,1,0,-0.32760701886400057
14954,4,0,0,-0.8723349112215146
14957,4,1,1,1.0079247087664953
14958,4,0,1,0.32084515904762156
14966,4,1,0,-0.2439779977521539
14967,4,0,0,-1.1411048868762919
14970,4,1,1,0.15409125647283872
14991,4,0,0,-0.5682044129271162
14992,4,1,0,-0.29122755819753365
14997,4,1,1,0.403347793154353
14998,4,1,1,0.12451992841261017
14999,4,0,1,0.2836918470029559
15005,4,1,0,-0.8051681882971025
15008,4,0,0,-0.38499676788524084
15012,4,1,1,0.6968563141140294
15013,4,1,1,0.7381676197014713
15014,4,0,0,-0.49519746600117287
15017,4,0,1,0.60279426971465
15019,4,1,1,0.1812052095265244
15022,4,0,0,-0.8965208476502085
15025,4,0,0,-0.2401710263120549
15028,4,0,0,-0.28900669930681033
15031,4,1,1,0.4626254943532331
15035,4,1,1,0.27503372284263605
15036,4,0,1,0.03365821950001191
15037,4,0,0,-0.5134731479620314
15041,4,0,0,-1.012722767307423
15042,4,1,1,0.09683236303453668
15043,4,1,0,-0.2598107615867775
15046,4,1,1,0.7225215060793744
15048,4,1,1,1.3483139106988347
15049,4,0,0,-0.5686406485742737
15050,4,0,0,-0.2590871586344292
15051,4,0,0,-0.3919411814090381
15054,4,1,1,1.0719190152240117
15055,4,1,1,0.2552495518489195
15056,4,1,1,1.588684798545728
15057,4,0,0,-0.4059415686047032
15066,4,0,0,-0.35635275541380906
15067,4,1,1,0.3225614010211757
15075,4,0,0,-0.6745943811251891
15079,4,0,0,-0.41580722616436105
15080,4,0,1,0.17287912585243248
15088,4,0,0,-0.41863012867997895
15096,4,1,1,0.6453726032273153
15097,4,1,0,-0.33559208036422206
15098,4,0,0,-0.26408266803218794
15099,4,0,0,-0.5996032192538223
15102,4,1,0,-0.17274450644436
15112,4,0,0,-0.5388119670819833
15117,4,1,0,-0.15007414364754368
15120,4,1,1,0.40753957907008953
15121,4,1,0,-0.10030460867119473
15122,4,1,0,-0.05794980286145801
15123,4,1,0,-0.18185537957378983
15125,4,1,1,1.1067546323311035
15129,4,1,1,0.5081747197018558
15133,4,1,1,0.12510190139300903
15135,4,0,0,-0.932139245005601
15138,4,0,1,0.23250131181703182
15142,4,0,0,-0.6366803763171447
15145,4,0,0,-0.6859392800965907
15150,4,0,0,-0.7880196070218517
15157,4,0,1,0.30501365146301396
15158,4,1,1,0.8067452274917741
15160,4,0,0,-0.67367433849995
15161,4,1,1,0.4559839978951459
15163,4,0,1,0.35351917738398697
15167,4,0,0,-0.12285085419989628
15169,4,1,1,0.7713684089690105
15180,4,0,1,0.35391979707037535
15181,4,1,1,0.9076160465679095
15186,4,0,0,-0.7035938729459303
15187,4,1,1,0.02484657845525362
15188,4,0,0,-0.5316178896109705
15189,4,1,1,0.2991417332777928
15191,4,0,1,0.7987040013058504
15198,4,1,1,0.3804453250327242
15204,4,0,0,-1.4580888202813185
15205,4,0,0,-0.27444292619793487
15207,4,1,0,-0.16186825953718653
15209,4,1,0,-0.0019509428238961846
15210,4,1,1,0.7682400998978665
15211,4,1,1,0.5603272596026727
15212,4,1,0,-0.14972693110985347
15214,4,0,0,-0.4784269931969902
15215,4,0,0,-0.15724905915021736
15219,4,1,0,-0.5598904352964382
15220,4,0,0,-0.40137996914336327
15221,4,1,1,0.17269489681257255
15227,4,0,0,-0.08751088233520932
15232,4,0,0,-0.6760524297355914
15238,4,0,0,-0.8050770883801306
15485,4,1,0,-0.13235378031504297
15486,4,1,1,1.0440388215470193
15487,4,1,1,1.1021560817725913
15492,4,0,0,-0.25308817447830734
15493,4,1,1,0.4150970540981689
15499,4,1,1,0.11431783458692735
15501,4,0,1,0.21835546250713378
15503,4,1,1,0.2654683248119909
15507,4,1,1,0.4583933488875118
15508,4,1,1,0.2312765161104835
15510,4,1,0,-0.03476376013350091
15514,4,0,0,-0.40122144196675436
15516,4,1,1,1.3720527486243554
15518,4,0,0,-0.04509980994498619
15519,4,0,0,-0.8909326835032516
15520,4,0,0,-0.9307948599662268
15523,4,0,0,-0.22697243258198796
15524,4,0,1,0.4462476245294056
15526,4,1,1,0.9803569868986415
15527,4,0,0,-0.2165387866598394
15531,4,0,1,0.5343538942938721
15534,4,1,0,-0.04035710840207685
15536,4,0,0,-1.2158300154337667
15538,4,0,1,0.9052210022618965
15539,4,0,0,-0.1987857400440589
15541,4,0,0,-0.6930054576673683
15544,4,1,1,0.1029971028365253
15548,4,1,1,0.46195281150448864
16068,4,0,1,0.6955740557109493
16070,4,0,0,-0.31156194594541375
16071,4,0,0,-0.17641844175614096
16075,4,1,1,0.4900771106267712
16076,4,0,1,0.08666968928810093
16079,4,1,1,0.18637256129977686
16083,4,0,1,0.23154148289359
16084,4,0,1,0.1123249934425985
16085,4,1,0,-0.008211052609112812
16086,4,1,1,0.13588679939994108
16095,4,1,0,-0.10930453148239394
16096,4,1,1,0.9345517781166564
16104,4,0,1,0.5699259329289816
16108,4,0,1,0.18955308008480642
16114,4,1,1,0.6129693764646618
16115,4,1,0,-0.12026431837784912
16116,4,0,1,0.1949182774142173
16118,4,1,0,-0.16124296414636774
16122,4,0,1,0.7062982067732264
16125,4,1,1,0.8783569593861102
16127,4,0,1,0.6695060240567727
16128,4,0,1,0.16187179016606024
16130,4,0,1,0.6027538616867787
16134,4,0,1,0.29147732345290933
16135,4,1,1,0.03367276568860689
16136,4,0,1,0.14475993903670314
16139,4,1,0,-0.014168087049256428
16140,4,1,1,0.6769350916365511
16141,4,1,0,-0.2491265610865412
16143,4,1,0,-0.03186756755940223
16146,4,0,1,0.03912942873694192
16147,4,0,1,0.3020935045387887
16150,4,1,1,0.03627595325724542
16151,4,1,1,0.047189288993649825
16152,4,0,0,-0.16289586026596226
16155,4,0,1,0.7677158999845233
16156,4,1,0,-0.240458820020649
16159,4,0,0,-0.1267277260872106
16161,4,0,1,1.0058943269764313
16162,4,0,0,-0.6353592765808571
16164,4,1,0,-0.277436624733582
16167,4,1,0,-0.47825780821585795
16170,4,0,1,0.19863641955271305
16173,4,0,0,-0.21574254756660594
16174,4,1,0,-0.5173027263226686
16181,4,0,0,-0.26960068580046936
16182,4,1,1,0.45158957866806304
16184,4,1,0,-0.09194199627609123
16186,4,0,0,-0.815846614718339
16187,4,1,1,0.5047744964963385
16190,4,1,1,0.03966262592030034
16192,4,1,1,0.24972871603904423
16194,4,0,1,0.7400498353486
16195,4,0,0,-0.6571799515672865
16196,4,0,1,0.8422609472531803
16199,4,1,1,0.16711980214267896
16200,4,0,1,0.1735846602878155
16203,4,1,1,0.46973618148422247
16204,4,0,1,0.8854128263578787
16205,4,0,1,0.0843534973628266
16912,4,1,1,0.48670702052868364
16913,4,1,1,0.03874587151858577
16914,4,1,1,0.31460984434761485
16916,4,0,1,0.8634520247260298
16918,4,0,0,-0.4136400358829633
16919,4,1,1,0.6442483470154912
16922,4,0,0,-0.1398652796292481
16923,4,1,1,0.2690207184600695
16926,4,0,1,0.4371693029611379
16927,4,0,0,-1.6847915871785517
16931,4,0,1,0.3052960858763072
16933,4,1,1,0.43165221669005405
16935,4,1,1,0.018326749881907745
16937,4,1,1,0.8495600896021642
16938,4,1,0,-0.06950246823589623
16939,4,1,1,0.9117628521662482
16940,4,1,0,-0.046870374285390426
16942,4,1,1,0.5006379904802998
16948,4,0,0,-0.8091798959767402
16953,4,0,1,0.015844423112866934
16954,4,0,0,-0.08925958863073902
16958,4,1,1,1.0947444056455424
16960,4,1,0,-0.33414704165079456
16962,4,1,0,-0.507684787609378
16967,4,0,1,0.2254267178018381
16972,4,1,1,0.0012957692110830976
16974,4,1,0,-0.7203781914886349
16976,4,1,1,0.47430363043349644
16979,4,1,0,-0.476980014802848
16980,4,1,1,0.013019724434798263
16984,4,1,1,0.700574238266654
16986,4,0,0,-0.12543747113249992
16987,4,1,1,0.24259080371530217
16990,4,0,1,0.2138938631619567
16992,4,1,1,0.13696341085505992
16994,4,1,1,0.4876758578366207
16997,4,1,1,0.3558150505118647
17001,4,1,1,0.0428809382565305
17002,4,1,1,0.3608354714856432
17003,4,0,1,0.17239951773171924
17004,4,0,0,-0.2392713796143653
17007,4,1,1,0.6856465005948849
17011,4,0,0,-0.5563247137429244
17012,4,1,0,-0.30404018484523476
17017,4,1,1,0.48667939956203554
17019,4,0,1,0.5867469354784589
17023,4,1,1,0.601255865235089
17024,4,0,0,-0.32316319684650807
17025,4,0,0,-0.15224788697742042
17027,4,1,1,0.35659896863217
17029,4,0,0,-0.7068310274689793
17030,4,1,0,-0.21023231334675074
17036,4,1,1,0.18904680403375096
17037,4,1,1,0.8962015217352928
17039,4,1,1,0.5808671998215686
17040,4,0,0,-0.513849954509169
17042,4,0,1,0.3199708089669002
17048,4,1,1,0.5640309255777538
17051,4,1,1,0.22346325958505986
17054,4,0,0,-0.8662658315106455
17055,4,1,1,0.7035911724051402
17058,4,1,0,-0.35875415592545323
17059,4,0,0,-0.2457068390895074
17062,4,0,0,-0.443148497103266
17065,4,0,0,-1.4421279823059194
17068,4,1,1,0.41838993382225453
17069,4,1,0,-0.2574883583715746
17070,4,0,0,-0.6747663068858856
17071,4,1,0,-0.07782801255143568
17073,4,0,0,-0.9546052273262831
17075,4,0,0,-0.1939467570114175
17076,4,0,0,-0.15873490642070465
17079,4,1,0,-0.659911968364213
17080,4,1,1,0.37933475043791987
17081,4,1,1,0.13508312125986777
17083,4,1,1,0.056666544511244865
17085,4,0,0,-0.23388486900739736
17086,4,0,0,-1.086098410206887
17097,4,0,0,-0.5251091729023756
17098,4,0,0,-0.23118304291347158
17612,4,1,0,-0.053287128818283236
17613,4,0,1,0.49068077871334026
17618,4,0,0,-0.46904411022160275
17622,4,1,1,0.2731147798385791
17623,4,0,1,0.1790490162329661
17628,4,1,0,-0.11098070352227296
17632,4,1,1,0.16968483772188847
17636,4,1,1,0.08613935217636026
17638,4,1,1,0.16737250818960092
17640,4,0,1,0.20163661718015646
17648,4,0,1,0.1586799656884068
17653,4,0,1,0.6777428215327745
17654,4,0,1,0.04138305868036696
17655,4,0,0,-1.283222851383016
17657,4,0,0,-0.08283183039611686
17660,4,0,0,-0.2746615275914337
17661,4,1,1,0.6497052092731792
17668,4,1,1,0.011340045567067136
17673,4,0,1,0.1426014470634982
17675,4,1,1,0.48168283770974085
17676,4,1,0,-0.08942258851948282
17677,4,0,0,-0.628238149155095
17681,4,0,1,0.19869148846646567
17682,4,0,1,0.42169726054589773
17687,4,0,1,0.030828076574380248
17698,4,1,0,-0.992011051690497
17712,4,1,0,-0.5294875932659124
17715,4,1,1,0.17554642839240842
17716,4,0,1,0.3739932252979088
17718,4,0,0,-0.6309988314615111
17723,4,0,0,-0.8546008814637389
17729,4,1,1,0.24191544107907248
17730,4,0,1,0.2908457134408309
17731,4,1,0,-0.16303691149369115
18519,4,0,1,0.32545164151042627
18521,4,0,1,0.33318999522316517
18523,4,0,0,-2.8873567094087775
18524,4,0,0,-0.2419429402507376
18525,4,0,1,0.2366568117827228
18526,4,1,0,-0.15126134521869972
18530,4,1,1,0.14980670442719202
18531,4,1,1,0.616014298592745
18532,4,1,0,-0.4444962914030839
18539,4,0,1,0.058830840194787015
18541,4,0,0,-0.9567230505040243
18543,4,1,1,0.4604461788808294
18544,4,0,1,0.31292310563321735
18546,4,1,1,1.2328791462678055
18547,4,0,1,0.48227542238964816
18549,4,0,0,-0.13142622086752453
18550,4,1,0,-0.20462981195214525
18552,4,0,1,0.2701970541825176
18554,4,1,0,-0.05550530225127659
18555,4,1,0,-0.09833452341445081
18557,4,0,1,0.17429621505789328
18558,4,0,1,1.0657184550314014
18559,4,1,1,0.05140945517769069
18560,4,0,0,-0.09261995353654129
18562,4,1,1,0.3464493275705536
18569,4,0,1,0.10214945493453342
18570,4,1,1,0.9357149360653239
18571,4,0,1,0.03237316431068393
18572,4,1,0,-0.05308478654933424
18575,4,1,0,-1.1218130895254035
18577,4,1,0,-0.5446606242994676
18580,4,0,1,0.3110167171521425
18583,4,1,1,0.25150165701234073
18584,4,1,1,0.7355715557087024
18585,4,0,1,0.4096262365851544
18856,4,1,1,0.5978309934071149
18858,4,0,0,-0.5323645676467095
18860,4,1,0,-0.276697934216827
18861,4,0,0,-0.37457090324733144
18863,4,1,1,1.2561418461941685
18865,4,1,0,-0.09362112120106758
18867,4,0,1,0.9330180759807263
18870,4,0,0,-0.22978993899778288
18874,4,0,1,0.05894226861255447
18883,4,1,1,0.46897172155331646
18886,4,0,0,-0.536189209620261
18887,4,0,0,-0.0532650325517352
18888,4,0,0,-0.28901092541445905
18890,4,1,1,0.5917564089977532
18893,4,0,0,-0.2892951370740775
18894,4,1,0,-0.4653026692108142
18896,4,1,1,0.7864005297928998
18909,4,1,1,0.8143410416350889
18910,4,1,1,0.5679193973551264
18912,4,1,1,0.6030999462500404
18913,4,0,0,-0.2953935440409623
18917,4,0,0,-0.635192794741215
18919,4,0,0,-0.48973985134716713
18920,4,1,1,0.07034283615348613
18921,4,1,1,0.4494377609989897
18922,4,0,1,0.3611123218515786
18923,4,0,1,0.031079024386599485
18924,4,1,1,0.5131940383830624
18925,4,0,0,-0.11018203947105576
18928,4,1,0,-0.2719955573838888
18930,4,0,0,-0.4438009924410835
19295,4,1,1,1.1960923358747095
19297,4,1,1,2.2190492091681335
19298,4,0,1,0.44653257038908123
19299,4,0,0,-0.44391214488541664
19301,4,1,1,0.03669670322460661
19302,4,1,1,0.40956702644280085
19307,4,0,1,0.41512920189097713
19308,4,0,0,-0.3489497628979734
19309,4,1,1,1.2805377022341418
19310,4,1,1,0.2333351212910202
19313,4,1,1,0.4990698546512249
19316,4,0,1,0.374916312305686
19319,4,1,1,0.04590694554963193
19321,4,0,0,-0.6502762043614894
19322,4,1,1,0.7147661937547127
19323,4,1,1,0.3151104524204129
19324,4,1,1,1.6986946810779955
19326,4,0,0,-0.5113778618383549
19328,4,1,1,0.04746818631747374
19329,4,0,1,0.742571606349884
19333,4,0,0,-1.0050973547886315
19337,4,0,1,0.2636007114865606
19338,4,0,1,0.5365969274607778
19344,4,1,0,-0.35802059521756746
19346,4,0,0,-0.30777193962921956
19352,4,1,1,1.0412074859013956
19355,4,0,0,-0.6063975253800891
19356,4,0,1,0.11769113053787805
19358,4,0,1,0.4890649218937142
19368,4,0,0,-0.9975486430148521
19370,4,1,1,0.9875196389284611
19372,4,1,0,-0.11393813178665368
19373,4,1,1,0.35555499522479295
19375,4,0,1,0.15988002949416114
19377,4,0,0,-0.627881542727664
19379,4,0,0,-0.0032930551737990754
19381,4,0,0,-0.022051996178106492
19384,4,0,1,0.30794932852541024
19386,4,0,0,-0.09043834938665896
19392,4,1,1,0.13491671228393898
19395,4,0,1,0.6363360334016761
19903,4,1,1,0.8965015885023604
19906,4,1,0,-1.1935311435354379
19907,4,0,1,0.07245726988685419
19908,4,1,0,-0.17035593501805124
19913,4,0,0,-0.47360694036615314
19916,4,1,1,0.4594092458291925
19920,4,0,0,-0.21846166412024104
19924,4,1,0,-0.270609384313957
19928,4,0,0,-0.66863905972059
19934,4,1,1,0.9977590847192914
19935,4,1,1,1.349364222694021
19937,4,0,0,-0.38962216947084016
19944,4,0,0,-0.6936522494652309
19946,4,1,0,-0.004011070944216044
19949,4,0,0,-0.8861603062755421
19950,4,0,0,-0.7652730236704883
19952,4,0,0,-0.2671773529868915
19953,4,0,0,-0.6008882419255315
19955,4,1,0,-1.028625486900637
19960,4,0,0,-0.07391902719155041
19961,4,0,0,-0.15152944439114435
19963,4,0,1,0.16225241382562672
19965,4,1,1,0.580591168313731
19966,4,0,1,0.24415177969331125
19967,4,0,0,-0.6494553224210904
19968,4,1,1,0.8638423785318992
19969,4,0,1,0.15131713068967656
19970,4,0,1,0.5010388782625341
19974,4,1,1,0.13085583354359187
19978,4,0,0,-1.2477827531693038
19980,4,1,1,0.2823315701075444
19981,4,0,0,-0.16373158305532343
19982,4,0,1,0.26345810099746814
19985,4,1,0,-0.5497349419088096
19986,4,1,1,0.4327209567591126
19988,4,0,1,0.12462126044238175
19991,4,1,0,-0.8335058861116522
19992,4,0,0,-0.6177993382448221
19993,4,1,1,0.8531896337867693
19996,4,1,1,0.26849220013582453
19998,4,1,1,0.9390196164522422
19999,4,1,1,1.4050792273683328
20009,4,1,0,-0.14927094645281613
20012,4,1,1,0.6592067251090157
20014,4,1,1,0.289643688938213
20019,4,1,1,0.5363895726072769
20022,4,1,1,0.2601472062688117
20023,4,1,0,-0.15199761397525435
20024,4,0,0,-0.45147154908818266
20027,4,1,1,0.7342420237778242
20028,4,1,1,0.5572525720481281
20030,4,0,0,-0.21139307966996057
20042,4,0,0,-0.09932551657402655
20045,4,1,1,0.15917165469090833
20048,4,1,1,0.5953958335926473
23636,4,0,0,-0.07393324561917325
23644,4,0,0,-0.29535709533774934
23645,4,0,0,-0.7679877445279999
23646,4,0,1,1.1336776297011966
23649,4,0,0,-0.28779889150155213
23650,4,1,1,0.48745943729363717
23655,4,1,1,0.3306843650721021
23656,4,0,0,-0.7657975956326482
23658,4,1,1,0.04974240345063663
23659,4,0,0,-0.5029859560549994
23662,4,1,1,0.4368805231561055
23665,4,1,0,-0.5626208369476444
23666,4,0,1,0.06809748331716037
23668,4,0,0,-0.7577472253119595
23673,4,1,0,-0.41349432439346856
23677,4,1,0,-0.07864325135960826
23678,4,1,0,-0.27256977573961194
23680,4,0,0,-0.5791751125425435
23682,4,0,1,0.09219829104949895
23684,4,0,0,-0.18511155677697388
23686,4,0,0,-0.5046321224540407
23689,4,1,0,-0.1273129580326895
23690,4,1,1,0.3615603200710211
23692,4,0,0,-0.18856513206719683
23696,4,0,0,-0.2758564703076445
23697,4,1,1,0.37294921052034624
23699,4,0,0,-0.5971295458343775
23701,4,1,1,0.015525626089129219
23702,4,0,0,-0.019885423008418
23706,4,0,0,-1.4504891522574326
23707,4,1,1,0.18167480619649723
23710,4,0,0,-0.37155227382936573
23712,4,1,1,0.41448573971911173
23726,4,0,0,-0.3704528748226039
23728,4,0,0,-0.5972000725537328
23736,4,1,1,0.38296239977171354
23737,4,1,0,-0.27511044671427953
23738,4,0,0,-0.37196898308866366
23739,4,0,0,-0.1321554079213456
23740,4,1,0,-0.17219273745058672
23747,4,1,1,0.23906302133582358
23760,4,0,0,-0.9841879320811131
23764,4,1,1,0.5308676713420937
23768,4,1,1,0.38057915096123907
23771,4,1,1,0.7320851794024748
23773,4,0,0,-0.5716287269710847
23775,4,0,1,0.993418688251495
23776,4,1,1,0.2201201291486541
23784,4,1,1,0.23953857607739337
23786,4,0,1,0.018115884384314995
23788,4,1,0,-0.25329164087543177
23790,4,0,0,-0.2529439802751767
23792,4,1,1,0.10398649819262573
23793,4,0,0,-0.16469127488880986
23794,4,0,1,0.4738366501528617
23796,4,1,1,0.3807545432032384
23800,4,1,0,-0.016438338927400764
23801,4,1,1,0.4914837490073296
23809,4,1,1,0.22261634506003247
23811,4,1,1,0.22264130448274955
23816,4,0,1,0.9408715609756655
23820,4,0,0,-0.2788897386717508
23826,4,0,0,-0.2193326776568938
23827,4,1,1,0.3180816967233113
23831,4,1,0,-0.17571668856317046
23833,4,0,0,-0.4648795621201316
23834,4,0,0,-0.582490802805296
23836,4,1,1,0.48751912829629873
23839,4,0,1,0.0618676375065661
23841,4,1,0,-0.28715270577913543
23843,4,1,0,-0.5848903934652299
23844,4,0,0,-0.9343493891524304
23847,4,0,0,-0.503900908198375
23850,4,0,0,-0.30283505995475934
23851,4,0,1,0.028976957773465983
23856,4,0,0,-0.17257969088632308
23860,4,0,0,-0.9099076367997441
23864,4,1,0,-0.1333427833519636
23868,4,0,1,0.08989550751630304
23870,4,0,0,-0.10863115813572222
23871,4,0,0,-0.3813492184053757
23874,4,1,1,0.09738080098622959
23875,4,1,1,0.051068549859792256
23877,4,0,0,-0.20289576584400493
23882,4,0,0,-0.34835652556012064
23886,4,1,1,0.5348861943380143
23887,4,1,1,0.1102033840443255
23890,4,1,0,-0.2764133453688373
23891,4,1,0,-0.41467064632161055
23894,4,1,1,0.6751078124480046
23896,4,1,1,0.5689206775655293
23899,4,1,0,-0.842266262733574
23902,4,0,0,-0.3692578127752313
23904,4,1,0,-0.3608958389363579
23905,4,1,1,0.29313616383615226
23908,4,0,0,-0.706036873334142
23910,4,1,1,0.6440069652912825
23912,4,1,1,0.5299221272207433
23913,4,1,0,-0.12569110537060624
23914,4,0,0,-0.37607369122406453
23920,4,0,0,-0.5769153237024511
23923,4,1,1,1.2155594443720474
23926,4,1,1,0.4023950856458214
23927,4,0,0,-0.17010823818372955
23940,4,1,1,0.5976151729951198
23941,4,0,1,0.17228280164954413
23949,4,0,1,0.004477137360026973
23950,4,1,1,0.4610747168985654
23954,4,0,0,-0.5226590547299566
23958,4,1,1,0.7073289667378049
23964,4,1,0,-0.04919643752828051
23966,4,0,0,-0.17963898945617984
23968,4,1,1,0.5185590383857743
23971,4,1,1,1.2911466891987402
23978,4,0,0,-0.7259656657133746
23979,4,1,1,0.5470011984152734
23980,4,1,0,-0.6151901172388534
23988,4,0,1,0.28885636095901646
23990,4,0,0,-0.6840401979902708
23991,4,1,1,0.4319605832411071
23992,4,1,1,0.14215086945250732
23994,4,1,0,-0.15263766138104984
23996,4,1,1,0.2849920017738441
23997,4,0,1,0.14622677350007507
24002,4,0,0,-0.7774389608725869
24007,4,0,0,-0.8938291681547526
24009,4,0,1,0.7929847865198099
24012,4,1,0,-0.17595037995533858
24013,4,0,0,-0.25419629405269006
24016,4,0,1,0.00809004911025113
24023,4,1,1,0.4013101802515848
24030,4,0,0,-0.40215212827797586
24031,4,0,0,-0.887325391856848
24032,4,1,1,0.5332411649619644
24034,4,1,1,0.2580227482126247
24040,4,0,0,-0.5789169414624666
24041,4,0,0,-0.3991206753444203
24050,4,0,0,-0.6933539179981381
24051,4,0,1,0.35850177146539863
24059,4,0,0,-0.75585413781846
24061,4,1,1,0.2059455868788973
24062,4,1,1,0.12762273413682124
24063,4,0,0,-0.7032474970769726
24064,4,0,1,0.5414249486643712
24066,4,0,1,0.8059613867048938
24067,4,0,0,-0.6700874572802604
24078,4,0,1,0.23061630637721464
24084,4,0,0,-0.7365656708052484
24085,4,1,1,1.122879934035609
24086,4,0,0,-0.1840787259775425
24087,4,1,1,0.4791034266818315
24090,4,0,1,0.1426766353633866
24093,4,0,0,-0.34622249407993877
24094,4,1,1,0.07405267963667939
24095,4,1,0,-0.6889762524047001
24099,4,1,0,-1.0419563601340087
24100,4,0,1,0.32816280107726925
24106,4,0,0,-0.9232277968621929
24113,4,0,0,-0.12560526524066518
24114,4,1,1,0.28699310888805485
24117,4,0,0,-0.5677642366608779
