master_index,fold,y_true,y_pred,y_prob
15968,3,1,0,0.0
15972,3,0,1,1.0
15975,3,0,0,0.0
15976,3,0,1,1.0
15979,3,0,1,1.0
15981,3,1,1,1.0
15987,3,1,0,0.0
15995,3,0,1,1.0
15997,3,0,0,0.0
15998,3,1,0,0.0
15999,3,0,0,0.0
16000,3,1,0,0.0
16001,3,0,0,0.0
16003,3,0,0,0.0
16005,3,1,1,1.0
16006,3,1,0,0.0
16007,3,0,1,1.0
16008,3,1,1,1.0
16011,3,1,1,1.0
16014,3,0,0,0.0
16016,3,1,1,1.0
16020,3,0,0,0.0
16023,3,0,0,0.0
16025,3,0,1,1.0
16026,3,0,0,0.0
16027,3,0,1,1.0
16029,3,0,1,1.0
16030,3,1,1,1.0
16031,3,1,0,0.0
16032,3,0,1,1.0
16033,3,1,1,1.0
16037,3,0,1,1.0
16038,3,1,1,1.0
16039,3,0,1,1.0
16040,3,1,0,0.0
16041,3,1,1,1.0
16043,3,1,1,1.0
16044,3,0,1,1.0
16046,3,1,1,1.0
16048,3,1,0,0.0
16051,3,1,0,0.0
16052,3,1,1,1.0
16054,3,1,1,1.0
16057,3,0,0,0.0
16058,3,0,1,1.0
16061,3,1,1,1.0
16062,3,0,1,1.0
16063,3,0,1,1.0
16748,3,1,1,1.0
16749,3,0,0,0.0
16750,3,1,1,1.0
16752,3,0,0,0.0
16753,3,0,1,1.0
16754,3,0,0,0.0
16755,3,1,1,1.0
16757,3,0,0,0.0
16760,3,0,1,1.0
16761,3,0,0,0.0
16763,3,0,0,0.0
16767,3,0,1,1.0
16769,3,0,0,0.0
16771,3,0,0,0.0
16772,3,1,0,0.0
16773,3,1,1,1.0
16777,3,1,1,1.0
16781,3,1,0,0.0
16782,3,1,1,1.0
16788,3,1,0,0.0
16790,3,1,1,1.0
16791,3,0,0,0.0
16792,3,1,1,1.0
16795,3,1,1,1.0
16797,3,0,0,0.0
16799,3,0,0,0.0
16800,3,0,0,0.0
16801,3,1,0,0.0
16803,3,1,1,1.0
16808,3,1,0,0.0
16810,3,1,1,1.0
16811,3,0,1,1.0
16812,3,1,0,0.0
16813,3,0,0,0.0
16817,3,0,1,1.0
16818,3,0,0,0.0
16820,3,0,0,0.0
16821,3,1,1,1.0
16822,3,0,0,0.0
16824,3,1,1,1.0
16825,3,1,0,0.0
16830,3,1,1,1.0
16832,3,1,0,0.0
16833,3,0,0,0.0
16834,3,1,1,1.0
16838,3,1,1,1.0
16842,3,0,0,0.0
16844,3,1,0,0.0
16845,3,0,0,0.0
16846,3,0,0,0.0
16847,3,0,0,0.0
16852,3,0,0,0.0
16853,3,0,0,0.0
16854,3,0,1,1.0
16857,3,0,0,0.0
16858,3,0,0,0.0
16859,3,1,0,0.0
16860,3,1,1,1.0
16861,3,0,0,0.0
16867,3,0,0,0.0
16868,3,0,1,1.0
16873,3,1,0,0.0
16876,3,1,1,1.0
16877,3,0,0,0.0
16878,3,1,1,1.0
16879,3,0,0,0.0
16880,3,0,0,0.0
16883,3,0,0,0.0
16885,3,1,1,1.0
16886,3,0,1,1.0
16888,3,0,0,0.0
16890,3,0,0,0.0
16892,3,1,0,0.0
16894,3,1,0,0.0
16899,3,0,1,1.0
16902,3,1,1,1.0
16903,3,0,1,1.0
16905,3,0,1,1.0
16908,3,0,1,1.0
16909,3,1,1,1.0
16911,3,1,1,1.0
17485,3,1,1,1.0
17486,3,0,0,0.0
17488,3,1,0,0.0
17490,3,1,0,0.0
17493,3,0,0,0.0
17499,3,0,1,1.0
17504,3,0,1,1.0
17507,3,0,1,1.0
17508,3,0,0,0.0
17512,3,1,0,0.0
17521,3,1,0,0.0
17523,3,1,1,1.0
17524,3,0,1,1.0
17536,3,0,1,1.0
17539,3,1,1,1.0
17543,3,1,1,1.0
17547,3,0,1,1.0
17550,3,0,1,1.0
17551,3,1,1,1.0
17562,3,0,1,1.0
17571,3,0,0,0.0
17574,3,0,0,0.0
17575,3,0,0,0.0
17578,3,0,1,1.0
17579,3,1,0,0.0
17582,3,1,1,1.0
17589,3,0,1,1.0
17590,3,0,1,1.0
17593,3,0,1,1.0
17594,3,1,0,0.0
17599,3,0,0,0.0
17602,3,0,1,1.0
17607,3,0,0,0.0
18439,3,1,1,1.0
18440,3,1,0,0.0
18442,3,0,1,1.0
18443,3,0,1,1.0
18444,3,1,1,1.0
18446,3,1,1,1.0
18447,3,1,0,0.0
18449,3,0,1,1.0
18457,3,1,1,1.0
18458,3,1,0,0.0
18459,3,0,1,1.0
18460,3,0,1,1.0
18461,3,0,1,1.0
18463,3,1,1,1.0
18467,3,0,1,1.0
18468,3,0,1,1.0
18469,3,1,1,1.0
18471,3,1,1,1.0
18474,3,0,1,1.0
18476,3,1,1,1.0
18477,3,1,0,0.0
18480,3,0,0,0.0
18481,3,0,0,0.0
18482,3,0,0,0.0
18486,3,1,0,0.0
18489,3,0,0,0.0
18492,3,1,0,0.0
18493,3,1,1,1.0
18497,3,0,1,1.0
18498,3,1,0,0.0
18506,3,1,1,1.0
18510,3,1,0,0.0
18511,3,1,0,0.0
18514,3,1,1,1.0
18515,3,0,0,0.0
18518,3,0,1,1.0
18785,3,1,0,0.0
18786,3,0,0,0.0
18792,3,0,0,0.0
18793,3,1,1,1.0
18794,3,1,1,1.0
18797,3,1,1,1.0
18798,3,0,0,0.0
18799,3,0,0,0.0
18800,3,0,1,1.0
18802,3,0,0,0.0
18803,3,0,0,0.0
18804,3,1,1,1.0
18805,3,1,1,1.0
18806,3,0,0,0.0
18811,3,0,0,0.0
18812,3,1,1,1.0
18814,3,0,0,0.0
18815,3,0,1,1.0
18823,3,1,1,1.0
18826,3,1,1,1.0
18828,3,1,1,1.0
18830,3,0,0,0.0
18832,3,0,1,1.0
18841,3,0,0,0.0
18842,3,0,0,0.0
18844,3,1,1,1.0
18846,3,0,0,0.0
18850,3,0,0,0.0
18852,3,0,0,0.0
18855,3,1,1,1.0
19194,3,1,1,1.0
19197,3,1,1,1.0
19200,3,0,0,0.0
19203,3,0,1,1.0
19205,3,1,0,0.0
19206,3,1,1,1.0
19207,3,1,1,1.0
19210,3,1,1,1.0
19211,3,0,1,1.0
19212,3,0,0,0.0
19214,3,1,1,1.0
19222,3,0,0,0.0
19223,3,1,0,0.0
19225,3,0,0,0.0
19230,3,0,0,0.0
19233,3,0,0,0.0
19234,3,1,1,1.0
19239,3,1,1,1.0
19241,3,0,0,0.0
19242,3,0,0,0.0
19244,3,1,1,1.0
19250,3,1,1,1.0
19251,3,0,1,1.0
19252,3,0,1,1.0
19255,3,0,0,0.0
19262,3,1,1,1.0
19264,3,1,0,0.0
19266,3,1,1,1.0
19268,3,1,1,1.0
19269,3,1,0,0.0
19271,3,1,0,0.0
19273,3,1,1,1.0
19275,3,0,1,1.0
19276,3,1,1,1.0
19277,3,0,0,0.0
19280,3,1,1,1.0
19286,3,0,0,0.0
19288,3,0,1,1.0
19289,3,1,1,1.0
19291,3,1,1,1.0
19293,3,0,0,0.0
19765,3,0,0,0.0
19766,3,1,0,0.0
19776,3,0,1,1.0
19777,3,1,0,0.0
19778,3,1,1,1.0
19779,3,0,0,0.0
19783,3,0,0,0.0
19785,3,1,1,1.0
19787,3,1,1,1.0
19791,3,0,0,0.0
19793,3,1,1,1.0
19795,3,0,1,1.0
19796,3,0,1,1.0
19797,3,1,1,1.0
19798,3,0,1,1.0
19799,3,1,1,1.0
19801,3,0,0,0.0
19803,3,1,0,0.0
19805,3,1,1,1.0
19806,3,1,1,1.0
19808,3,0,0,0.0
19813,3,0,0,0.0
19823,3,0,0,0.0
19824,3,0,0,0.0
19825,3,1,1,1.0
19826,3,0,0,0.0
19829,3,1,0,0.0
19832,3,1,1,1.0
19833,3,1,1,1.0
19835,3,0,1,1.0
19837,3,1,1,1.0
19838,3,0,0,0.0
19840,3,1,0,0.0
19841,3,1,0,0.0
19846,3,0,0,0.0
19852,3,0,0,0.0
19853,3,1,0,0.0
19855,3,0,0,0.0
19856,3,0,1,1.0
19859,3,0,1,1.0
19863,3,1,1,1.0
19868,3,1,0,0.0
19869,3,0,1,1.0
19870,3,1,1,1.0
19872,3,1,1,1.0
19879,3,0,0,0.0
19880,3,1,1,1.0
19888,3,1,1,1.0
19889,3,1,0,0.0
19891,3,1,0,0.0
19893,3,1,1,1.0
19899,3,0,0,0.0
19900,3,0,1,1.0
19901,3,1,1,1.0
19902,3,1,1,1.0
21101,3,0,0,0.0
21102,3,1,1,1.0
21108,3,0,0,0.0
21112,3,1,1,1.0
21115,3,1,1,1.0
21124,3,1,1,1.0
21125,3,1,1,1.0
21126,3,0,0,0.0
21127,3,1,0,0.0
21131,3,1,0,0.0
21132,3,0,0,0.0
21134,3,1,0,0.0
21135,3,0,1,1.0
21140,3,1,1,1.0
21141,3,0,0,0.0
21142,3,0,1,1.0
21153,3,1,1,1.0
21154,3,1,1,1.0
21156,3,0,0,0.0
21158,3,1,0,0.0
21159,3,1,1,1.0
21160,3,1,0,0.0
21164,3,1,1,1.0
21165,3,1,0,0.0
21169,3,0,0,0.0
21173,3,1,1,1.0
21174,3,0,0,0.0
21175,3,0,1,1.0
21179,3,0,0,0.0
21183,3,0,0,0.0
21184,3,0,0,0.0
21186,3,0,0,0.0
21187,3,1,0,0.0
21195,3,1,0,0.0
21197,3,1,0,0.0
21203,3,1,1,1.0
21204,3,1,1,1.0
21208,3,0,1,1.0
21209,3,0,0,0.0
21213,3,1,1,1.0
21216,3,0,0,0.0
21217,3,0,0,0.0
21223,3,1,1,1.0
21229,3,0,0,0.0
21234,3,1,0,0.0
21235,3,1,0,0.0
21237,3,1,0,0.0
21238,3,1,0,0.0
21239,3,0,0,0.0
21242,3,1,0,0.0
21246,3,0,1,1.0
21247,3,0,0,0.0
21248,3,0,1,1.0
21250,3,0,0,0.0
21254,3,0,0,0.0
21256,3,0,1,1.0
21258,3,0,0,0.0
21261,3,0,0,0.0
21262,3,0,0,0.0
21270,3,1,1,1.0
21271,3,1,1,1.0
21272,3,0,1,1.0
21278,3,1,1,1.0
21281,3,1,1,1.0
21283,3,0,1,1.0
21288,3,1,0,0.0
21291,3,0,0,0.0
21292,3,0,0,0.0
21293,3,1,1,1.0
21300,3,1,1,1.0
21302,3,1,0,0.0
21308,3,1,0,0.0
21309,3,0,0,0.0
21316,3,0,1,1.0
21321,3,1,1,1.0
21323,3,0,0,0.0
21324,3,0,1,1.0
21329,3,0,0,0.0
21334,3,0,1,1.0
21336,3,0,0,0.0
21350,3,1,0,0.0
21353,3,0,1,1.0
21357,3,0,0,0.0
21358,3,0,0,0.0
21360,3,1,0,0.0
21363,3,0,0,0.0
21364,3,0,0,0.0
21367,3,0,0,0.0
21369,3,1,1,1.0
21370,3,1,0,0.0
21372,3,1,1,1.0
21374,3,0,0,0.0
21375,3,0,0,0.0
21376,3,0,0,0.0
21380,3,0,0,0.0
21381,3,1,0,0.0
21385,3,0,0,0.0
21397,3,0,0,0.0
21403,3,1,0,0.0
21406,3,1,1,1.0
21408,3,1,1,1.0
21410,3,0,0,0.0
21417,3,1,1,1.0
21418,3,0,0,0.0
21419,3,0,1,1.0
21421,3,1,0,0.0
21423,3,1,1,1.0
21425,3,1,1,1.0
21426,3,1,1,1.0
21427,3,1,1,1.0
21430,3,1,1,1.0
21435,3,1,0,0.0
21437,3,1,0,0.0
21438,3,1,0,0.0
21441,3,0,0,0.0
21442,3,1,1,1.0
21443,3,1,1,1.0
21444,3,1,0,0.0
21445,3,0,0,0.0
21449,3,1,1,1.0
21451,3,1,1,1.0
21453,3,0,0,0.0
21454,3,1,1,1.0
21456,3,0,1,1.0
21460,3,0,0,0.0
21461,3,1,0,0.0
21462,3,0,1,1.0
21463,3,1,1,1.0
21466,3,1,0,0.0
21468,3,0,0,0.0
21469,3,0,0,0.0
21470,3,0,0,0.0
21473,3,0,1,1.0
21475,3,1,1,1.0
21476,3,1,0,0.0
21478,3,0,1,1.0
21479,3,0,0,0.0
21483,3,1,1,1.0
21488,3,0,0,0.0
21489,3,0,0,0.0
21495,3,0,0,0.0
21501,3,0,0,0.0
21502,3,0,1,1.0
21507,3,0,0,0.0
21508,3,0,0,0.0
21511,3,0,0,0.0
21512,3,0,1,1.0
21513,3,1,1,1.0
21523,3,1,1,1.0
21524,3,1,1,1.0
21525,3,1,1,1.0
21530,3,1,0,0.0
21532,3,1,1,1.0
21536,3,0,0,0.0
21540,3,0,0,0.0
21544,3,0,0,0.0
21546,3,1,1,1.0
21552,3,0,1,1.0
21561,3,0,1,1.0
21565,3,1,0,0.0
21566,3,0,0,0.0
21568,3,0,0,0.0
21572,3,1,1,1.0
21573,3,1,1,1.0
21576,3,0,0,0.0
21577,3,0,0,0.0
21578,3,0,0,0.0
21582,3,0,1,1.0
21590,3,1,0,0.0
21592,3,0,1,1.0
21602,3,0,0,0.0
21605,3,1,0,0.0
21607,3,0,1,1.0
21608,3,1,0,0.0
21609,3,0,0,0.0
21621,3,0,0,0.0
21623,3,1,1,1.0
21631,3,1,1,1.0
21633,3,1,1,1.0
21636,3,0,0,0.0
21642,3,0,1,1.0
21649,3,0,0,0.0
21650,3,1,1,1.0
21651,3,1,1,1.0
21654,3,1,1,1.0
21656,3,0,1,1.0
21660,3,0,1,1.0
21663,3,1,1,1.0
21675,3,1,0,0.0
21676,3,0,0,0.0
21683,3,0,1,1.0
21684,3,0,0,0.0
21688,3,1,1,1.0
21689,3,1,0,0.0
21691,3,0,0,0.0
21702,3,1,1,1.0
21703,3,0,0,0.0
21704,3,0,0,0.0
21705,3,1,1,1.0
21708,3,0,0,0.0
21709,3,0,0,0.0
21710,3,0,0,0.0
21714,3,0,1,1.0
21716,3,1,0,0.0
21721,3,0,0,0.0
21722,3,1,0,0.0
21725,3,0,1,1.0
21728,3,0,0,0.0
21729,3,0,0,0.0
21733,3,1,1,1.0
21736,3,0,0,0.0
21738,3,1,1,1.0
21740,3,0,0,0.0
21741,3,0,0,0.0
21744,3,1,1,1.0
21749,3,1,1,1.0
21752,3,0,0,0.0
21753,3,0,0,0.0
21754,3,0,0,0.0
21755,3,0,0,0.0
21756,3,0,1,1.0
21760,3,1,1,1.0
21764,3,0,0,0.0
21767,3,0,1,1.0
21769,3,0,0,0.0
21775,3,0,0,0.0
21781,3,1,0,0.0
21785,3,1,0,0.0
21786,3,1,1,1.0
21789,3,0,0,0.0
21790,3,0,0,0.0
21791,3,0,1,1.0
21792,3,1,0,0.0
21793,3,0,0,0.0
21796,3,0,0,0.0
21801,3,1,1,1.0
21803,3,1,0,0.0
21807,3,0,0,0.0
21811,3,0,0,0.0
21817,3,1,1,1.0
21820,3,1,1,1.0
21821,3,0,0,0.0
21824,3,0,0,0.0
21831,3,0,0,0.0
21843,3,0,0,0.0
21845,3,1,1,1.0
21850,3,1,1,1.0
21851,3,1,0,0.0
21852,3,0,1,1.0
21855,3,0,0,0.0
21858,3,0,0,0.0
21860,3,1,1,1.0
21867,3,0,1,1.0
21868,3,0,0,0.0
21869,3,1,1,1.0
21870,3,0,1,1.0
21879,3,0,0,0.0
21880,3,1,1,1.0
21881,3,0,1,1.0
21887,3,0,0,0.0
21891,3,1,1,1.0
21892,3,1,0,0.0
21893,3,1,1,1.0
21900,3,1,0,0.0
21905,3,1,1,1.0
21907,3,0,0,0.0
21909,3,1,0,0.0
21910,3,1,0,0.0
21911,3,0,0,0.0
21924,3,1,0,0.0
21928,3,0,0,0.0
21934,3,1,0,0.0
21936,3,1,1,1.0
21937,3,1,0,0.0
21938,3,1,1,1.0
21940,3,0,0,0.0
21946,3,1,0,0.0
21948,3,1,0,0.0
21950,3,0,0,0.0
21952,3,0,0,0.0
21956,3,1,1,1.0
21957,3,1,1,1.0
21958,3,1,1,1.0
21968,3,1,0,0.0
21969,3,1,1,1.0
21970,3,1,0,0.0
21973,3,1,1,1.0
21976,3,1,1,1.0
21977,3,0,0,0.0
21980,3,1,1,1.0
21981,3,1,1,1.0
21983,3,0,0,0.0
21985,3,1,1,1.0
21987,3,0,0,0.0
21990,3,0,0,0.0
21991,3,0,1,1.0
21992,3,1,1,1.0
21993,3,0,0,0.0
21996,3,1,0,0.0
21997,3,1,1,1.0
22003,3,0,1,1.0
22006,3,1,0,0.0
22008,3,1,1,1.0
22011,3,1,1,1.0
22013,3,1,1,1.0
22014,3,0,0,0.0
22017,3,1,1,1.0
22018,3,0,0,0.0
22020,3,0,0,0.0
22022,3,0,1,1.0
22027,3,1,1,1.0
22029,3,0,1,1.0
22030,3,0,0,0.0
22033,3,1,0,0.0
22035,3,1,1,1.0
22039,3,0,1,1.0
22048,3,1,0,0.0
22050,3,0,0,0.0
22052,3,1,1,1.0
22055,3,1,1,1.0
22056,3,0,1,1.0
22058,3,1,1,1.0
22060,3,1,1,1.0
22061,3,0,0,0.0
22064,3,1,0,0.0
22067,3,1,1,1.0
22070,3,0,1,1.0
22071,3,1,0,0.0
22077,3,1,0,0.0
22080,3,0,0,0.0
22082,3,1,1,1.0
22084,3,1,1,1.0
22087,3,0,0,0.0
22092,3,1,0,0.0
22097,3,0,1,1.0
22100,3,1,1,1.0
22106,3,1,1,1.0
22107,3,1,0,0.0
22111,3,1,0,0.0
22112,3,0,1,1.0
22115,3,1,0,0.0
22116,3,0,0,0.0
22119,3,1,1,1.0
22121,3,0,0,0.0
22123,3,0,1,1.0
22126,3,1,1,1.0
22128,3,1,1,1.0
22129,3,0,0,0.0
22130,3,1,1,1.0
22131,3,0,0,0.0
22134,3,0,0,0.0
22136,3,0,0,0.0
22140,3,0,1,1.0
22142,3,0,1,1.0
22143,3,1,1,1.0
22145,3,1,0,0.0
22149,3,0,0,0.0
22150,3,0,1,1.0
22152,3,1,1,1.0
22153,3,1,0,0.0
22156,3,0,1,1.0
22157,3,0,0,0.0
22158,3,0,0,0.0
22161,3,0,0,0.0
22163,3,1,0,0.0
22164,3,1,1,1.0
22168,3,0,0,0.0
22169,3,0,1,1.0
22174,3,0,1,1.0
22177,3,0,1,1.0
22182,3,0,1,1.0
22187,3,1,1,1.0
22188,3,0,1,1.0
22189,3,0,1,1.0
22190,3,0,1,1.0
22191,3,0,1,1.0
22196,3,1,1,1.0
22197,3,1,1,1.0
22202,3,0,0,0.0
22207,3,1,0,0.0
22209,3,1,1,1.0
22211,3,1,0,0.0
22217,3,1,1,1.0
22219,3,0,0,0.0
22220,3,1,0,0.0
22222,3,0,1,1.0
22223,3,0,0,0.0
22224,3,0,0,0.0
22225,3,0,0,0.0
22226,3,0,0,0.0
22227,3,0,0,0.0
22230,3,1,1,1.0
22233,3,0,0,0.0
22234,3,0,1,1.0
22235,3,0,0,0.0
22237,3,1,1,1.0
22240,3,0,1,1.0
22241,3,0,0,0.0
22243,3,0,0,0.0
22246,3,0,0,0.0
22247,3,1,1,1.0
22250,3,1,1,1.0
22252,3,1,1,1.0
22253,3,1,1,1.0
22255,3,1,1,1.0
22261,3,0,1,1.0
22265,3,1,0,0.0
22266,3,0,0,0.0
22269,3,1,1,1.0
22275,3,0,1,1.0
22276,3,1,1,1.0
22278,3,1,0,0.0
22281,3,1,1,1.0
22283,3,1,1,1.0
22287,3,1,0,0.0
22290,3,1,1,1.0
22291,3,1,1,1.0
22302,3,1,1,1.0
22305,3,1,0,0.0
22306,3,1,1,1.0
22307,3,0,0,0.0
22309,3,0,0,0.0
22312,3,0,0,0.0
22313,3,1,1,1.0
22314,3,0,0,0.0
22315,3,0,0,0.0
22320,3,1,1,1.0
22322,3,0,1,1.0
22323,3,1,0,0.0
22324,3,1,0,0.0
22332,3,0,1,1.0
22334,3,1,0,0.0
22342,3,0,0,0.0
22343,3,1,1,1.0
22344,3,0,1,1.0
22347,3,0,0,0.0
22352,3,0,0,0.0
22354,3,1,0,0.0
22355,3,0,0,0.0
22360,3,0,0,0.0
22361,3,0,0,0.0
22366,3,1,1,1.0
22371,3,0,0,0.0
22372,3,0,0,0.0
22373,3,0,0,0.0
22374,3,1,1,1.0
22376,3,1,1,1.0
22382,3,0,0,0.0
22385,3,0,0,0.0
22391,3,0,0,0.0
22392,3,1,0,0.0
22394,3,1,1,1.0
22396,3,0,1,1.0
22397,3,0,1,1.0
22399,3,1,0,0.0
22400,3,1,1,1.0
22403,3,1,1,1.0
22409,3,1,0,0.0
22412,3,0,1,1.0
22413,3,1,1,1.0
22415,3,0,0,0.0
22416,3,0,0,0.0
22417,3,1,1,1.0
22418,3,0,0,0.0
22421,3,0,1,1.0
22424,3,0,0,0.0
22426,3,1,1,1.0
22428,3,1,1,1.0
22433,3,1,1,1.0
22434,3,1,1,1.0
22435,3,1,1,1.0
22437,3,0,0,0.0
22438,3,1,1,1.0
22439,3,0,0,0.0
22440,3,0,0,0.0
22442,3,0,0,0.0
22444,3,0,0,0.0
22453,3,1,1,1.0
22455,3,0,1,1.0
22456,3,1,1,1.0
22461,3,0,1,1.0
22468,3,1,1,1.0
22469,3,0,0,0.0
22472,3,1,1,1.0
22473,3,1,1,1.0
22481,3,0,1,1.0
22482,3,0,1,1.0
22483,3,0,1,1.0
22486,3,0,0,0.0
22489,3,1,1,1.0
22494,3,1,1,1.0
22496,3,0,0,0.0
22500,3,0,1,1.0
22501,3,0,1,1.0
22507,3,1,1,1.0
22511,3,1,1,1.0
22520,3,1,1,1.0
22523,3,1,0,0.0
22526,3,1,1,1.0
22527,3,1,1,1.0
22530,3,0,0,0.0
22531,3,1,1,1.0
22532,3,1,1,1.0
22534,3,0,0,0.0
22536,3,1,1,1.0
22537,3,0,0,0.0
22538,3,0,0,0.0
22539,3,0,0,0.0
22543,3,0,0,0.0
22544,3,1,0,0.0
22545,3,1,0,0.0
22550,3,1,0,0.0
22551,3,1,1,1.0
22553,3,1,1,1.0
22557,3,0,0,0.0
22558,3,1,0,0.0
22559,3,0,1,1.0
22560,3,1,1,1.0
22562,3,1,1,1.0
22564,3,1,1,1.0
22565,3,0,0,0.0
22567,3,1,0,0.0
22568,3,1,1,1.0
22569,3,1,1,1.0
22571,3,1,1,1.0
22577,3,1,1,1.0
22578,3,0,1,1.0
22581,3,1,0,0.0
22583,3,0,0,0.0
22586,3,0,1,1.0
22593,3,1,0,0.0
22595,3,1,1,1.0
22600,3,0,0,0.0
22602,3,1,0,0.0
22603,3,1,1,1.0
22607,3,1,0,0.0
22608,3,1,1,1.0
22610,3,1,1,1.0
22613,3,1,0,0.0
22616,3,0,1,1.0
22617,3,1,1,1.0
22618,3,0,0,0.0
22619,3,1,0,0.0
22622,3,0,0,0.0
22623,3,0,0,0.0
22625,3,1,1,1.0
22626,3,0,0,0.0
22628,3,0,1,1.0
22631,3,0,1,1.0
22640,3,1,1,1.0
22657,3,1,1,1.0
22662,3,1,0,0.0
22663,3,0,0,0.0
22668,3,1,1,1.0
22671,3,1,1,1.0
22674,3,1,0,0.0
22676,3,1,1,1.0
22688,3,0,1,1.0
22691,3,0,0,0.0
22693,3,1,1,1.0
22695,3,1,1,1.0
22697,3,1,1,1.0
22700,3,1,1,1.0
22705,3,0,1,1.0
22718,3,1,0,0.0
22723,3,1,1,1.0
22725,3,0,0,0.0
22727,3,1,1,1.0
22728,3,1,1,1.0
22731,3,0,1,1.0
22734,3,1,1,1.0
22736,3,0,0,0.0
22740,3,0,0,0.0
22744,3,1,0,0.0
22745,3,0,0,0.0
22749,3,0,0,0.0
22750,3,0,1,1.0
22751,3,1,1,1.0
22753,3,0,0,0.0
22754,3,0,0,0.0
22756,3,0,0,0.0
22758,3,1,1,1.0
22760,3,0,0,0.0
22761,3,1,0,0.0
22764,3,0,0,0.0
22766,3,1,0,0.0
22771,3,0,1,1.0
22772,3,0,1,1.0
22775,3,0,1,1.0
22778,3,0,0,0.0
22780,3,0,0,0.0
22783,3,0,0,0.0
22786,3,0,0,0.0
22788,3,1,0,0.0
22789,3,1,1,1.0
22792,3,0,0,0.0
22795,3,0,0,0.0
22796,3,0,1,1.0
22797,3,1,0,0.0
22803,3,0,0,0.0
22807,3,1,1,1.0
22812,3,1,1,1.0
22813,3,1,0,0.0
22814,3,1,0,0.0
22815,3,1,0,0.0
22820,3,0,0,0.0
22824,3,0,0,0.0
22828,3,1,0,0.0
22830,3,1,0,0.0
22832,3,0,0,0.0
22834,3,1,1,1.0
22838,3,0,0,0.0
22842,3,1,1,1.0
22843,3,0,0,0.0
22846,3,0,0,0.0
22852,3,0,0,0.0
22854,3,1,1,1.0
22856,3,0,1,1.0
22859,3,1,1,1.0
22861,3,1,1,1.0
22863,3,0,0,0.0
22865,3,1,1,1.0
22870,3,0,0,0.0
22874,3,0,0,0.0
22878,3,1,1,1.0
22881,3,0,1,1.0
22884,3,1,1,1.0
22888,3,0,0,0.0
22889,3,1,1,1.0
22890,3,1,0,0.0
22893,3,1,1,1.0
22899,3,1,0,0.0
22900,3,0,0,0.0
22901,3,1,1,1.0
22902,3,1,0,0.0
22903,3,0,0,0.0
22904,3,0,1,1.0
22913,3,0,0,0.0
22917,3,0,0,0.0
22918,3,0,0,0.0
22919,3,1,1,1.0
22920,3,0,0,0.0
22922,3,0,0,0.0
22926,3,1,0,0.0
22928,3,0,0,0.0
22933,3,1,1,1.0
22935,3,0,0,0.0
22941,3,0,0,0.0
22942,3,1,1,1.0
22943,3,1,0,0.0
22945,3,1,1,1.0
22949,3,0,0,0.0
22952,3,1,1,1.0
22953,3,0,0,0.0
22955,3,0,0,0.0
22956,3,1,0,0.0
22958,3,0,0,0.0
22960,3,1,1,1.0
22965,3,0,0,0.0
22968,3,1,1,1.0
22969,3,0,0,0.0
22970,3,0,0,0.0
22974,3,0,0,0.0
22976,3,0,0,0.0
22980,3,1,1,1.0
22981,3,1,1,1.0
22982,3,0,0,0.0
22987,3,1,1,1.0
22989,3,0,0,0.0
22992,3,1,0,0.0
22994,3,1,0,0.0
22995,3,0,1,1.0
22998,3,0,0,0.0
22999,3,0,1,1.0
23003,3,0,0,0.0
23008,3,1,1,1.0
23010,3,0,0,0.0
23013,3,0,0,0.0
23016,3,0,0,0.0
23017,3,1,1,1.0
23019,3,0,0,0.0
23023,3,1,0,0.0
23026,3,1,1,1.0
23027,3,1,1,1.0
23036,3,0,0,0.0
23037,3,0,0,0.0
23040,3,1,0,0.0
23044,3,0,1,1.0
23045,3,0,0,0.0
23046,3,1,1,1.0
23048,3,0,1,1.0
23049,3,1,1,1.0
23051,3,1,0,0.0
23055,3,0,0,0.0
23056,3,0,0,0.0
23065,3,0,0,0.0
23074,3,0,0,0.0
23076,3,0,0,0.0
23079,3,1,1,1.0
23080,3,1,1,1.0
23083,3,0,0,0.0
23087,3,0,0,0.0
23090,3,1,1,1.0
23091,3,1,1,1.0
23095,3,0,1,1.0
23098,3,0,0,0.0
23099,3,0,0,0.0
23102,3,1,1,1.0
23110,3,0,0,0.0
23112,3,1,0,0.0
23113,3,1,0,0.0
23115,3,0,0,0.0
23121,3,1,1,1.0
23132,3,1,0,0.0
23133,3,0,0,0.0
23134,3,0,0,0.0
23136,3,0,0,0.0
23139,3,0,1,1.0
23147,3,0,0,0.0
23149,3,1,0,0.0
23150,3,1,1,1.0
23153,3,1,1,1.0
23155,3,1,0,0.0
23156,3,0,0,0.0
23159,3,1,1,1.0
23160,3,0,1,1.0
23163,3,0,0,0.0
23168,3,1,1,1.0
23169,3,0,1,1.0
23174,3,0,0,0.0
23180,3,0,0,0.0
23182,3,1,1,1.0
23183,3,0,1,1.0
23184,3,1,1,1.0
23186,3,0,1,1.0
23188,3,0,1,1.0
23189,3,0,1,1.0
23192,3,0,0,0.0
23197,3,0,1,1.0
23206,3,1,1,1.0
23207,3,0,1,1.0
23209,3,0,0,0.0
23212,3,1,1,1.0
23213,3,1,1,1.0
23215,3,1,1,1.0
23219,3,0,0,0.0
23225,3,0,0,0.0
23229,3,0,1,1.0
23237,3,0,0,0.0
23238,3,0,0,0.0
23247,3,1,0,0.0
