master_index,fold,y_true,y_pred,y_score
19307,4,0,1,1.7243032
19308,4,0,0,-1.3636906
19309,4,1,1,3.4021907
19310,4,1,1,1.1197678
19313,4,1,1,0.81028706
19316,4,0,1,2.004764
19319,4,1,0,-0.7453039
19321,4,0,0,-2.4880798
19322,4,1,1,1.7658225
19323,4,1,1,0.86433905
19324,4,1,1,4.911387
19326,4,0,0,-2.244431
19328,4,1,1,0.57045424
19329,4,0,1,2.6565785
19333,4,0,0,-2.5752149
19337,4,0,1,0.536202
19338,4,0,1,1.4629965
19344,4,1,0,-0.5517402
19346,4,0,0,-0.31938857
19352,4,1,1,4.2099447
19355,4,0,0,-1.9874436
19356,4,0,1,0.35696042
19358,4,0,1,1.706904
19368,4,0,0,-3.0113578
19370,4,1,1,3.0382147
19372,4,1,0,-0.047013856
19373,4,1,1,0.4304436
19375,4,0,0,-0.17674185
19377,4,0,0,-1.3099711
19379,4,0,0,-0.47606298
19381,4,0,1,0.74233204
19384,4,0,1,0.72946185
19386,4,0,0,-0.7894076
19392,4,1,0,-0.20525193
19395,4,0,1,2.3121197
19903,4,1,1,3.5938752
19906,4,1,0,-3.0447757
19907,4,0,1,0.6109923
19908,4,1,0,-1.9806126
19913,4,0,0,-1.316126
19916,4,1,1,1.3028207
19920,4,0,0,-0.22634514
19924,4,1,0,-0.866894
19928,4,0,0,-2.7523384
19934,4,1,1,3.1491172
19935,4,1,1,4.164118
19937,4,0,0,-0.9818584
19944,4,0,0,-2.1923034
19946,4,1,1,0.13951746
19949,4,0,0,-2.733116
19950,4,0,0,-2.316109
19952,4,0,0,-0.29632822
19953,4,0,0,-2.3536305
19955,4,1,0,-1.6915278
19960,4,0,0,-0.233575
19961,4,0,0,-1.0521173
19963,4,0,1,1.0541617
19965,4,1,1,2.095261
19966,4,0,1,0.21117696
19967,4,0,0,-2.6453495
19968,4,1,1,2.4816206
19969,4,0,1,1.0366999
19970,4,0,1,0.7134638
19974,4,1,1,0.19921166
19978,4,0,0,-3.8153684
19980,4,1,1,1.1230998
19981,4,0,0,-0.48647955
19982,4,0,1,1.6147552
19985,4,1,0,-1.0786768
19986,4,1,1,0.66469556
19988,4,0,0,-0.10471854
19991,4,1,0,-2.124975
19992,4,0,0,-1.0291791
19993,4,1,1,1.172162
19996,4,1,1,0.1939788
19998,4,1,1,1.7070684
19999,4,1,1,3.482548
20009,4,1,0,-0.82188356
20012,4,1,1,2.9900627
20014,4,1,1,1.1738039
20019,4,1,1,2.16683
20022,4,1,1,1.0339555
20023,4,1,0,-0.3894745
20024,4,0,0,-0.88930184
20027,4,1,1,1.4614239
20028,4,1,1,1.2919539
20030,4,0,0,-0.46768063
20042,4,0,1,0.18231033
20045,4,1,1,0.66063875
20048,4,1,1,2.160734
23636,4,0,0,-0.7712881
23644,4,0,1,0.016982827
23645,4,0,0,-3.1258514
23646,4,0,1,8.258153
23649,4,0,0,-0.61801916
23650,4,1,1,2.364148
23655,4,1,1,0.6485954
23656,4,0,0,-2.1691775
23658,4,1,1,1.9747436
23659,4,0,0,-0.804903
23662,4,1,1,1.606707
23665,4,1,0,-1.9004694
23666,4,0,0,-0.17126203
23668,4,0,0,-1.9389774
23673,4,1,0,-1.6347511
23677,4,1,0,-1.2870522
23678,4,1,0,-1.2095678
23680,4,0,0,-3.2960916
23682,4,0,1,0.11962801
23684,4,0,1,0.052792676
23686,4,0,0,-2.1162505
23689,4,1,0,-0.53497237
23690,4,1,1,2.9243772
23692,4,0,0,-0.59845257
23696,4,0,0,-0.3377983
23697,4,1,1,1.3118507
23699,4,0,0,-0.95422363
23701,4,1,1,0.14154671
23702,4,0,0,-0.7449001
23706,4,0,0,-4.6135893
23707,4,1,1,0.601724
23710,4,0,0,-1.8386596
23712,4,1,1,2.0087368
23726,4,0,0,-0.41251752
23728,4,0,0,-0.80525905
23736,4,1,1,0.3726385
23737,4,1,0,-0.05298834
23738,4,0,0,-0.4961599
23739,4,0,0,-1.1607374
23740,4,1,1,0.014119491
23747,4,1,1,0.6268041
23760,4,0,0,-3.5856922
23764,4,1,1,1.1987312
23768,4,1,1,0.8748841
23771,4,1,1,2.4408054
23773,4,0,0,-1.9152186
23775,4,0,1,2.1893067
23776,4,1,1,1.9542352
23784,4,1,0,-0.69878066
23786,4,0,1,0.21541233
23788,4,1,0,-0.90666705
23790,4,0,0,-1.3821667
23792,4,1,1,0.539264
23793,4,0,0,-0.011333995
23794,4,0,1,1.1104752
23796,4,1,1,1.3792298
23800,4,1,0,-0.23979646
23801,4,1,1,1.3064013
23809,4,1,1,0.54816675
23811,4,1,1,3.1916337
23816,4,0,1,2.6422148
23820,4,0,0,-0.8025656
23826,4,0,0,-0.5115521
23827,4,1,1,0.75874114
23831,4,1,0,-0.6537087
23833,4,0,0,-1.1455965
23834,4,0,0,-2.2510428
23836,4,1,1,1.3986602
23839,4,0,1,0.8193382
23841,4,1,0,-0.50033724
23843,4,1,0,-1.105159
23844,4,0,0,-3.713704
23847,4,0,0,-2.1959772
23850,4,0,0,-1.1472963
23851,4,0,0,-0.7998734
23856,4,0,0,-0.41626233
23860,4,0,0,-2.9549189
23864,4,1,1,0.5286123
23868,4,0,1,0.30097944
23870,4,0,0,-1.5245281
23871,4,0,0,-1.4966382
23874,4,1,0,-0.49563918
23875,4,1,1,0.51928717
23877,4,0,0,-1.154218
23882,4,0,0,-0.8421368
23886,4,1,1,1.6911409
23887,4,1,1,0.14824472
23890,4,1,0,-2.0118635
23891,4,1,0,-1.7660948
23894,4,1,1,2.2220898
23896,4,1,1,1.3237221
23899,4,1,0,-1.6598829
23902,4,0,1,0.05207678
23904,4,1,0,-1.6556345
23905,4,1,1,0.9210011
23908,4,0,0,-1.9390311
23910,4,1,1,3.0270052
23912,4,1,1,1.2739829
23913,4,1,0,-0.031669196
23914,4,0,0,-0.7331034
23920,4,0,0,-2.4707646
23923,4,1,1,3.9372535
23926,4,1,1,1.156633
23927,4,0,0,-1.6137855
23940,4,1,1,1.5117394
23941,4,0,1,1.6113352
23949,4,0,0,-0.69864494
23950,4,1,1,2.118686
23954,4,0,0,-2.0462236
23958,4,1,1,1.9330275
23964,4,1,1,0.19074808
23966,4,0,0,-0.9870279
23968,4,1,1,1.8825706
23971,4,1,1,3.9235246
23978,4,0,0,-1.1576486
23979,4,1,1,2.390558
23980,4,1,0,-1.9025978
23988,4,0,1,0.95928854
23990,4,0,0,-2.58804
23991,4,1,1,1.6723335
23992,4,1,1,0.98118573
23994,4,1,1,0.2800064
23996,4,1,1,0.9595051
23997,4,0,1,0.3041261
24002,4,0,0,-2.1625333
24007,4,0,0,-2.2751293
24009,4,0,1,3.587352
24012,4,1,0,-1.2839788
24013,4,0,0,-1.1036097
24016,4,0,1,0.27228236
24023,4,1,1,1.3515642
24030,4,0,0,-0.73215103
24031,4,0,0,-2.7811267
24032,4,1,1,1.5034589
24034,4,1,1,0.79210705
24040,4,0,0,-2.1807532
24041,4,0,0,-2.4907768
24050,4,0,0,-2.239865
24051,4,0,1,0.058337342
24059,4,0,0,-2.7522364
24061,4,1,1,0.8105411
24062,4,1,1,0.6427988
24063,4,0,0,-1.6685389
24064,4,0,1,1.0106434
24066,4,0,1,3.6362817
24067,4,0,0,-2.1944504
24078,4,0,1,0.68829495
24084,4,0,0,-2.2877686
24085,4,1,1,3.3208783
24086,4,0,0,-0.00058536214
24087,4,1,1,1.0110334
24090,4,0,0,-1.1410605
24093,4,0,0,-1.1099763
24094,4,1,1,0.69878876
24095,4,1,0,-1.5300282
24099,4,1,0,-4.9036756
24100,4,0,0,-1.1848917
24106,4,0,0,-3.045343
24113,4,0,1,0.113875486
24114,4,1,1,0.9692869
24117,4,0,0,-0.21496816
24121,4,0,0,-1.672775
24122,4,0,0,-1.7966055
24123,4,1,1,1.8959197
24126,4,0,1,1.3169997
24129,4,1,0,-0.2795126
24138,4,0,1,0.27702117
24142,4,1,0,-1.2827859
24146,4,0,0,-0.50632054
24148,4,1,0,-0.027045427
24149,4,0,0,-2.7355773
24151,4,1,1,3.46862
24153,4,0,0,-3.015993
24156,4,1,1,0.7547056
24159,4,1,1,2.1737432
24161,4,0,1,0.6991759
24165,4,1,1,3.8962333
24168,4,0,0,-0.24052918
24182,4,1,1,0.7630569
24184,4,0,0,-1.4311719
24185,4,1,0,-1.3906666
24186,4,0,0,-0.33732143
24191,4,1,1,0.6137167
24193,4,0,0,-3.131993
24195,4,0,0,-0.33672807
24196,4,0,0,-1.2336144
24198,4,1,0,-3.3133929
24199,4,0,0,-1.1821408
24200,4,0,1,0.13576837
24204,4,1,1,0.25884497
24207,4,0,1,0.75604594
24208,4,1,0,-0.3370255
24209,4,1,1,0.23394024
24212,4,0,0,-1.8713446
24213,4,0,0,-1.9519688
24215,4,0,1,0.6455895
24219,4,1,0,-3.9572399
24232,4,0,0,-3.657232
24233,4,1,1,0.30861756
24238,4,1,0,-0.9815505
24242,4,1,0,-0.008532
24243,4,0,0,-2.198113
24249,4,0,1,0.022369523
24252,4,1,1,2.0252326
24254,4,1,0,-0.22315109
24256,4,1,1,2.7412977
24257,4,1,0,-0.8567665
24264,4,0,0,-0.44733238
24265,4,1,1,7.0674286
24267,4,0,0,-1.6455232
24274,4,0,0,-0.9282522
24275,4,0,0,-0.6873184
24281,4,0,1,0.060283046
24288,4,0,1,0.06636892
24291,4,1,0,-0.512633
24299,4,0,0,-2.0346806
24301,4,0,1,0.52445817
24304,4,1,1,0.5310625
24306,4,1,0,-0.16406919
24316,4,1,1,1.004652
24320,4,0,0,-2.8907902
24321,4,1,1,1.6450528
24324,4,0,0,-1.3916849
24338,4,1,1,4.0133886
24340,4,0,0,-2.6588593
24341,4,1,1,2.6195712
24346,4,0,0,-1.0298607
24350,4,1,1,1.5646173
24354,4,1,0,-1.2336906
24356,4,1,0,-0.47509903
24357,4,1,0,-0.3400388
24359,4,1,0,-0.2760358
24360,4,0,0,-1.4242444
24361,4,1,1,3.1910512
24362,4,0,0,-1.2226762
24366,4,1,0,-0.2503878
24368,4,1,0,-1.8892126
24375,4,0,1,0.81288993
24376,4,1,0,-1.8694475
24378,4,1,1,1.6683056
24379,4,0,0,-0.16507658
24381,4,0,1,1.1086358
24384,4,0,0,-2.6930664
24386,4,1,1,0.58428276
24387,4,0,0,-1.0726056
24392,4,0,1,2.3913372
24395,4,0,1,2.3910673
24399,4,1,1,2.8186696
24403,4,1,1,0.27954447
24405,4,0,0,-0.31712532
24410,4,0,0,-0.09949347
24417,4,1,1,1.6004949
24420,4,0,0,-0.011573409
24422,4,1,1,2.5358794
24424,4,1,1,5.61822
24430,4,0,0,-1.2899363
24432,4,0,1,6.813702
24434,4,0,0,-1.1097839
24435,4,0,1,1.609528
24439,4,0,1,1.5382768
24447,4,0,0,-1.8629605
24448,4,1,0,-0.15777613
24449,4,0,0,-1.1749065
24454,4,1,1,1.2504063
24459,4,1,1,0.92862684
24460,4,0,1,0.31701097
24461,4,0,0,-1.0908865
24462,4,0,0,-1.1911492
24463,4,1,1,0.68659395
24469,4,0,0,-2.9996908
24470,4,0,0,-3.0621464
24471,4,0,0,-2.400067
24475,4,1,0,-0.094063014
24477,4,1,1,0.42594385
24480,4,1,1,0.47776487
24487,4,1,1,3.7029064
24493,4,0,0,-1.0029408
24494,4,0,0,-1.6330309
24496,4,1,1,0.042435087
24502,4,0,0,-0.13218786
24503,4,0,0,-0.26598635
24504,4,0,0,-0.64313096
24506,4,1,1,0.29316577
24510,4,0,0,-1.9640294
24511,4,1,1,0.49995428
24513,4,1,1,0.4015112
24514,4,1,1,0.814791
24515,4,1,1,2.6697085
24518,4,0,1,3.8990698
24519,4,1,1,3.213467
24521,4,1,1,1.0149765
24523,4,1,0,-1.1206597
24525,4,1,0,-0.2673739
24527,4,1,1,2.3910563
24528,4,0,0,-0.094983645
24537,4,1,0,-0.266172
24538,4,0,0,-0.14080796
24540,4,1,0,-0.47275844
24542,4,0,0,-2.9226391
24545,4,0,0,-2.2785144
24547,4,1,1,2.0126853
24548,4,1,1,0.014019771
24550,4,1,1,0.9071867
24553,4,0,1,0.7849131
24558,4,0,1,1.4689639
24562,4,1,1,1.4376483
24563,4,1,1,0.047052357
24564,4,1,1,2.8296628
24570,4,0,1,0.28433076
24572,4,0,0,-2.5485523
24574,4,0,0,-0.28506586
24575,4,1,1,2.177617
24576,4,0,0,-1.8398739
24578,4,0,0,-1.067223
24580,4,1,0,-0.8563822
24589,4,0,0,-2.3198214
24590,4,0,0,-0.81979644
24592,4,1,1,0.11797053
24593,4,1,1,2.9379737
24594,4,1,1,0.5389708
24596,4,0,0,-0.43441597
24597,4,1,0,-0.81879234
24601,4,0,0,-2.1769338
24602,4,1,1,3.466975
24603,4,1,1,2.3785512
24604,4,0,0,-1.0106404
24609,4,0,1,0.6009274
24612,4,0,0,-2.662107
24616,4,0,0,-0.26359838
24617,4,0,1,0.70082617
24620,4,1,1,0.3945274
24621,4,1,1,1.8363333
24624,4,1,1,3.6271276
24625,4,1,0,-0.70228016
24627,4,1,1,2.806666
24635,4,1,1,3.4857066
24636,4,1,0,-0.12522236
24640,4,1,0,-0.28505754
24641,4,0,0,-0.99006754
24644,4,0,0,-0.37568986
24649,4,1,1,0.5443648
24650,4,0,0,-0.18252015
24654,4,1,1,0.49288929
24662,4,1,1,2.1386983
24677,4,0,0,-2.9838169
24679,4,1,0,-1.5036099
24682,4,0,0,-2.5134265
24683,4,1,0,-1.5024818
24687,4,1,1,0.2513789
24693,4,0,0,-0.053044796
24696,4,1,1,2.7248695
24699,4,1,1,3.0924768
24700,4,1,1,2.5067408
24701,4,0,0,-0.2927175
24705,4,0,0,-1.302894
24706,4,0,1,0.3282467
24709,4,0,1,2.5502863
24713,4,0,0,-3.5174649
24718,4,1,1,1.6703745
24721,4,0,0,-4.015051
24724,4,0,0,-2.0004892
24730,4,0,0,-3.0356839
24731,4,1,0,-0.21916763
24734,4,0,0,-1.4140834
24735,4,0,1,0.6047962
24736,4,0,0,-0.91708463
24739,4,1,1,2.010158
24740,4,0,0,-4.301223
24741,4,0,1,0.077972665
24743,4,0,0,-2.357507
24745,4,1,1,2.448118
24747,4,1,1,2.1429086
24749,4,0,0,-0.6139066
24753,4,0,0,-2.839638
24756,4,1,0,-0.6737629
24763,4,1,1,3.327605
24765,4,1,0,-0.1342683
24768,4,1,1,1.5409967
24771,4,0,0,-1.8048627
24773,4,1,1,2.1316276
24774,4,1,1,0.71057975
24776,4,0,1,0.23242655
24782,4,1,1,1.7717704
24784,4,0,0,-1.1392512
24788,4,1,1,1.5659795
24794,4,0,0,-0.36020318
24796,4,0,0,-2.562089
24801,4,0,0,-1.2095041
24807,4,1,1,4.734084
24808,4,0,0,-3.6418421
24810,4,1,1,1.9307628
24815,4,1,1,1.698695
24818,4,0,0,-2.8264024
24820,4,0,0,-0.7945722
24822,4,1,0,-0.7803744
24824,4,1,1,3.620223
24825,4,1,0,-1.2375652
24826,4,0,0,-1.6917334
24837,4,1,0,-0.2859497
24838,4,0,0,-3.263855
24843,4,1,0,-2.9232042
24848,4,1,0,-1.271597
24849,4,1,1,1.9183457
24851,4,1,0,-1.5442021
24852,4,1,0,-0.17408319
24869,4,0,0,-3.5232608
24882,4,0,1,0.295908
24883,4,1,1,2.0149133
24884,4,1,1,1.9217355
24885,4,1,1,2.452274
24886,4,1,0,-0.02048961
24887,4,0,1,0.16418727
24892,4,1,1,1.2211552
24897,4,1,1,0.69690865
24899,4,0,0,-0.10487544
24902,4,0,0,-2.409977
24905,4,1,1,2.9021373
24906,4,1,1,3.3304482
24920,4,0,1,0.3114691
24921,4,0,0,-2.082805
24922,4,0,0,-1.3590832
24926,4,0,0,-2.4004233
24927,4,1,0,-1.0577364
24931,4,0,1,1.4937811
24933,4,0,0,-0.4543358
24936,4,1,0,-0.54737556
24939,4,1,1,0.12973368
24946,4,0,1,1.7172174
24947,4,0,0,-1.3516614
24948,4,1,1,2.221419
24951,4,0,0,-0.33746725
24952,4,0,0,-1.8114597
24953,4,1,1,2.0237575
24955,4,0,1,1.7176816
24958,4,1,1,1.9028504
24960,4,1,1,1.9901717
24961,4,0,1,0.21582866
24967,4,1,1,4.4311013
24968,4,0,0,-2.631427
24970,4,1,1,0.77666825
24971,4,0,1,1.8590996
24973,4,0,1,0.80675584
24974,4,1,1,0.80814487
24976,4,1,1,1.1602423
24978,4,1,1,1.188941
24980,4,1,1,0.17098822
24982,4,0,0,-0.45010874
24984,4,1,1,0.73222286
24986,4,0,0,-2.2490034
24989,4,1,1,0.9386466
24996,4,1,0,-1.3346374
25000,4,0,0,-0.55476195
25001,4,0,0,-2.3109179
25015,4,0,0,-2.8731923
25019,4,1,0,-2.756622
25020,4,0,0,-1.5086365
25021,4,0,0,-1.13806
25022,4,0,0,-1.2382678
25030,4,0,0,-0.7954268
25031,4,0,0,-2.9470096
25033,4,1,1,4.383233
25034,4,0,0,-0.74089986
25036,4,1,1,3.5608003
25038,4,1,0,-0.0062424117
25039,4,0,1,1.6880517
25042,4,1,0,-1.33333
25046,4,0,0,-1.4851661
25049,4,0,0,-2.6089358
25053,4,0,0,-1.6700932
25058,4,1,0,-1.0133927
25060,4,1,1,0.8351632
25061,4,1,1,0.78149635
25064,4,0,0,-1.9111965
25066,4,0,0,-0.15073074
25067,4,1,1,3.5878954
25068,4,0,0,-1.0411904
25071,4,0,0,-3.121085
25073,4,0,1,2.1904485
25075,4,1,1,1.5037789
25077,4,0,0,-2.8329084
25078,4,0,1,1.3891863
25086,4,0,0,-1.3915281
25088,4,1,1,0.46493816
25093,4,1,1,0.011459151
25094,4,0,0,-3.1248095
25095,4,1,0,-1.3807429
25098,4,0,0,-0.9153352
25101,4,0,0,-1.2485238
25102,4,1,1,2.6328917
25105,4,0,1,0.33334666
25109,4,1,1,0.61145836
25110,4,0,0,-0.8896237
25113,4,1,1,0.3974281
25114,4,1,1,1.5122294
25117,4,0,1,0.10217736
25119,4,1,1,2.3397121
25122,4,0,0,-2.793502
25129,4,1,1,1.8185985
25132,4,0,1,2.5484977
25134,4,1,1,1.9522809
25136,4,0,1,1.2117752
25137,4,1,1,0.58518183
25138,4,0,0,-1.1675261
25144,4,0,0,-1.5834078
25145,4,1,0,-1.5915294
25151,4,1,1,2.3052866
25157,4,0,1,0.021517966
25158,4,0,1,0.7890448
25159,4,1,1,0.7321029
25160,4,1,1,1.7254335
25173,4,1,1,3.9255414
25174,4,0,0,-0.86264837
25175,4,0,1,1.9468538
25176,4,0,0,-3.501003
25178,4,0,0,-1.3088176
25179,4,1,1,2.3495426
25180,4,1,1,1.8646665
25182,4,1,1,1.8116528
25183,4,0,1,12.70482
25185,4,0,0,-0.25820687
25188,4,1,1,2.550304
25190,4,1,0,-1.2033918
25200,4,0,0,-2.731273
25201,4,0,0,-4.16816
25206,4,0,0,-0.6197265
25209,4,0,0,-2.7104979
25212,4,1,0,-2.4668548
25214,4,0,0,-1.5384986
25218,4,0,1,0.005480611
25221,4,0,0,-0.75790524
25222,4,1,1,1.1886069
25225,4,0,0,-0.08674619
25228,4,0,0,-3.1564329
25238,4,1,1,3.4964015
25239,4,1,1,2.7665389
25241,4,1,1,2.6451879
25242,4,0,0,-0.22912644
25246,4,1,1,0.85401607
25249,4,0,0,-0.63609046
25250,4,0,0,-2.1277132
25253,4,0,0,-1.819514
25254,4,0,0,-2.1686404
25264,4,0,0,-2.496965
25270,4,1,1,1.7343256
25271,4,1,1,4.8723636
25275,4,0,0,-1.9535456
25278,4,0,0,-2.0045457
25280,4,0,0,-0.7017127
25281,4,1,1,2.3252816
25282,4,0,1,0.48310646
25294,4,0,1,0.94178516
25298,4,0,0,-2.4030545
25300,4,1,0,-0.547207
25308,4,0,0,-0.6156013
25310,4,1,1,2.929143
25312,4,0,1,0.4672492
25313,4,1,1,2.6326246
25320,4,0,0,-0.47667113
25324,4,0,0,-1.4726297
25326,4,0,1,0.6935902
25329,4,1,1,0.82744783
25331,4,1,0,-1.7868197
25333,4,0,0,-0.21459493
25337,4,1,1,3.7642453
25339,4,1,1,0.6922029
25342,4,1,1,0.54988533
25345,4,0,0,-0.20567903
25349,4,1,1,0.6342377
25350,4,0,0,-0.3801074
25352,4,0,1,0.7562491
25353,4,0,0,-0.6254903
25355,4,0,1,0.7257412
25356,4,0,0,-0.31140906
25361,4,0,0,-1.8576164
25362,4,1,0,-0.97653943
25364,4,1,1,0.4433151
25368,4,0,0,-2.0825822
25369,4,0,0,-0.2839996
25371,4,0,0,-2.1169844
25373,4,1,1,2.0803034
25374,4,1,1,0.29603845
25375,4,1,1,0.2648698
25377,4,1,0,-1.9230016
25380,4,1,1,0.39777264
25383,4,0,0,-2.4644873
25387,4,0,1,0.26983002
25389,4,0,0,-2.9791367
25392,4,1,0,-1.1739726
25398,4,0,0,-3.3062086
25401,4,1,1,0.7855202
25402,4,0,0,-2.6779578
25405,4,1,1,2.064442
25407,4,0,0,-1.814923
25410,4,1,1,1.9988168
25413,4,0,1,3.8139691
25418,4,0,0,-1.8826722
25420,4,0,0,-4.5126934
25426,4,1,0,-1.3848372
25427,4,1,0,-0.4015121
25429,4,0,1,0.23801157
25432,4,1,1,2.0912323
25433,4,0,0,-2.937321
25438,4,0,0,-0.13003384
25440,4,1,1,1.2400812
25442,4,0,1,0.87342405
25443,4,1,0,-0.95056224
25446,4,1,0,-2.016873
25453,4,0,1,0.1664272
25459,4,1,1,1.0067266
25462,4,0,1,0.6706796
25463,4,0,0,-1.324485
25464,4,0,0,-1.4726342
25465,4,1,1,1.756261
25473,4,0,0,-0.699088
25474,4,1,1,1.6766765
25477,4,0,0,-0.40055004
25478,4,1,1,2.333668
25482,4,0,0,-1.4536827
25483,4,0,0,-1.079343
25484,4,0,0,-1.9461787
25485,4,0,1,0.7590985
25486,4,1,1,1.8613505
25488,4,1,0,-0.8988369
25490,4,0,0,-1.3976507
25492,4,0,0,-4.171839
25493,4,0,0,-1.6851021
25499,4,1,1,0.9839721
25503,4,0,0,-0.4487374
25504,4,1,0,-1.6031212
25505,4,0,1,1.1744633
25511,4,0,0,-0.071674466
25512,4,0,0,-2.7417846
25514,4,0,0,-3.9595616
25516,4,1,1,0.1507562
25519,4,1,1,2.3732667
25522,4,1,1,1.5361506
25523,4,1,0,-1.9359455
25526,4,1,1,4.8154755
25529,4,1,1,1.8477507
25543,4,1,1,5.926668
25545,4,0,0,-0.27289623
25548,4,0,0,-0.11894815
25554,4,0,1,0.3036955
25557,4,1,1,1.0789949
25561,4,1,1,1.884808
25562,4,0,0,-1.7361537
25565,4,0,0,-1.4645137
25567,4,0,0,-1.7001495
25569,4,0,1,0.55581385
25571,4,1,1,1.5784109
25572,4,0,0,-0.18593527
25573,4,1,1,3.4699917
25576,4,0,0,-1.3231395
25581,4,0,0,-3.203913
25585,4,1,1,1.4609534
25597,4,1,1,0.34333524
25602,4,0,1,1.9338766
25603,4,0,1,0.22466631
25605,4,1,0,-0.107823715
25606,4,0,0,-1.6738722
25607,4,0,0,-1.5455604
25609,4,0,1,1.3920734
25611,4,1,0,-0.32923636
25614,4,0,0,-2.6352634
25615,4,0,1,1.7435287
25616,4,0,1,0.40352693
25617,4,0,0,-2.4066741
25620,4,0,0,-1.1164266
25624,4,1,1,2.5751197
25629,4,0,1,0.26971874
25631,4,0,0,-1.7129207
25632,4,1,1,2.5076153
25634,4,0,0,-1.4197446
25641,4,0,0,-1.8424602
25651,4,1,1,4.9645286
25654,4,1,1,2.8940692
25660,4,1,0,-0.07865837
25665,4,1,1,0.47537643
25667,4,0,0,-1.0728
25672,4,0,0,-1.8007485
25675,4,0,0,-0.9108382
25676,4,1,1,3.1827118
25679,4,0,0,-1.5988934
25682,4,0,1,0.5092405
25690,4,1,1,0.9230182
25691,4,1,0,-0.2539445
25693,4,1,1,2.324163
25696,4,1,1,0.9740792
25697,4,0,0,-1.4623466
25698,4,1,1,0.5312243
25699,4,0,1,2.3918202
25702,4,0,0,-3.00681
25705,4,0,0,-1.6844074
25707,4,0,1,0.82800204
25708,4,1,1,1.4685713
25711,4,0,0,-2.3395534
25713,4,1,1,0.4143359
25714,4,1,1,1.7596892
25716,4,1,0,-0.49454713
25717,4,0,1,1.2841489
25719,4,0,0,-2.5374892
25721,4,1,1,0.5623402
25724,4,1,0,-0.22370371
25725,4,1,0,-0.92805696
25726,4,0,0,-2.58213
25727,4,0,0,-0.22313295
25731,4,0,0,-2.566257
25734,4,0,0,-1.8017465
25735,4,1,0,-0.67202455
25737,4,0,0,-0.672382
25748,4,1,1,1.5031765
25751,4,1,1,0.21280213
25752,4,1,1,1.1462212
25761,4,0,0,-1.9973751
25763,4,0,0,-1.063594
25766,4,0,0,-0.85318196
25768,4,0,0,-0.4471931
25769,4,1,1,0.9619737
25772,4,0,0,-0.44463822
25773,4,0,0,-2.565415
25775,4,0,0,-2.4026804
25776,4,0,0,-0.1718573
25778,4,0,0,-1.5805684
25780,4,0,0,-0.67113894
25784,4,1,1,0.13030511
25787,4,1,0,-0.26008677
25795,4,0,0,-1.5007664
25796,4,0,0,-1.6703069
25801,4,0,0,-2.8704624
25803,4,0,0,-2.055042
25805,4,1,0,-0.2829311
25809,4,0,0,-3.9393997
25810,4,1,0,-0.09781403
25811,4,1,1,0.3356421
25812,4,0,0,-1.259413
25817,4,1,1,1.9999073
25820,4,0,0,-4.421265
25821,4,0,0,-0.3899709
25823,4,1,1,0.65417445
25825,4,0,0,-2.5117614
25827,4,0,0,-2.278652
25829,4,0,1,1.5829495
25830,4,0,0,-2.6775231
25831,4,0,1,0.22132914
25832,4,1,1,3.1786077
25833,4,1,1,3.1857378
25834,4,0,0,-0.983389
25842,4,1,1,0.13268667
25846,4,0,0,-1.8136865
25847,4,1,1,2.3302908
25855,4,1,1,4.6498737
25856,4,1,1,0.06980466
25858,4,0,0,-0.48584643
25859,4,1,1,1.4300505
25862,4,1,1,0.5064446
25867,4,1,1,1.4174843
25868,4,0,0,-2.2959306
25872,4,0,0,-2.1173651
25873,4,1,1,1.4332818
25876,4,1,1,1.1399357
25878,4,1,0,-0.9993918
25883,4,1,1,5.7327485
25884,4,0,1,0.80496114
25886,4,0,1,0.60096425
25890,4,0,0,-0.5210607
25892,4,0,0,-2.1468272
25893,4,0,0,-0.47630587
25895,4,0,0,-3.0083587
25898,4,1,1,0.8458514
25902,4,0,1,5.1745453
25903,4,1,1,0.18407118
25907,4,1,1,0.9041982
25908,4,1,0,-0.8882661
25913,4,0,0,-2.1325135
25914,4,0,0,-0.118215494
25920,4,1,1,2.679482
25932,4,0,0,-1.2523692
25934,4,1,1,1.186871
25935,4,0,1,0.6185843
25937,4,0,0,-0.22718345
25939,4,1,1,2.8399417
25942,4,0,0,-2.9777257
25944,4,1,1,2.3605733
25949,4,1,1,2.2346234
25952,4,1,0,-0.048918672
25954,4,1,1,3.7691329
25964,4,1,1,1.1493187
25966,4,0,1,0.30585063
25968,4,1,0,-1.1067806
25975,4,0,1,1.5932785
25976,4,0,0,-0.95081365
25981,4,1,1,1.7961342
25983,4,0,0,-2.0425406
25984,4,0,0,-2.153682
25987,4,0,0,-3.6629448
25993,4,0,0,-2.5911348
25995,4,0,0,-1.3115065
25996,4,0,0,-2.0489705
26000,4,0,0,-0.4186108
26003,4,1,1,2.127545
26005,4,0,0,-2.2703621
26008,4,1,1,0.7522815
26011,4,1,1,2.4659948
26013,4,1,0,-2.18279
26017,4,0,0,-0.9396156
26018,4,0,0,-0.11631578
26023,4,0,0,-4.779895
26024,4,1,0,-1.1532005
26025,4,1,1,2.2351792
26026,4,1,0,-0.1354354
26027,4,1,1,2.4879918
26029,4,1,1,0.76060236
26032,4,1,1,0.22373858
26034,4,0,0,-0.032197166
26035,4,0,0,-0.682353
26036,4,1,0,-0.5863863
26043,4,0,0,-1.075572
26044,4,1,1,2.7586071
